ensgene	description	ensprotein	enstranscript	entrezgene	go	goterm	interpro	interproterm	refseq	symbol	unigene	uniprot	synonym
AGAP000002	WW domain-containing protein [Source:VB Community Annotation;Acc:AGAP000002]	AGAP000002-PA	AGAP000002-RA	1272272@@4576126@@5666737	GO:0003674@@GO:0005515	molecular_function@@protein binding	IPR001202@@IPR008973	"C2 calcium/lipid-binding domain, CaLB@@WW/Rsp5/WWP"	XP_001237378@@XP_001687751@@XP_311158	KIBRLG	Aga.19012@@Aga.29661		
AGAP000005		AGAP000005-PA	AGAP000005-RA	1272270	GO:0003674@@GO:0003677@@GO:0005575@@GO:0005622@@GO:0005623@@GO:0005634@@GO:0043226	cell@@cellular_component@@DNA binding@@intracellular@@molecular_function@@nucleus@@organelle	IPR009071@@IPR017967	"High mobility group, superfamily@@HMG box A DNA-binding domain, conserved site"	XP_311155		Aga.24097		
AGAP000007	contactin-like putative cell adhesion molecule [Source:VB Community Annotation;Acc:AGAP000007]	AGAP000007-PA	AGAP000007-RA	1272269	GO:0003674@@GO:0005515@@GO:0030246	carbohydrate binding@@molecular_function@@protein binding	IPR001304@@IPR003598@@IPR003599@@IPR003961@@IPR007110@@IPR013098@@IPR013783@@IPR016186@@IPR016187	"C-type lectin@@C-type lectin fold@@C-type lectin-like@@Fibronectin, type III@@Immunoglobulin I-set@@Immunoglobulin-like@@Immunoglobulin-like fold@@Immunoglobulin subtype@@Immunoglobulin subtype 2"	XP_311153	IGL1	Aga.1522		
AGAP000008		AGAP000008-PA	AGAP000008-RA	1272268	GO:0003674@@GO:0005524@@GO:0006457@@GO:0006950@@GO:0008150@@GO:0009408@@GO:0031072@@GO:0043167@@GO:0046872@@GO:0051082	ATP binding@@biological_process@@heat shock protein binding@@ion binding@@metal ion binding@@molecular_function@@protein folding@@response to heat@@response to stress@@unfolded protein binding	IPR001305@@IPR001623@@IPR002939@@IPR003095@@IPR008971@@IPR018253	"Chaperone DnaJ, C-terminal@@Heat shock protein DnaJ@@Heat shock protein DnaJ, conserved site@@Heat shock protein DnaJ, cysteine-rich domain@@Heat shock protein DnaJ, N-terminal@@HSP40/DnaJ peptide-binding"	XP_311152		Aga.35207@@Aga.4223		
AGAP000009		AGAP000009-PA@@AGAP000009-PB@@AGAP000009-PC	AGAP000009-RA@@AGAP000009-RB@@AGAP000009-RC	1272267	GO:0003674@@GO:0005515@@GO:0005575@@GO:0006810@@GO:0008150@@GO:0016021@@GO:0016192	biological_process@@cellular_component@@integral to membrane@@molecular_function@@protein binding@@transport@@vesicle-mediated transport	IPR000664@@IPR001388@@IPR001680@@IPR011047@@IPR013577@@IPR015943@@IPR017986@@IPR019775	"Lethal(2) giant larvae protein@@Lethal giant larvae homologue 2@@Quinonprotein alcohol dehydrogenase-like@@Synaptobrevin@@WD40 repeat@@WD40 repeat, conserved site@@WD40-repeat-containing domain@@WD40/YVTN repeat-like-containing domain"	XP_311151		Aga.18802@@Aga.36396		
AGAP000010		AGAP000010-PA	AGAP000010-RA	1272266	GO:0003674@@GO:0006629@@GO:0008150@@GO:0009058@@GO:0016301@@GO:0016310@@GO:0016772@@GO:0046474	"biological_process@@biosynthetic process@@glycerophospholipid biosynthetic process@@kinase activity@@lipid metabolic process@@molecular_function@@phosphorylation@@transferase activity, transferring phosphorus-containing groups"	IPR011009@@IPR026712	Choline/Ethanolamine kinase@@Protein kinase-like domain	XP_311150		Aga.6350		
AGAP000011		AGAP000011-PA	AGAP000011-RA	1272265	GO:0003674@@GO:0003824@@GO:0004084@@GO:0006520@@GO:0008150@@GO:0008152@@GO:0008483@@GO:0008652@@GO:0009058@@GO:0009081@@GO:0009082@@GO:0009097@@GO:0009098@@GO:0009099@@GO:0016740@@GO:0034641@@GO:0044281@@GO:0052654@@GO:0052655@@GO:0052656	biological_process@@biosynthetic process@@branched-chain amino acid biosynthetic process@@branched-chain amino acid metabolic process@@branched-chain-amino-acid transaminase activity@@catalytic activity@@cellular amino acid biosynthetic process@@cellular amino acid metabolic process@@cellular nitrogen compound metabolic process@@isoleucine biosynthetic process@@leucine biosynthetic process@@L-isoleucine transaminase activity@@L-leucine transaminase activity@@L-valine transaminase activity@@metabolic process@@molecular_function@@small molecule metabolic process@@transaminase activity@@transferase activity@@valine biosynthetic process	IPR001544@@IPR005786@@IPR018300	"Aminotransferase, class IV@@Aminotransferase, class IV, conserved site@@Branched-chain amino acid aminotransferase II"	XP_311149		Aga.34607		
AGAP000012		AGAP000012-PA	AGAP000012-RA	1272264	GO:0000166@@GO:0003674@@GO:0003723@@GO:0004812@@GO:0004831@@GO:0005524@@GO:0005575@@GO:0005622@@GO:0005623@@GO:0005737@@GO:0006399@@GO:0006412@@GO:0006418@@GO:0006437@@GO:0006520@@GO:0008150@@GO:0009058@@GO:0016874@@GO:0034641@@GO:0044281	aminoacyl-tRNA ligase activity@@ATP binding@@biological_process@@biosynthetic process@@cell@@cellular amino acid metabolic process@@cellular_component@@cellular nitrogen compound metabolic process@@cytoplasm@@intracellular@@ligase activity@@molecular_function@@nucleotide binding@@RNA binding@@small molecule metabolic process@@translation@@tRNA aminoacylation for protein translation@@tRNA metabolic process@@tyrosine-tRNA ligase activity@@tyrosyl-tRNA aminoacylation	IPR001412@@IPR002305@@IPR002307@@IPR002942@@IPR014729@@IPR024088	"Aminoacyl-tRNA synthetase, class Ic@@Aminoacyl-tRNA synthetase, class I, conserved site@@RNA-binding S4 domain@@Rossmann-like alpha/beta/alpha sandwich fold@@Tyrosine-tRNA ligase@@Tyrosine-tRNA ligase, bacterial-type"	XP_311148		Aga.19369		
AGAP000013		AGAP000013-PA	AGAP000013-RA	1272262	GO:0005575@@GO:0016020	cellular_component@@membrane	IPR006916@@IPR014710@@IPR018490	Cyclic nucleotide-binding-like@@Popeye protein@@RmlC-like jelly roll fold	XP_311146				
AGAP000014		AGAP000014-PA	AGAP000014-RA	1272263			IPR025423	Domain of unknown function DUF4149	XP_311147				
