"Assay"	"Array"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[breed]"	"Sample Characteristic Ontology Term[breed]"	"Sample Characteristic[diet]"	"Sample Characteristic Ontology Term[diet]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[diet]"	"Factor Value Ontology Term[diet]"
"GSM618667"	"A-AFFY-103"	"23 day"		"ROSS308, commercial broilers for meat production"		"control diet (uncontaminated) for 23 days ad libitum"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM618668"	"A-AFFY-103"	"23 day"		"ROSS308, commercial broilers for meat production"		"control diet (uncontaminated) for 23 days ad libitum"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM618669"	"A-AFFY-103"	"23 day"		"ROSS308, commercial broilers for meat production"		"control diet (uncontaminated) for 23 days ad libitum"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM618670"	"A-AFFY-103"	"23 day"		"ROSS308, commercial broilers for meat production"		"1 milligram DON per kilogram feed for 23 days ad libitum"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"1 milligram DON per kilogram feed for 23 days ad libitum"	
"GSM618671"	"A-AFFY-103"	"23 day"		"ROSS308, commercial broilers for meat production"		"1 milligram DON per kilogram feed for 23 days ad libitum"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"1 milligram DON per kilogram feed for 23 days ad libitum"	
"GSM618672"	"A-AFFY-103"	"23 day"		"ROSS308, commercial broilers for meat production"		"1 milligram DON per kilogram feed for 23 days ad libitum"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"1 milligram DON per kilogram feed for 23 days ad libitum"	
"GSM618673"	"A-AFFY-103"	"23 day"		"ROSS308, commercial broilers for meat production"		"2.5 milligram DON per kilogram feed for 23 days ad libitum"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"2.5 milligram DON per kilogram feed for 23 days ad libitum"	
"GSM618674"	"A-AFFY-103"	"23 day"		"ROSS308, commercial broilers for meat production"		"2.5 milligram DON per kilogram feed for 23 days ad libitum"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"2.5 milligram DON per kilogram feed for 23 days ad libitum"	
"GSM618675"	"A-AFFY-103"	"23 day"		"ROSS308, commercial broilers for meat production"		"2.5 milligram DON per kilogram feed for 23 days ad libitum"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"2.5 milligram DON per kilogram feed for 23 days ad libitum"	
"GSM618676"	"A-AFFY-103"	"23 day"		"ROSS308, commercial broilers for meat production"		"5 milligram DON per kilogram feed for 23 days ad libitum"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"5 milligram DON per kilogram feed for 23 days ad libitum"	
"GSM618677"	"A-AFFY-103"	"23 day"		"ROSS308, commercial broilers for meat production"		"5 milligram DON per kilogram feed for 23 days ad libitum"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"5 milligram DON per kilogram feed for 23 days ad libitum"	
"GSM618678"	"A-AFFY-103"	"23 day"		"ROSS308, commercial broilers for meat production"		"5 milligram DON per kilogram feed for 23 days ad libitum"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"5 milligram DON per kilogram feed for 23 days ad libitum"	
