"Assay"	"Array"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[infect]"	"Sample Characteristic Ontology Term[infect]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[time]"	"Sample Characteristic Ontology Term[time]"	"Factor Value[cultivar]"	"Factor Value Ontology Term[cultivar]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"GSM826497"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"0 hour"		"IR24"		"0 hour"	
"GSM826498"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"0 hour"		"IR24"		"0 hour"	
"GSM826499"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"0 hour"		"IR24"		"0 hour"	
"GSM826500"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"3 hour"		"IR24"		"3 hour"	
"GSM826501"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"3 hour"		"IR24"		"3 hour"	
"GSM826502"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"3 hour"		"IR24"		"3 hour"	
"GSM826503"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"6 hour"		"IR24"		"6 hour"	
"GSM826504"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"6 hour"		"IR24"		"6 hour"	
"GSM826505"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"6 hour"		"IR24"		"6 hour"	
"GSM826506"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"12 hour"		"IR24"		"12 hour"	
