"Assay"	"Array"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[diet]"	"Factor Value Ontology Term[diet]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"
"GSM1184956"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"regular"		"wild type"	
"GSM1184957"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"regular"		"wild type"	
"GSM1184958"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"regular"		"wild type"	
"GSM1184959"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"regular"		"wild type"	
"GSM1184960"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"ahcy heterozygous mutant"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"regular"		"ahcy heterozygous mutant"	
"GSM1184961"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"ahcy heterozygous mutant"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"regular"		"ahcy heterozygous mutant"	
"GSM1184962"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"ahcy heterozygous mutant"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"regular"		"ahcy heterozygous mutant"	
"GSM1184963"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"overfed"		"wild type"	
"GSM1184964"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"overfed"		"wild type"	
"GSM1184965"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"overfed"		"wild type"	
"GSM1184966"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"overfed"		"wild type"	
"GSM1184967"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"overfed"		"wild type"	
"GSM1184968"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"ahcy heterozygous mutant"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"overfed"		"ahcy heterozygous mutant"	
"GSM1184969"	"A-AFFY-38"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"ahcy heterozygous mutant"		"Danio rerio"	"http://purl.obolibrary.org/obo/NCBITaxon_7955"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"overfed"		"ahcy heterozygous mutant"	
