"Assay"	"Array"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[initial time point]"	"Sample Characteristic Ontology Term[initial time point]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[specimen with known storage state]"	"Sample Characteristic Ontology Term[specimen with known storage state]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[sampling time point]"	"Factor Value Ontology Term[sampling time point]"
"33EL03_1"	"A-AFFY-78"	"5 week"		"Pinot Noir"		"berry formation stage 33 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry formation stage 33 E-L"		"2003"	
"33EL03_2"	"A-AFFY-78"	"5 week"		"Pinot Noir"		"berry formation stage 33 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry formation stage 33 E-L"		"2003"	
"33EL03_3"	"A-AFFY-78"	"5 week"		"Pinot Noir"		"berry formation stage 33 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry formation stage 33 E-L"		"2003"	
"33EL05_10"	"A-AFFY-78"	"5 week"		"Pinot Noir"		"berry formation stage 33 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry formation stage 33 E-L"		"2005"	
"33EL05_11"	"A-AFFY-78"	"5 week"		"Pinot Noir"		"berry formation stage 33 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry formation stage 33 E-L"		"2005"	
"33EL05_12"	"A-AFFY-78"	"5 week"		"Pinot Noir"		"berry formation stage 33 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry formation stage 33 E-L"		"2005"	
"33EL06_19"	"A-AFFY-78"	"5 week"		"Pinot Noir"		"berry formation stage 33 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry formation stage 33 E-L"		"2006"	
"33EL06_20"	"A-AFFY-78"	"5 week"		"Pinot Noir"		"berry formation stage 33 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry formation stage 33 E-L"		"2006"	
"33EL06_21"	"A-AFFY-78"	"5 week"		"Pinot Noir"		"berry formation stage 33 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry formation stage 33 E-L"		"2006"	
"34EL03_4"	"A-AFFY-78"	"7 week"		"Pinot Noir"		"berry ripening stage 34 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 34 E-L"		"2003"	
