"Run"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"DRR001024"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days before flowering to 7 days after flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://purl.obolibrary.org/obo/PO_0025034"	"leaf"	"http://purl.obolibrary.org/obo/PO_0025034"
"DRR001025"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days after germination"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"root"	"http://purl.obolibrary.org/obo/PO_0009005"	"root"	"http://purl.obolibrary.org/obo/PO_0009005"
"DRR001026"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days after germination"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"shoot"	"http://purl.obolibrary.org/obo/PO_0009006"	"shoot"	"http://purl.obolibrary.org/obo/PO_0009006"
"DRR001027"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days before flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"pre-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"	"pre-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"
"DRR001028"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"0-7 days after flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"post-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"	"post-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"
"DRR001029"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"			"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"callus"	"http://purl.obolibrary.org/obo/PO_0005052"	"callus"	"http://purl.obolibrary.org/obo/PO_0005052"
"DRR001030"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"			"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"seed"	"http://purl.obolibrary.org/obo/PO_0009010"	"seed"	"http://purl.obolibrary.org/obo/PO_0009010"
"DRR001031"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days before flowering to 7 days after flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://purl.obolibrary.org/obo/PO_0025034"	"leaf"	"http://purl.obolibrary.org/obo/PO_0025034"
"DRR001032"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days after germination"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"root"	"http://purl.obolibrary.org/obo/PO_0009005"	"root"	"http://purl.obolibrary.org/obo/PO_0009005"
"DRR001033"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days after germination"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"shoot"	"http://purl.obolibrary.org/obo/PO_0009006"	"shoot"	"http://purl.obolibrary.org/obo/PO_0009006"
