"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR1041109"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"SRR1041110"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"brain cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"brain cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR1041111"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"brain frontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0001870"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"brain frontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0001870"
"SRR1041112"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"SRR1041113"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR1041114"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR1041115"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR1041116"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"SRR1041117"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"SRR1045084"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"brain pituitary"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"brain pituitary"	"http://purl.obolibrary.org/obo/UBERON_0000007"
"SRR1045085"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"brain temporal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001871"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"brain temporal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001871"
"SRR1045086"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"SRR1045087"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"
"SRR1045088"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"
"SRR1045089"	"6 years 2 months"		"Papio anubis"	"http://purl.obolibrary.org/obo/NCBITaxon_9555"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
