"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[biosource provider]"	"Sample Characteristic Ontology Term[biosource provider]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR306777"	"8 year"		"Macaque facility in Souzhou, China"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306778"	"8 year"		"Macaque facility in Souzhou, China"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306779"	"7 year"		"Deutsches Primatenzentrum, Germany"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"male"		"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306780"	"8 year"		"Macaque facility in Souzhou, China"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306781"	"8 year"		"Macaque facility in Souzhou, China"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"		"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306782"	"8 year"		"Macaque facility in Souzhou, China"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306783"	"8 year"		"Macaque facility in Souzhou, China"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306784"	"8 year"		"Macaque facility in Souzhou, China"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306785"	"8 year"		"Macaque facility in Souzhou, China"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"		"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306786"	"8 year"		"Macaque facility in Souzhou, China"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306787"	"8 year"		"Macaque facility in Souzhou, China"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306788"	"8 year"		"Macaque facility in Souzhou, China"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306789"	"8 year"		"Macaque facility in Souzhou, China"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306790"	"9 year"		"Deutsches Primatenzentrum, Germany"		"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
