"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[breed]"	"Sample Characteristic Ontology Term[breed]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[technical replicate]"	"Sample Characteristic Ontology Term[technical replicate]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[sex]"	"Factor Value Ontology Term[sex]"
"ERR489048"			"Texel"		"embryo"		"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"whole embryo"		"not available"		"group1"		"embryo"		"whole embryo"		"unknown sex"	
"ERR489049"			"Texel"		"embryo"		"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"whole embryo"		"not available"		"group1"		"embryo"		"whole embryo"		"unknown sex"	
"ERR489050"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"hypothalamus"	"http://purl.obolibrary.org/obo/UBERON_0001898"	"female"		"group2"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"hypothalamus"	"http://purl.obolibrary.org/obo/UBERON_0001898"	"female"	
"ERR489051"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"hypothalamus"	"http://purl.obolibrary.org/obo/UBERON_0001898"	"female"		"group2"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"hypothalamus"	"http://purl.obolibrary.org/obo/UBERON_0001898"	"female"	
"ERR489052"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"		"group3"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"	
"ERR489053"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"		"group3"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"	
"ERR489054"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"		"group3"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"	
"ERR489055"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"		"group3"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"	
"ERR489056"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"		"group3"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"	
"ERR489057"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"		"group3"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"	
"ERR489058"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"		"group4"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	
"ERR489059"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"		"group4"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	
"ERR489060"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"		"group4"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	
"ERR489061"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"		"group4"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	
"ERR489062"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"		"group4"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	
"ERR489063"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"		"group4"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	
"ERR489064"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"female"		"group5"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"female"	
"ERR489065"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"female"		"group5"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"female"	
"ERR489066"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"female"		"group5"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"female"	
"ERR489067"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"female"		"group5"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"female"	
"ERR489068"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"female"		"group5"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"female"	
"ERR489069"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"female"		"group5"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"female"	
"ERR489070"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"	"female"		"group6"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"	"female"	
"ERR489071"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"	"female"		"group6"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"	"female"	
"ERR489072"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"ovarian follicles"		"female"		"group7"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"ovarian follicles"		"female"	
