"Run"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR959765"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"plant embryo"	"http://www.ebi.ac.uk/efo/EFO_0000436"	"plant embryo"	"http://www.ebi.ac.uk/efo/EFO_0000436"
"SRR959766"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"floral meristem"	"http://purl.obolibrary.org/obo/PO_0000229"	"floral meristem"	"http://purl.obolibrary.org/obo/PO_0000229"
"SRR959767"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"floral meristem"	"http://purl.obolibrary.org/obo/PO_0000229"	"floral meristem"	"http://purl.obolibrary.org/obo/PO_0000229"
"SRR959768"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"flower"	"http://www.ebi.ac.uk/efo/EFO_0001024"	"flower"	"http://www.ebi.ac.uk/efo/EFO_0001024"
"SRR959769"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"flower"	"http://www.ebi.ac.uk/efo/EFO_0001024"	"flower"	"http://www.ebi.ac.uk/efo/EFO_0001024"
"SRR959770"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"flower"	"http://www.ebi.ac.uk/efo/EFO_0001024"	"flower"	"http://www.ebi.ac.uk/efo/EFO_0001024"
"SRR959771"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"flower"	"http://www.ebi.ac.uk/efo/EFO_0001024"	"flower"	"http://www.ebi.ac.uk/efo/EFO_0001024"
"SRR959772"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"vegetative meristem"		"vegetative meristem"	
"SRR959773"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"vegetative meristem"		"vegetative meristem"	
"SRR959782"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"SRR959783"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"SRR959784"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"SRR959785"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"SRR959786"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"SRR959796"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"SRR959797"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"SRR959798"	"BTx623"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
