"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[gestational age]"	"Sample Characteristic Ontology Term[gestational age]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[technical replicate]"	"Sample Characteristic Ontology Term[technical replicate]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR643741"	"fetus"		"108 day"		"H-23769"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"
"SRR643742"	"fetus"		"108 day"		"H-23769"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"SRR643743"	"fetus"		"108 day"		"H-23769"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"SRR643744"	"fetus"		"85 day"		"H-23855"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group1"		"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"
"SRR643745"	"fetus"		"85 day"		"H-23855"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group1"		"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"
"SRR643746"	"fetus"		"108 day"		"H-23887"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"SRR643747"	"fetus"		"91 day"		"H-23914"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"SRR643748"	"fetus"		"120 day"		"H-23941"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"
"SRR643749"	"fetus"		"105 day"		"H-23663"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR643750"	"fetus"		"87 day"		"H-23724"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR643751"	"fetus"		"85 day"		"H-23855"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR643752"	"fetus"		"105 day"		"H-23871"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"left renal cortex"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"left renal cortex"	
"SRR643753"	"fetus"		"105 day"		"H-23871"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"left renal pelvis"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"left renal pelvis"	
"SRR643754"	"fetus"		"120 day"		"H-23941"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"renal cortex"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"renal cortex"	
"SRR643755"	"fetus"		"115 day"		"H-23808"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"
"SRR643756"	"fetus"		"115 day"		"H-23808"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"SRR643757"	"fetus"		"91 day"		"H-23914"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"
"SRR643758"	"fetus"		"120 day"		"H-23941"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"SRR643759"	"fetus"		"98 day"		"H-23964"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"
"SRR643760"	"fetus"		"98 day"		"H-23964"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"SRR643761"	"fetus"		"105 day"		"H-24005"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"large intestine"	"http://purl.obolibrary.org/obo/UBERON_0000059"
"SRR643762"	"fetus"		"108 day"		"H-23887"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR643763"	"fetus"		"91 day"		"H-23914"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"renal pelvis"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"renal pelvis"	
