"Assay"	"Array"	"Sample Characteristic[biosource type]"	"Sample Characteristic Ontology Term[biosource type]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genetic modification]"	"Sample Characteristic Ontology Term[genetic modification]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[compound]"	"Factor Value Ontology Term[compound]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"
"Picard_Fedor_280404_1a"	"A-AFFY-27"	"fresh sample"	"http://purl.obolibrary.org/obo/OBI_0000971"	"exponential growth"		"gene knock out"	"http://www.ebi.ac.uk/efo/EFO_0000506"	"his3delta1 leu2delta0 lys2delta0 ura3delta0"		"Saccharomyces cerevisiae"	"http://purl.obolibrary.org/obo/NCBITaxon_4932"	"mating type alpha"	"http://www.ebi.ac.uk/efo/EFO_0001270"	"BY4742"		"none 0 micromolar"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"wild type genotype"	
"Picard_Fedor_280404_1b"	"A-AFFY-27"	"fresh sample"	"http://purl.obolibrary.org/obo/OBI_0000971"	"exponential growth"		"gene knock out"	"http://www.ebi.ac.uk/efo/EFO_0000506"	"his3delta1 leu2delta0 lys2delta0 ura3delta0"		"Saccharomyces cerevisiae"	"http://purl.obolibrary.org/obo/NCBITaxon_4932"	"mating type alpha"	"http://www.ebi.ac.uk/efo/EFO_0001270"	"BY4742"		"radicicol 10 micromolar"	"http://purl.obolibrary.org/obo/CHEBI_556075"	"wild type genotype"	
"Picard_Fedor_280404_1c"	"A-AFFY-27"	"fresh sample"	"http://purl.obolibrary.org/obo/OBI_0000971"	"exponential growth"		"gene knock out"	"http://www.ebi.ac.uk/efo/EFO_0000506"	"his3delta1 leu2delta0 lys2delta0 ura3delta0 delta-sba1::G418 delta-pdr5::HIS3"		"Saccharomyces cerevisiae"	"http://purl.obolibrary.org/obo/NCBITaxon_4932"	"mating type alpha"	"http://www.ebi.ac.uk/efo/EFO_0001270"	"BYP2"		"none 0 micromolar"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"sba1 knockout"	
"Picard_Fedor_280404_1d"	"A-AFFY-27"	"fresh sample"	"http://purl.obolibrary.org/obo/OBI_0000971"	"exponential growth"		"gene knock out"	"http://www.ebi.ac.uk/efo/EFO_0000506"	"his3delta1 leu2delta0 lys2delta0 ura3delta0 delta-sba1::G418 delta-pdr5::HIS3"		"Saccharomyces cerevisiae"	"http://purl.obolibrary.org/obo/NCBITaxon_4932"	"mating type alpha"	"http://www.ebi.ac.uk/efo/EFO_0001270"	"BYP2"		"radicicol 10 micromolar"	"http://purl.obolibrary.org/obo/CHEBI_556075"	"sba1 knockout"	
"Picard_Fedor_280404_2a"	"A-AFFY-27"	"fresh sample"	"http://purl.obolibrary.org/obo/OBI_0000971"	"exponential growth"		"gene knock out"	"http://www.ebi.ac.uk/efo/EFO_0000506"	"his3delta1 leu2delta0 lys2delta0 ura3delta0"		"Saccharomyces cerevisiae"	"http://purl.obolibrary.org/obo/NCBITaxon_4932"	"mating type alpha"	"http://www.ebi.ac.uk/efo/EFO_0001270"	"BY4742"		"none 0 micromolar"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"wild type genotype"	
"Picard_Fedor_280404_2b"	"A-AFFY-27"	"fresh sample"	"http://purl.obolibrary.org/obo/OBI_0000971"	"exponential growth"		"gene knock out"	"http://www.ebi.ac.uk/efo/EFO_0000506"	"his3delta1 leu2delta0 lys2delta0 ura3delta0"		"Saccharomyces cerevisiae"	"http://purl.obolibrary.org/obo/NCBITaxon_4932"	"mating type alpha"	"http://www.ebi.ac.uk/efo/EFO_0001270"	"BY4742"		"radicicol 10 micromolar"	"http://purl.obolibrary.org/obo/CHEBI_556075"	"wild type genotype"	
"Picard_Fedor_280404_2c"	"A-AFFY-27"	"fresh sample"	"http://purl.obolibrary.org/obo/OBI_0000971"	"exponential growth"		"gene knock out"	"http://www.ebi.ac.uk/efo/EFO_0000506"	"his3delta1 leu2delta0 lys2delta0 ura3delta0 delta-sba1::G418 delta-pdr5::HIS3"		"Saccharomyces cerevisiae"	"http://purl.obolibrary.org/obo/NCBITaxon_4932"	"mating type alpha"	"http://www.ebi.ac.uk/efo/EFO_0001270"	"BYP2"		"none 0 micromolar"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"sba1 knockout"	
"Picard_Fedor_280404_2d"	"A-AFFY-27"	"fresh sample"	"http://purl.obolibrary.org/obo/OBI_0000971"	"exponential growth"		"gene knock out"	"http://www.ebi.ac.uk/efo/EFO_0000506"	"his3delta1 leu2delta0 lys2delta0 ura3delta0 delta-sba1::G418 delta-pdr5::HIS3"		"Saccharomyces cerevisiae"	"http://purl.obolibrary.org/obo/NCBITaxon_4932"	"mating type alpha"	"http://www.ebi.ac.uk/efo/EFO_0001270"	"BYP2"		"radicicol 10 micromolar"	"http://purl.obolibrary.org/obo/CHEBI_556075"	"sba1 knockout"	
"Picard_Fedor_280404_3a"	"A-AFFY-27"	"fresh sample"	"http://purl.obolibrary.org/obo/OBI_0000971"	"exponential growth"		"gene knock out"	"http://www.ebi.ac.uk/efo/EFO_0000506"	"his3delta1 leu2delta0 lys2delta0 ura3delta0"		"Saccharomyces cerevisiae"	"http://purl.obolibrary.org/obo/NCBITaxon_4932"	"mating type alpha"	"http://www.ebi.ac.uk/efo/EFO_0001270"	"BY4742"		"none 0 micromolar"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"wild type genotype"	
"Picard_Fedor_280404_3b"	"A-AFFY-27"	"fresh sample"	"http://purl.obolibrary.org/obo/OBI_0000971"	"exponential growth"		"gene knock out"	"http://www.ebi.ac.uk/efo/EFO_0000506"	"his3delta1 leu2delta0 lys2delta0 ura3delta0"		"Saccharomyces cerevisiae"	"http://purl.obolibrary.org/obo/NCBITaxon_4932"	"mating type alpha"	"http://www.ebi.ac.uk/efo/EFO_0001270"	"BY4742"		"radicicol 10 micromolar"	"http://purl.obolibrary.org/obo/CHEBI_556075"	"wild type genotype"	
"Picard_Fedor_280404_3c"	"A-AFFY-27"	"fresh sample"	"http://purl.obolibrary.org/obo/OBI_0000971"	"exponential growth"		"gene knock out"	"http://www.ebi.ac.uk/efo/EFO_0000506"	"his3delta1 leu2delta0 lys2delta0 ura3delta0 delta-sba1::G418 delta-pdr5::HIS3"		"Saccharomyces cerevisiae"	"http://purl.obolibrary.org/obo/NCBITaxon_4932"	"mating type alpha"	"http://www.ebi.ac.uk/efo/EFO_0001270"	"BYP2"		"none 0 micromolar"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"sba1 knockout"	
"Picard_Fedor_280404_3d"	"A-AFFY-27"	"fresh sample"	"http://purl.obolibrary.org/obo/OBI_0000971"	"exponential growth"		"gene knock out"	"http://www.ebi.ac.uk/efo/EFO_0000506"	"his3delta1 leu2delta0 lys2delta0 ura3delta0 delta-sba1::G418 delta-pdr5::HIS3"		"Saccharomyces cerevisiae"	"http://purl.obolibrary.org/obo/NCBITaxon_4932"	"mating type alpha"	"http://www.ebi.ac.uk/efo/EFO_0001270"	"BYP2"		"radicicol 10 micromolar"	"http://purl.obolibrary.org/obo/CHEBI_556075"	"sba1 knockout"	
