Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cultivar]	Characteristics[infect]	Term Source REF	Term Accession Number	Characteristics[time]	Unit[time unit]	Characteristics[organism part]	Term Source REF	Term Accession Number	Comment[sample title]	Comment[sample description]	Comment[sample source name]	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Factor Value[cultivar]	Factor Value[time]	Unit[time unit]	Protocol REF	Protocol REF	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Normalization Name	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM826497 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	0	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 0 hai - rep1	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 0 hai)	P-GSE33411-2	P-GSE33411-3	GSM826497 extract 1	total RNA	P-GSE33411-4	GSM826497 LE 1	biotin	P-GSE33411-5	GSM826497	A-AFFY-126	IR24	0	hour	P-GSE33411-6	P-GSE33411-7	GSM826497_24_86_0_r4_0620-45.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.2.zip	P-GSE33411-1	GSM826497_sample_table.txt norm	GSM826497_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826498 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	0	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 0 hai - rep2	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 0 hai)	P-GSE33411-2	P-GSE33411-3	GSM826498 extract 1	total RNA	P-GSE33411-4	GSM826498 LE 1	biotin	P-GSE33411-5	GSM826498	A-AFFY-126	IR24	0	hour	P-GSE33411-6	P-GSE33411-7	GSM826498_24_86_0_r2_0620-15.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.2.zip	P-GSE33411-1	GSM826498_sample_table.txt norm	GSM826498_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826499 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	0	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 0 hai - rep3	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 0 hai)	P-GSE33411-2	P-GSE33411-3	GSM826499 extract 1	total RNA	P-GSE33411-4	GSM826499 LE 1	biotin	P-GSE33411-5	GSM826499	A-AFFY-126	IR24	0	hour	P-GSE33411-6	P-GSE33411-7	GSM826499_24_86_0_r3_0620-28.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.2.zip	P-GSE33411-1	GSM826499_sample_table.txt norm	GSM826499_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826500 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	3	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 3 hai - rep1	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 3 hai)	P-GSE33411-2	P-GSE33411-3	GSM826500 extract 1	total RNA	P-GSE33411-4	GSM826500 LE 1	biotin	P-GSE33411-5	GSM826500	A-AFFY-126	IR24	3	hour	P-GSE33411-6	P-GSE33411-7	GSM826500_24_86_3_r4_0620-39.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.2.zip	P-GSE33411-1	GSM826500_sample_table.txt norm	GSM826500_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826501 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	3	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 3 hai - rep2	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 3 hai)	P-GSE33411-2	P-GSE33411-3	GSM826501 extract 1	total RNA	P-GSE33411-4	GSM826501 LE 1	biotin	P-GSE33411-5	GSM826501	A-AFFY-126	IR24	3	hour	P-GSE33411-6	P-GSE33411-7	GSM826501_24_86_3_r2_0620-7.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.2.zip	P-GSE33411-1	GSM826501_sample_table.txt norm	GSM826501_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826502 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	3	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 3 hai - rep3	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 3 hai)	P-GSE33411-2	P-GSE33411-3	GSM826502 extract 1	total RNA	P-GSE33411-4	GSM826502 LE 1	biotin	P-GSE33411-5	GSM826502	A-AFFY-126	IR24	3	hour	P-GSE33411-6	P-GSE33411-7	GSM826502_24_86_3_r3_0620-21.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.2.zip	P-GSE33411-1	GSM826502_sample_table.txt norm	GSM826502_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826503 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	6	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 6 hai - rep1	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 6 hai)	P-GSE33411-2	P-GSE33411-3	GSM826503 extract 1	total RNA	P-GSE33411-4	GSM826503 LE 1	biotin	P-GSE33411-5	GSM826503	A-AFFY-126	IR24	6	hour	P-GSE33411-6	P-GSE33411-7	GSM826503_24_86_6_r4_0620-38.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826503_sample_table.txt norm	GSM826503_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826504 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	6	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 6 hai - rep2	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 6 hai)	P-GSE33411-2	P-GSE33411-3	GSM826504 extract 1	total RNA	P-GSE33411-4	GSM826504 LE 1	biotin	P-GSE33411-5	GSM826504	A-AFFY-126	IR24	6	hour	P-GSE33411-6	P-GSE33411-7	GSM826504_24_86_6_r2_0620-10.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826504_sample_table.txt norm	GSM826504_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826505 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	6	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 6 hai - rep3	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 6 hai)	P-GSE33411-2	P-GSE33411-3	GSM826505 extract 1	total RNA	P-GSE33411-4	GSM826505 LE 1	biotin	P-GSE33411-5	GSM826505	A-AFFY-126	IR24	6	hour	P-GSE33411-6	P-GSE33411-7	GSM826505_24_86_6_r3_0620-16.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826505_sample_table.txt norm	GSM826505_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826506 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	12	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 12 hai - rep1	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 12 hai)	P-GSE33411-2	P-GSE33411-3	GSM826506 extract 1	total RNA	P-GSE33411-4	GSM826506 LE 1	biotin	P-GSE33411-5	GSM826506	A-AFFY-126	IR24	12	hour	P-GSE33411-6	P-GSE33411-7	GSM826506_24_86_12_r4_0620-36.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826506_sample_table.txt norm	GSM826506_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
