Source Name	Characteristics[phenotype]	Characteristics[genotype]	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[strain]	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Comment[ENA_SAMPLE]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Assay Name	Technology Type	Comment[Platform_title]	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[genotype]	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM1018198 1	wandering larva	control	Drosophila melanogaster	http://purl.obolibrary.org/obo/	NCBITaxon_7227	fat body	http://www.ebi.ac.uk/efo/	EFO_0000810	Bx Gal4 x W1118	Fat body	Control Repl1	Sample 1	SRS367815	P-GSE41487-2	ArrayExpress	P-GSE41487-1	ArrayExpress	P-GSE41487-3	ArrayExpress	GSM1018198 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	GSM1018198	sequencing assay	Illumina HiSeq 2000 (Drosophila melanogaster)		SRX193495	control	P-GSE41487-4	ArrayExpress	SRR585715_1.fastq.gz	SRR585715	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR585/SRR585715/SRR585715_1.fastq.gz	GSM1018198_ContrRepl1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41487/E-GEOD-41487.processed.1.zip
GSM1018198 1	wandering larva	control	Drosophila melanogaster	http://purl.obolibrary.org/obo/	NCBITaxon_7227	fat body	http://www.ebi.ac.uk/efo/	EFO_0000810	Bx Gal4 x W1118	Fat body	Control Repl1	Sample 1	SRS367815	P-GSE41487-2	ArrayExpress	P-GSE41487-1	ArrayExpress	P-GSE41487-3	ArrayExpress	GSM1018198 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	GSM1018198	sequencing assay	Illumina HiSeq 2000 (Drosophila melanogaster)		SRX193495	control	P-GSE41487-4	ArrayExpress	SRR585715_2.fastq.gz	SRR585715	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR585/SRR585715/SRR585715_2.fastq.gz	GSM1018198_ContrRepl1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41487/E-GEOD-41487.processed.1.zip
GSM1018199 1	wandering larva	control	Drosophila melanogaster	http://purl.obolibrary.org/obo/	NCBITaxon_7227	fat body	http://www.ebi.ac.uk/efo/	EFO_0000810	Bx Gal4 x W1118	Fat body	Control Repl2	Sample 2	SRS367816	P-GSE41487-2	ArrayExpress	P-GSE41487-1	ArrayExpress	P-GSE41487-3	ArrayExpress	GSM1018199 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	GSM1018199	sequencing assay	Illumina HiSeq 2000 (Drosophila melanogaster)		SRX193496	control	P-GSE41487-4	ArrayExpress	SRR585716_1.fastq.gz	SRR585716	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR585/SRR585716/SRR585716_1.fastq.gz	GSM1018199_ContrRepl2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41487/E-GEOD-41487.processed.1.zip
GSM1018199 1	wandering larva	control	Drosophila melanogaster	http://purl.obolibrary.org/obo/	NCBITaxon_7227	fat body	http://www.ebi.ac.uk/efo/	EFO_0000810	Bx Gal4 x W1118	Fat body	Control Repl2	Sample 2	SRS367816	P-GSE41487-2	ArrayExpress	P-GSE41487-1	ArrayExpress	P-GSE41487-3	ArrayExpress	GSM1018199 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	GSM1018199	sequencing assay	Illumina HiSeq 2000 (Drosophila melanogaster)		SRX193496	control	P-GSE41487-4	ArrayExpress	SRR585716_2.fastq.gz	SRR585716	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR585/SRR585716/SRR585716_2.fastq.gz	GSM1018199_ContrRepl2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41487/E-GEOD-41487.processed.1.zip
GSM1018200 1	wandering larva	control	Drosophila melanogaster	http://purl.obolibrary.org/obo/	NCBITaxon_7227	fat body	http://www.ebi.ac.uk/efo/	EFO_0000810	Bx Gal4 x W1118	Fat body	Control Repl3A	Sample 3A	SRS367817	P-GSE41487-2	ArrayExpress	P-GSE41487-1	ArrayExpress	P-GSE41487-3	ArrayExpress	GSM1018200 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	GSM1018200	sequencing assay	Illumina HiSeq 2000 (Drosophila melanogaster)	group 1	SRX193497	control	P-GSE41487-5	ArrayExpress	SRR585717_1.fastq.gz	SRR585717	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR585/SRR585717/SRR585717_1.fastq.gz	GSM1018200_ContrRepl3A.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41487/E-GEOD-41487.processed.1.zip
GSM1018200 1	wandering larva	control	Drosophila melanogaster	http://purl.obolibrary.org/obo/	NCBITaxon_7227	fat body	http://www.ebi.ac.uk/efo/	EFO_0000810	Bx Gal4 x W1118	Fat body	Control Repl3A	Sample 3A	SRS367817	P-GSE41487-2	ArrayExpress	P-GSE41487-1	ArrayExpress	P-GSE41487-3	ArrayExpress	GSM1018200 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	GSM1018200	sequencing assay	Illumina HiSeq 2000 (Drosophila melanogaster)	group 1	SRX193497	control	P-GSE41487-5	ArrayExpress	SRR585717_1.fastq.gz	SRR585717	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR585/SRR585717/SRR585717_1.fastq.gz	GSM1018200_ContrRepl3A3Bmerged.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41487/E-GEOD-41487.processed.1.zip
GSM1018200 1	wandering larva	control	Drosophila melanogaster	http://purl.obolibrary.org/obo/	NCBITaxon_7227	fat body	http://www.ebi.ac.uk/efo/	EFO_0000810	Bx Gal4 x W1118	Fat body	Control Repl3A	Sample 3A	SRS367817	P-GSE41487-2	ArrayExpress	P-GSE41487-1	ArrayExpress	P-GSE41487-3	ArrayExpress	GSM1018200 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	GSM1018200	sequencing assay	Illumina HiSeq 2000 (Drosophila melanogaster)	group 1	SRX193497	control	P-GSE41487-5	ArrayExpress	SRR585717_2.fastq.gz	SRR585717	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR585/SRR585717/SRR585717_2.fastq.gz	GSM1018200_ContrRepl3A.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41487/E-GEOD-41487.processed.1.zip
GSM1018200 1	wandering larva	control	Drosophila melanogaster	http://purl.obolibrary.org/obo/	NCBITaxon_7227	fat body	http://www.ebi.ac.uk/efo/	EFO_0000810	Bx Gal4 x W1118	Fat body	Control Repl3A	Sample 3A	SRS367817	P-GSE41487-2	ArrayExpress	P-GSE41487-1	ArrayExpress	P-GSE41487-3	ArrayExpress	GSM1018200 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	GSM1018200	sequencing assay	Illumina HiSeq 2000 (Drosophila melanogaster)	group 1	SRX193497	control	P-GSE41487-5	ArrayExpress	SRR585717_2.fastq.gz	SRR585717	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR585/SRR585717/SRR585717_2.fastq.gz	GSM1018200_ContrRepl3A3Bmerged.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41487/E-GEOD-41487.processed.1.zip
GSM1018201 1	wandering larva	control	Drosophila melanogaster	http://purl.obolibrary.org/obo/	NCBITaxon_7227	fat body	http://www.ebi.ac.uk/efo/	EFO_0000810	Bx Gal4 x W1118	Fat body	Control Repl3B (re-sequenced)	Sample 3B [i.e., re-sequenced sample]	SRS367818	P-GSE41487-2	ArrayExpress	P-GSE41487-1	ArrayExpress	P-GSE41487-3	ArrayExpress	GSM1018201 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	GSM1018201	sequencing assay	Illumina HiSeq 2000 (Drosophila melanogaster)	group 1	SRX193498	control	P-GSE41487-6	ArrayExpress	SRR585718_1.fastq.gz	SRR585718	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR585/SRR585718/SRR585718_1.fastq.gz	GSM1018201_ContrRepl3A3Bmerged.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41487/E-GEOD-41487.processed.1.zip
GSM1018201 1	wandering larva	control	Drosophila melanogaster	http://purl.obolibrary.org/obo/	NCBITaxon_7227	fat body	http://www.ebi.ac.uk/efo/	EFO_0000810	Bx Gal4 x W1118	Fat body	Control Repl3B (re-sequenced)	Sample 3B [i.e., re-sequenced sample]	SRS367818	P-GSE41487-2	ArrayExpress	P-GSE41487-1	ArrayExpress	P-GSE41487-3	ArrayExpress	GSM1018201 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	GSM1018201	sequencing assay	Illumina HiSeq 2000 (Drosophila melanogaster)	group 1	SRX193498	control	P-GSE41487-6	ArrayExpress	SRR585718_1.fastq.gz	SRR585718	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR585/SRR585718/SRR585718_1.fastq.gz	GSM1018201_ContrRepl3B.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41487/E-GEOD-41487.processed.1.zip
