Gene ID	Gene Name	Design Element	Broadley_1-2_A2-Bo-P-phosphate-starved_Rep1_ATH1	Broadley_1-3_A3-Bo-P2-phosphate-starved_Rep2_ATH1	Broadley_1-1_A1-Bo+P-nutrient-replete_Rep1_ATH1	Broadley_1-6_A6-Bo+P3-nutrient-replete_Rep3_ATH1	Broadley_1-4_A4-Bo-P3-phosphate-starved_Rep3_ATH1	Broadley_1-5_A5-Bo+P2-nutrient-replete_Rep2_ATH1
AT1G01010	NAC001	261585_at	4.98455299718706	5.19217076160505	4.77985786306122	5.21642020690322	5.06264018654893	5.34191209616166
AT1G01030	NGA3	261568_at	5.28789686419807	5.10047010250561	5.15995513529229	5.31495452657644	5.19202540037251	5.30418488764527
AT1G01040	DCL1	261584_at	4.01037227382366	3.94569198777806	4.21804974300317	3.85672528052655	3.92777043605858	4.0885827408083
AT1G01050	PPA1	261579_at	7.25971711048095	7.04038176566768	7.05724516921831	7.17517733352766	6.9629210574224	7.16773778643194
AT1G01060	LHY	261569_at	7.37626562353451	7.25624607241595	7.1841586723542	7.30346967574247	7.14262939518034	7.18985299850686
AT1G01070		261576_at	4.97650899720287	5.09528155423247	4.89036237053855	4.93907571824323	4.99846202138789	5.06393026622345
AT1G01080		261577_at	6.87880105451492	6.6641573023244	6.91862383747446	6.68645692585538	6.62237848093884	6.77393696547882
AT1G01090	PDH-E1 ALPHA	261583_at	7.95562792944434	7.78604865533282	7.91558499454763	7.56995311364	7.41286397180706	7.7953435800048
AT1G01100	RPP1A	261578_at	6.81939781845616	6.37214196932144	6.60496531422539	6.32591868280976	6.55171493130472	6.47947124297283
AT1G01110	IQD18	261580_at	5.58241098725125	5.76133376661605	5.51653294520998	5.72346904075099	5.57126564624772	5.52815292972548
AT1G01120	KCS1	261570_at	7.1119464803002	7.12080118570515	7.15093923781699	7.27848466629463	6.88990304788769	7.26578002190612
AT1G01130		261575_at	5.20178095860011	5.16590228408068	4.98474549098953	5.32541628790119	5.25424263506745	5.30764820909714
AT1G01140	CIPK9	261581_at	6.0045077711521	5.40933814274314	6.35453399589379	5.38410943678135	5.36689396707064	5.49364640223376
AT1G01150		261571_at	3.58132450028665	3.57788910605446	3.65218530571284	3.53541787177482	3.47812772902766	3.58021246590793
AT1G01160	GIF2	261582_at	6.03216987203772	5.93940358628625	5.90956532891862	5.94850297740903	5.94148098914611	5.85901365679241
AT1G01170		261572_at	8.04315207888507	7.63551107922039	7.70669848815061	7.52264320259022	7.91058993924171	7.74497557654481
AT1G01190	CYP78A8	261574_at	7.10931522917356	7.10154662075917	7.19311001164083	6.85590168120553	7.27628160914183	7.24869700172556
