Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g4.p-value	g1_g4.log2foldchange	g1_g5.p-value	g1_g5.log2foldchange	g1_g6.p-value	g1_g6.log2foldchange	g1_g7.p-value	g1_g7.log2foldchange
GLYMA0002S50		0.989137604906871	0	0.999195740737932	-0.1	0.884602009003469	0.2	0.90409000969031	0.2	0.812621350455692	0.3	0.974841954850523	0
GLYMA0003S50		0.797766406944099	0.2	0.998782817949956	0.1	0.93336345014428	-0.1	0.980298020337486	0	0.994273623678864	0	0.18526691669975	-0.7
GLYMA0005S50		0.200647412329426	-0.8	0.999195740737932	-0.1	0.962106252288654	-0.1	0.80618484715477	-0.3	0.120219304220934	-0.8	0.272621263906269	-0.9
GLYMA0006S50		0.903562771279326	0.1	0.999195740737932	0	0.924995241282058	0.1	0.969937133389396	0	0.543375067943657	-0.3	0.997285338899003	0
GLYMA0007S50		NA	-0.1	NA	-0.1	NA	-0.1	NA	0	NA	-0.3	NA	0.2
GLYMA0010S50		NA	-0.1	NA	-0.1	NA	0	NA	-0.1	NA	-0.3	NA	-0.2
GLYMA0011S50		NA	-0.2	NA	-0.3	NA	-0.3	NA	0	NA	-0.5	NA	-0.8
GLYMA0015S50		NA	0	NA	-0.5	NA	0.4	NA	-0.6	NA	-0.5	NA	-0.7
GLYMA0017S50		NA	0.2	NA	-0.3	NA	0.3	NA	-0.2	NA	0.1	NA	0.1
GLYMA0018S50		0.725056633404667	0.2	0.98238491637643	0.1	0.944109198339599	-0.1	0.989312732597672	0	0.456445666624105	0.3	0.237353324953097	0.4
GLYMA01G00210		0.822285947814253	-0.2	0.958408532957871	0.3	0.875895649552656	0.2	0.908078304652846	0.2	0.245803160349773	-0.7	0.677129731267375	-0.4
GLYMA01G00241		NA	-0.3	NA	-0.2	0.964544051676732	0.1	0.944703384806206	-0.2	0.236960626980137	-1.3	NA	-0.4
GLYMA01G00270		0.774125839221795	-0.3	0.999195740737932	0.1	0.784790591896034	0.3	0.95763615586591	0.1	0.022491085001951	-1.5	0.860146794979106	0.2
GLYMA01G00280		NA	0	NA	-0.6	0.912058289429744	0.2	0.995476501381356	0	0.192510535076265	-1.4	NA	-0.4
GLYMA01G00291		NA	-0.3	NA	0.2	NA	-0.2	NA	-0.1	NA	-1.1	NA	-0.5
GLYMA01G00300		0.9850145815428	0	0.907509157923109	0.2	0.792498219081035	0.2	0.979319583477929	0	0.639732688431326	-0.2	0.502971720322682	-0.3
GLYMA01G00311		NA	-0.6	NA	-0.2	NA	-1	NA	-1	0.44745582527062	-0.9	NA	-1.2
