Gene ID	Gene Name	SRR1268082	SRR1268083	SRR1268084	SRR1268085	SRR1268086	SRR1268087	SRR1268088	SRR1268089	SRR1268090	SRR1268091	SRR1268092	SRR1268093	SRR1268094	SRR1268095	SRR1268096	SRR1268097	SRR1268098	SRR1268099	SRR1268100	SRR1268101	SRR1268102
GLYMA0002S50		6	24	20	10	4	16	27	24	10	10	7	8	78	9	21	6	4	41	7	34	16
GLYMA0003S50		96	102	81	56	60	81	86	92	82	106	45	37	334	76	80	41	28	75	47	95	112
GLYMA0005S50		75	44	82	17	24	24	82	57	53	65	30	23	193	56	31	7	24	65	19	31	48
GLYMA0006S50		116	210	190	121	100	111	178	157	202	146	74	86	578	121	146	103	74	279	79	159	144
GLYMA0007S50		0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0
GLYMA0010S50		1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA0011S50		1	1	2	0	1	0	0	0	1	0	0	0	4	2	0	0	0	0	1	0	0
GLYMA0015S50		4	0	4	0	5	0	6	4	5	0	0	0	1	1	0	1	0	1	0	2	2
GLYMA0017S50		1	0	4	4	1	0	4	2	3	0	0	0	4	0	1	1	2	1	1	3	1
GLYMA0018S50		152	169	187	125	107	121	185	133	162	149	81	96	613	137	137	144	98	365	141	215	184
GLYMA01G00210		35	32	38	8	19	26	44	38	37	36	23	17	111	37	36	11	9	61	7	22	29
GLYMA01G00241		8	3	4	3	1	2	5	7	5	5	2	0	12	4	4	2	0	8	1	1	1
GLYMA01G00270		23	22	36	18	12	8	29	34	38	17	16	16	79	24	30	17	11	61	4	5	13
GLYMA01G00280		1	6	10	5	2	3	7	5	9	3	0	0	23	3	5	2	1	8	0	0	2
GLYMA01G00291		1	1	3	0	0	1	2	1	0	1	1	2	6	2	0	1	0	0	0	0	0
GLYMA01G00300		144	136	162	95	80	100	183	163	152	148	83	77	458	136	114	66	54	203	56	142	154
GLYMA01G00311		9	6	2	0	3	0	1	0	1	0	0	5	5	0	0	0	0	4	2	2	2
GLYMA01G00321		47	44	59	33	31	38	64	56	63	51	23	16	212	41	30	21	23	76	39	82	78
GLYMA01G00341		4	6	5	1	1	1	3	0	1	2	1	1	6	1	4	0	1	5	7	5	3
GLYMA01G00361		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0
GLYMA01G00380		156	216	221	141	99	181	218	157	222	185	99	84	791	175	186	109	74	336	119	212	188
GLYMA01G00400		528	478	409	217	228	427	448	348	263	288	161	143	1243	315	306	233	212	616	244	576	516
GLYMA01G00410		104	87	102	27	26	61	57	41	44	39	13	10	169	28	37	7	11	45	15	46	34
GLYMA01G00420		36	40	54	41	31	34	38	33	43	32	13	14	183	46	62	20	7	25	15	25	11
GLYMA01G00430	CAS1	513	427	461	234	190	329	621	498	402	318	196	179	1258	424	437	234	217	753	199	485	432
GLYMA01G00440		0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
GLYMA01G00450		56	98	119	62	12	63	124	61	42	32	38	116	133	112	184	21	20	67	20	23	13
GLYMA01G00460		64	151	156	94	91	124	145	112	181	116	61	60	445	86	93	54	35	124	63	95	86
GLYMA01G00470		104	99	101	46	52	71	95	85	75	103	40	50	303	60	95	47	29	146	59	113	93
