Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
EPlSTUG00000000001	SNORD24	0.0253889393508358	2.3
EPlSTUG00000000002	snoR77	0.539437135862489	0.7
EPlSTUG00000000004	18S_rRNA	0.709348789103984	-0.5
EPlSTUG00000000006	snoR2	NA	0
EPlSTUG00000000007	snoR71	NA	0
EPlSTUG00000000008	snoR71	NA	0
EPlSTUG00000000009	snoR71	NA	0
EPlSTUG00000000010	snoR71	NA	0
EPlSTUG00000000014	U1	NA	0.5
EPlSTUG00000000016	U1	NA	0
EPlSTUG00000000017	snoR77Y	NA	0.4
EPlSTUG00000000018	snoU83	NA	0
EPlSTUG00000000021	snoR71	NA	0
EPlSTUG00000000022	MIR828	0.26329914715639	-1.3
EPlSTUG00000000026	snoR71	NA	0
EPlSTUG00000000027	MIR821	NA	0
EPlSTUG00000000029	MIR821	NA	0
EPlSTUG00000000030	U1	NA	-0.6
EPlSTUG00000000032	MIR821	NA	0
EPlSTUG00000000033	snoR71	NA	0
EPlSTUG00000000035	MIR821	NA	0
EPlSTUG00000000037	snoR71	NA	0
EPlSTUG00000000038	MIR821	NA	0
EPlSTUG00000000040	MIR828	0.357573700225793	-0.9
EPlSTUG00000000041	U1	NA	0
EPlSTUG00000000042	snoR71	NA	0
EPlSTUG00000000045	U6atac	NA	-0.3
EPlSTUG00000000047	MIR821	NA	0
EPlSTUG00000000048	MIR821	NA	0
EPlSTUG00000000049	snoR71	NA	0
EPlSTUG00000000050	U12	NA	-0.3
EPlSTUG00000000053	snoR100	NA	0.7
EPlSTUG00000000055	MIR821	NA	0
EPlSTUG00000000058	snoR71	NA	0
EPlSTUG00000000059	MIR821	NA	0
EPlSTUG00000000062	snoR66	NA	-0.8
EPlSTUG00000000063	MIR821	NA	0
EPlSTUG00000000064	snoR71	NA	0
EPlSTUG00000000065	snoR71	NA	0
EPlSTUG00000000066	SNORD14	NA	0.5
EPlSTUG00000000067	snoR71	NA	0
EPlSTUG00000000069	snoR71	NA	0
EPlSTUG00000000070	U6atac	NA	0
EPlSTUG00000000073	U1	NA	0.5
EPlSTUG00000000076	MIR821	NA	0
EPlSTUG00000000079	MIR821	NA	0
EPlSTUG00000000080	MIR821	NA	0
EPlSTUG00000000081	U2	NA	-0.2
EPlSTUG00000000086	MIR821	NA	0
EPlSTUG00000000087	MIR821	NA	0
EPlSTUG00000000088	MIR159	NA	-0.3
EPlSTUG00000000089	U5	NA	0
EPlSTUG00000000091	MIR821	NA	0
EPlSTUG00000000092	snoR103	NA	-0.4
EPlSTUG00000000093	snoR71	NA	0
EPlSTUG00000000094	MIR821	NA	0
EPlSTUG00000000095	MIR821	NA	0
EPlSTUG00000000096	snoR83	0.192742444067294	-1.3
EPlSTUG00000000097	snoR71	NA	0
EPlSTUG00000000098	MIR821	NA	0
EPlSTUG00000000099	5.8S_rRNA	NA	-1.1
EPlSTUG00000000100	MIR821	NA	0
EPlSTUG00000000101	MIR169_2	NA	0
EPlSTUG00000000102	MIR821	NA	0
EPlSTUG00000000103	MIR821	NA	0
EPlSTUG00000000104	MIR821	NA	0
EPlSTUG00000000105	U1	NA	0
EPlSTUG00000000107	MIR821	NA	0
EPlSTUG00000000109	U6	NA	0
EPlSTUG00000000112	MIR821	NA	0
