Gene ID	Gene Name	Design Element	g13_g9.p-value	g13_g9.t-statistic	g13_g9.log2foldchange	g14_g10.p-value	g14_g10.t-statistic	g14_g10.log2foldchange	g15_g11.p-value	g15_g11.t-statistic	g15_g11.log2foldchange	g16_g12.p-value	g16_g12.t-statistic	g16_g12.log2foldchange	g5_g1.p-value	g5_g1.t-statistic	g5_g1.log2foldchange	g6_g2.p-value	g6_g2.t-statistic	g6_g2.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g8_g4.p-value	g8_g4.t-statistic	g8_g4.log2foldchange
OS01G0100900	Os01g0100900	Os01g0100900|COMBINER_EST|CI015509|0	NA	1.17474475966169	0.4	0.0321816609720546	4.77898126288898	1	0.00546776999415201	7.35541807285209	1.4	0.000947764588471534	6.43127767290302	0.8	NA	0.597152679421877	0.1	0.000559009260537391	11.8999645866118	1.8	0.00435981047301561	5.93454984992506	1.3	0.00106340802880226	7.46364232267785	1
OS01G0101300	Os01g0101300	Os01g0101300|COMBINER_EST|CI016681|6	NA	-0.236755564617857	-0.1	0.403011296173605	1.18815054743221	0.6	0.44852846368675	-0.927332260565608	-0.3	0.000235243941285871	-8.44481685039753	-1.7	0.0506488721847501	2.99021580127766	0.4	0.00385450097748733	6.11246585927094	1.6	0.672363887562197	0.4887056909729	0.1	0.00648787391774873	-4.79910016050355	-0.9
OS01G0101700	Os01g0101700	Os01g0101700|COMBINER_EST|CI525185|3	NA	1.06238313758381	0.6	0.363045298119915	-1.30189121052324	-1.1	0.0107355455970117	-5.48075599462946	-1.2	2.37779316743398e-05	-13.2746827419229	-2.3	0.399496192823189	-1.08459732909876	-0.3	0.00936322472923609	-4.75449618861094	-1.4	0.00312702027759047	-6.6493980944973	-2	6.21853262645643e-05	-16.6932823263782	-2.6
OS01G0102400		Os01g0102400|COMBINER_EST|CI453282|0	NA	0.420749542174566	0.1	NA	-1.65828431364031	-0.3	0.0960130876002277	-2.3415865072667	-0.4	0.559650707746737	-0.662912749634532	-0.2	0.916606540322197	-0.140761115259399	0	0.116215609677192	-2.13770728596341	-0.3	0.0361557661197613	-3.0869550826545	-0.4	0.0495453580605907	-2.75582704093599	-0.4
OS01G0102800	Os01g0102800	Os01g0102800|mRNA|AB111944|CDS	NA	-1.228812076866	-0.5	NA	-0.704590517215391	-0.2	NA	-2.54921553742994	-0.3	0.0246377782780513	-3.15062048409768	-0.5	NA	-2.12136100735701	-0.2	NA	0.162697396734357	0	0.874193868873922	0.183936044378078	0	0.745688460048404	-0.391989633121297	-0.1
OS01G0103400		Os01g0103400|mRNA|AK109199|UTR	NA	-2.02391994450628	-0.4	NA	0.617692625807685	0.1	0.554046336249338	0.720879007713041	0.2	0.571965117666727	0.64194210957283	0.1	0.0872121084373946	-2.47484377537687	-0.3	NA	-0.766078056362539	-0.1	0.0123112175330441	-4.30712618233415	-0.5	0.010275639408845	-4.28060572259329	-0.6
OS01G0104500		Os01g0104500|COMBINER_EST|CI450272|0	NA	0.660670850376987	0.1	NA	-0.0483264671952496	0	NA	0.764267017001048	0.1	0.740752505361478	-0.375618083295062	-0.1	NA	0.890080103496903	0.1	NA	-0.980370333961766	-0.1	0.556212068854667	-0.680474563617518	-0.2	NA	1.02365569592766	0.1
OS01G0106500		Os01g0106500|COMBINER|CI528395|0	NA	0.881998287533854	0.2	0.0213783648048791	6.01893276947308	1.3	0.0236221051909053	4.03760788255295	1.4	0.0013103709797647	6.0282665284087	1.3	0.520993086097302	0.821053807627226	0.1	0.00329485001591308	6.39687201613291	1.4	0.0153822658101286	4.02739765837627	1	0.814865349987257	-0.284466029122076	-0.1
OS01G0106500		Os01g0106500|COMBINER|CI528395|x	NA	0.614841462281884	0.1	0.034897056700717	4.6047880356746	1.3	0.0170874044882862	4.55267867621659	1.4	0.00101924185420486	6.33990456353794	1.3	0.974654314931604	-0.0454644219697944	0	0.002155468878299	7.27519820204014	1.3	0.00867897093108116	4.77893023151452	1	0.867411693582039	-0.20311131273514	-0.1
OS01G0107400	Os01g0107400	Os01g0107400|COMBINER_EST|CI554480|0	NA	-2.46933339873576	-1	0.115795808550477	-2.61388652131857	-1.3	0.157381567849652	-1.8732322602526	-1.8	1.37534202952663e-06	-25.6313984274541	-4.2	0.135006589285354	-2.08745882593655	-0.3	0.0656062524427864	-2.64259018325418	-1.1	0.00109677659154246	-9.65925722407214	-3	6.17546840240692e-05	-16.7334936805987	-3.2
OS01G0108400	Os01g0108400	Os01g0108400|COMBINER_EST|AU096466|7	NA	0.572263338879989	0.2	0.871675981219074	-0.2397616382161	-0.3	0.573671131140241	0.685512599148456	0.7	NA	-1.47372399262422	-0.2	NA	-0.639334014370716	-0.1	0.0356786241598097	3.22247513960528	1.1	0.0315764290424535	3.22484815701589	1.8	0.000196479339143853	11.6779249160878	2.9
OS01G0108500		Os04g0136600|COMBINER|CI058214|6	NA	0.823983505446521	0.3	0.768930399486871	0.422752723283075	0.5	0.462493523620437	0.898331190204678	1	0.24124358981198	1.38381157582379	0.4	NA	0.526046143283941	0.1	0.0797468312292771	2.46766377505396	1.7	0.0440881558898968	2.89416419854826	2.3	0.000236732697610609	11.0653083955509	3.9
