Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g6_g5.p-value	g6_g5.t-statistic	g6_g5.log2foldchange
EPlHVUG00000000271	U12	EBpi07_SQ001_P12_at	0.768705630759562	0.360191663938602	0	0.343094328509313	-1.13042332414641	-0.1	0.593437726936655	-0.611048919483373	-0.2	0.111796230977503	-1.90068365449451	-0.5
EPlHVUG00000000779	Plant_U3	EBpi01_SQ002_N03_at	0.0311301799899271	2.78210130892271	0.3	0.0932278029465059	-2.05142961186276	-0.2	0.208810368706153	-1.46823249569054	-0.2	0.0063683486386927	-4.05316201702573	-0.7
MLOC_10007		Contig11471_at	3.77410441120254e-07	13.8061416079885	1	0.000291990058172663	5.93845238648608	0.5	1.48506051391586e-05	10.0880108839545	1.3	9.04266831521565e-06	12.4253373819726	1.5
MLOC_10012		HVSMEk0017G07r2_at	0.204255108903198	-1.52254812084632	-0.1	NA	-1.64919874337718	-0.1	0.565474473126795	-0.657073879919863	-0.1	0.0863810782008832	-2.0849472331228	-0.3
MLOC_10019		Contig16340_at	NA	1.88444666769682	0.1	0.0402877853935413	-2.59095410712039	-0.2	NA	-1.27628856411489	-0.2	0.0169816763110066	3.27844600360345	0.4
MLOC_10020		Contig17671_at	0.217429899781315	1.47686448983039	0.1	0.67278687570077	0.513790046949952	0.1	NA	-0.280596175172299	0	NA	-1.40937680124889	-0.1
MLOC_10020		Contig20559_at	0.294905310322706	1.24817429717779	0.1	0.0772515592304583	-2.17283059867038	-0.3	0.369166893840986	-1.02878404844236	-0.2	0.179971802612206	-1.55621126116546	-0.2
MLOC_10022		Contig14394_at	0.00990397649693964	3.52647478809366	0.3	0.0803178160077817	2.14839055102734	0.2	0.0348132291926994	2.72115281812058	0.4	0.0343451432753264	2.75005381184202	0.4
MLOC_10027		Contig11943_at	NA	-0.117607446321761	0	0.00228809472876203	4.45307619363086	0.4	NA	1.49842913493981	0.2	NA	1.90668813409979	0.2
MLOC_10028		Contig7530_s_at	6.92264475864092e-06	-9.78965917994806	-0.7	0.0197806783750439	3.04318954539822	0.2	4.12081231837493e-05	-8.71403057933976	-1.5	5.29401956011274e-06	-13.5926021345994	-2.1
MLOC_10030		Contig11888_at	0.121545795786726	-1.88635465816821	-0.2	0.126767245666848	-1.84857607407711	-0.2	0.00235699819263895	-4.69972288084989	-0.6	0.00130155578652441	-5.45385474100325	-0.6
MLOC_10033		Contig12604_at	0.000633821429737016	5.46316200106794	0.5	NA	0.555923537326322	0	NA	1.22848232488388	0.1	0.0071919069233411	3.95601071082205	0.4
MLOC_10033		rbags15b24_s_at	0.00347196239019559	4.22429343808264	0.4	NA	-1.06258732130862	-0.1	NA	-0.415448500436511	0	NA	-0.844397323440339	-0.1
MLOC_10039		Contig25899_at	0.387323682606889	1.02841296519671	0.1	0.000295580839330001	-5.92906710381054	-0.5	0.0732762152007682	-2.20744157673623	-0.4	0.0577913457600796	-2.37343056670809	-0.4
MLOC_10042		Contig11337_at	NA	1.24056846900075	0.1	NA	-1.66330539671684	-0.1	0.355811158949719	1.05858299855893	0.2	0.0385586072674008	2.66479955675139	0.4
MLOC_10043		Contig12138_at	0.103106405338955	1.99642966827003	0.2	0.00535447356454646	3.88042444566976	0.3	NA	-0.206701337273379	0	0.985262617924441	0.0210163897370149	0
MLOC_10043		Contig12138_s_at	0.00179411814830944	4.6907200493657	0.4	0.000217383045973212	6.16990721225831	0.5	0.00120374059506565	5.25147308726726	0.6	5.22006953609708e-05	9.31266606231294	0.9
MLOC_10043		Contig12139_at	0.0014923110137941	4.82380231652851	0.4	0.00732638716338246	3.67554587668357	0.4	0.0054699428289029	4.05288252359341	0.6	0.000130632760469526	8.02153277345269	1.1
MLOC_10044		HT11B22u_s_at	0.446691423599679	-0.905988883116653	-0.1	0.12949826393479	-1.8341879321502	-0.2	NA	1.05719910936029	0.1	NA	-0.298856259484421	0
MLOC_10044		HVSMEi0007G24r2_at	NA	0.867563421601508	0.1	0.111799227179682	1.93053951644956	0.2	NA	-1.59541078482724	-0.2	0.00748389240867303	-3.92319965885242	-0.5
MLOC_10046		Contig6313_at	0.00247300515115021	-4.45798035345268	-0.3	0.00151339921650212	-4.73369849326525	-0.4	0.0296926239117494	2.83174696279045	0.4	0.0969639880390573	2.00248025112187	0.2
MLOC_10049		Contig875_at	8.94999162962455e-07	12.47585127537	0.9	NA	0.44227147253537	0	0.0129946895667747	3.42093527731908	0.5	0.00022205688258294	7.35512962847719	0.8
MLOC_10049		Contig875_s_at	1.79082304749629e-06	11.4989567150722	0.8	NA	-1.73184784425106	-0.1	NA	0.357055517843241	0	0.0125963003885543	3.50671029908928	0.3
MLOC_10050		Contig7394_at	0.0108988275011774	3.46332320319023	0.2	NA	-0.806292570654136	-0.1	0.000299159263926976	6.50918425522409	0.9	1.90226221423395e-07	-24.2437586623678	-3.1
MLOC_10053		Contig17180_at	0.848717153892475	-0.236799167002382	0	NA	0.0321243736644916	0	0.0663959299518601	-2.27422466217902	-0.4	0.0178209695947252	-3.24191244641415	-0.7
MLOC_10053		HVSMEn0018H10r2_at	0.777282433358258	-0.34680034638284	0	0.991165760190333	-0.015764708173974	0	NA	1.74211253789465	0.2	NA	-0.15117286912464	0
MLOC_10055		Contig14607_at	0.000888138992619363	-5.2052244790479	-0.4	0.000174623295132351	-6.35212101700842	-0.5	NA	1.32760100908714	0.2	NA	-2.5322716411507	-0.2
MLOC_10058		Contig19449_at	0.0450587791116285	-2.5425599314784	-0.2	0.0121978939071472	-3.35122501441085	-0.3	0.574240720318312	-0.642354263226564	-0.1	0.360662553967089	-1.02652951368979	-0.2
MLOC_10066		Contig23347_at	2.80250908807724e-07	14.3019716995239	1	0.00610360099133599	3.79345765616458	0.3	0.0603108231871439	2.34127718042005	0.4	3.70907466231953e-05	9.84515167990888	1.1
MLOC_10067		Contig17546_at	0.217103025477312	-1.47817974690227	-0.2	0.0311320597399986	-2.75399099362938	-0.3	NA	-0.339651989336892	-0.1	0.025154208843525	-2.98265839808584	-0.4
MLOC_10067		Contig17546_s_at	0.00884384135344352	-3.60055359951978	-0.3	0.000305599173286113	-5.90502509776261	-0.4	NA	-0.0806763230374422	0	NA	-0.551320445277822	-0.1
MLOC_10067		Contig25113_at	0.00435124226396908	-4.06847773850417	-0.5	0.00116771197560309	-4.91443411042223	-0.7	0.0889436736838621	-2.07160536149675	-0.3	0.00327722961434005	-4.61316996846543	-0.5
MLOC_10070		Contig9568_at	0.0208307258758073	-3.04002053599663	-0.2	0.000118016708842277	6.6770762266747	0.5	3.0023315636482e-06	12.5401186749292	1.5	7.00856778944743e-06	12.9731959437346	1.2
MLOC_10075		HY02J04u_at	6.80384260630279e-05	-7.3618357776996	-0.7	0.738883649879646	0.409585919482393	0.1	0.0634555543391824	-2.30602016220884	-0.3	NA	-0.374869472526347	0
MLOC_10076		Contig15403_at	0.00233025988260136	4.50078355653234	0.4	0.000613681069286903	-5.3796066447236	-0.5	4.34438745606742e-07	-16.3445849901254	-2.1	9.35146617322721e-07	-18.355014737978	-2.1
MLOC_10078		Contig3593_at	0.0100100285218913	3.51900463338873	0.3	9.89401993475023e-05	-6.82663908578781	-0.6	NA	1.14307342576434	0.1	NA	0.851946433207546	0.1
MLOC_10095		Contig22308_at	0.194435317674995	1.5578750019362	0.2	0.00931792960751651	3.52276195249031	0.4	0.845152359838404	0.22643611984096	0	0.0840544366267286	2.10411767548756	0.2
MLOC_10103		Contig14997_at	0.00162505102142964	4.76189714952099	0.4	0.137707256447919	1.79246718211905	0.2	0.0203638294352729	3.09838382637551	0.4	0.0387217837922556	2.66177264251318	0.3
MLOC_10111		HV_CEb0016L15r2_at	1.46023578472661e-07	15.4648748409411	2.2	0.00214949414089118	4.49489017329353	0.6	1.90225505939523e-05	9.74369233782965	1.9	1.13665769986972e-05	11.9419738345808	2.2
MLOC_10115		HV12L03u_at	NA	2.08370194468321	0.2	NA	0.388353322175645	0	0.00404830546337186	4.28241318164229	0.5	0.918802761159213	-0.113940448338473	0
MLOC_10119		Contig26594_at	NA	0.279302095217458	0	NA	0.669578672416021	0.1	NA	-0.929618832118928	-0.1	NA	-0.709298941318615	-0.1
MLOC_10126		Contig11261_at	0.555189414387657	-0.706886709796498	-0.1	NA	-0.115224257656741	0	NA	-1.13908547924805	-0.2	0.0239450846774535	3.01933506450999	0.3
MLOC_10131		Contig6775_at	0.00314827857128803	4.2924849866755	0.3	0.00734177827712175	-3.67398051277871	-0.4	0.0102258334128174	3.59394520323649	0.7	0.00083873675698239	5.88687657153996	1.2
MLOC_10137		Contig13871_at	0.000477710533492596	5.68466849034786	0.4	0.00232514698608114	4.44124766295112	0.3	0.667187805844048	-0.494052294745318	-0.1	NA	-0.0674304786475793	0
MLOC_10145		Contig11172_at	0.0197902078967025	3.0735486275607	0.2	NA	0.854719080927909	0.1	0.617619714191693	-0.57150959986376	-0.1	0.204693200817366	1.46230698180713	0.2
MLOC_10145		HZ52M24r_s_at	0.0166777401550825	3.18703163231788	0.3	NA	-0.639741056059048	0	0.0026024748668892	-4.62039536953866	-0.9	0.00799698439440836	-3.86912215732071	-0.7
MLOC_10146		Contig20034_at	NA	0.249217490512339	0	NA	0.0222568665975212	0	NA	1.6819537970756	0.2	0.00852370639397338	3.81822634560821	0.4
MLOC_10147		Contig12787_at	0.849370844067621	0.235773573722273	0	0.0030677565432541	-4.25129931781181	-0.4	NA	1.32571794633495	0.2	0.00172666868313953	5.19095961715041	0.5
MLOC_10154		Contig9434_at	0.00166460987168842	4.74434830932227	0.3	NA	0.286132915827616	0	0.0661091963893964	2.27740722612982	0.3	0.126438866033864	1.81226811341488	0.2
MLOC_10155		Contig4531_at	1.45854799464645e-06	-11.7744379986559	-0.9	2.48491159175575e-07	-13.5399119479383	-1	0.00177798098651586	-4.92561864062535	-0.9	7.4693142792456e-06	-12.8320475895834	-1.7
MLOC_10168		Contig18910_at	0.658517756732737	-0.534220730813824	0	NA	-0.331460325317533	0	0.0341763461747115	-2.73386835027642	-0.5	0.00352637591683399	-4.54894868086293	-0.6
MLOC_10169		Contig14918_at	NA	1.14705086780538	0.1	0.000834914109989789	-5.15553066564479	-0.4	0.627362498426225	-0.556098492434456	-0.1	0.0362715112293634	-2.70981260285991	-0.4
MLOC_10171		Contig9665_at	0.267858360931849	1.32261166742131	0.1	0.123646895588696	1.8649363173377	0.2	0.0474704917443802	2.50533903381352	0.4	0.00014031311882491	7.92759583149038	0.8
MLOC_10171		HVSMEg0009E19r2_s_at	0.0446564919311083	2.54838435886731	0.2	0.0173469172232495	3.12684635269764	0.3	0.0178893733122918	3.19123181316744	0.5	0.00262708256085262	4.81020807946265	0.6
MLOC_10176	PAZ1	Contig1877_at	NA	-0.187570283214007	0	NA	-0.721954837868922	-0.1	0.0212811440469934	-3.06670820682706	-0.4	0.0311755897981452	-2.82197624266665	-0.3
MLOC_10182		Contig18683_at	NA	0.780552445294362	0.1	NA	1.42033634887185	0.1	NA	-0.220514318400867	0	NA	0.658659418754256	0.1
MLOC_10183		Contig23773_at	5.0993043985002e-09	22.9302396780922	1.6	9.43114332844666e-08	15.0410787933275	1.1	1.59546759431705e-07	18.7397098359784	2.5	1.13072396432354e-07	26.4480142058775	3
MLOC_10184		Contig20659_at	0.000229633025405095	-6.28307557657363	-0.5	0.000113391485575841	-6.71081069098632	-0.5	0.000119473577474864	-7.4565209336575	-1.1	1.1600572449135e-05	-11.9041713283828	-1.5
MLOC_10186		Contig10079_at	NA	-1.8233996263937	-0.1	NA	-2.39042630969391	-0.2	0.000355115966540443	-6.33992821642183	-0.8	0.0242471433809037	-3.00989920819365	-0.3
MLOC_10195		Contig19883_at	0.0857618177754045	2.12046322635773	0.2	0.1239948334027	1.86308379086162	0.3	NA	-0.179611354762943	0	NA	1.79680843816865	0.2
MLOC_10199		Contig23372_at	0.01101927053944	-3.45616972639917	-0.3	0.000138229718850509	-6.54455127067801	-0.6	0.00390385390091134	-4.30935891230465	-0.7	0.00389183184455877	-4.46520923514242	-0.6
MLOC_10200		Contig4109_at	0.0187499199429773	3.1081409369437	0.2	0.000108325848609429	-6.74877011690357	-0.5	NA	1.45971275692005	0.2	NA	-0.154236468476005	0
MLOC_10200		HS07H05u_s_at	0.0332085284670869	2.7403208106062	0.2	0.000245829303071075	-6.0737148113945	-0.5	0.901518974184795	-0.143837075983231	0	0.944724836007694	0.0779954021120728	0
MLOC_10201		Contig17002_at	NA	-2.16777698581812	-0.2	0.00558497755607886	-3.85270789953434	-0.3	0.00962538749166509	-3.63862744479803	-0.6	0.000630382721417235	-6.18072385117471	-0.9
MLOC_10203		Contig9342_at	6.50276983770679e-06	-9.86061260211368	-0.8	0.00168779196262181	-4.65866490314428	-0.4	1.09776407386314e-07	-19.7123588919301	-2.5	2.51383156402383e-06	-15.4165985305843	-1.5
MLOC_10203		Contig9343_s_at	1.26302425396486e-06	-11.9609723705551	-0.9	0.000160499105871347	-6.4183191603045	-0.5	1.19344089465919e-07	-19.480603110564	-2.6	2.20257067268134e-06	-15.7955487978346	-1.5
MLOC_10204		Contig6572_at	NA	-0.845441333435715	-0.1	0.00359561353745396	-4.1438571862845	-0.3	NA	0.34008942844644	0	NA	-0.958883396314744	-0.1
