Gene ID	Gene Name	Design Element	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g7_g1.p-value	g7_g1.t-statistic	g7_g1.log2foldchange	g7_g8.p-value	g7_g8.t-statistic	g7_g8.log2foldchange	g9_g2.p-value	g9_g2.t-statistic	g9_g2.log2foldchange	g9_g5.p-value	g9_g5.t-statistic	g9_g5.log2foldchange
VIT_01s0010g00020		1621976_at	7.7445130628448e-07	19.3813426888014	2.5	0.00251559615197335	-6.12905848691313	-1.2	0.00525440740264326	4.78238442146553	0.8	0.012316939151847	-4.48886722295991	-1.2	1.41902530362946e-05	11.5078223650218	2.9	0.0017303370262487	6.56071089819164	1.8
VIT_01s0010g00240		1610303_at	8.27574538467622e-08	29.1175468308672	2	0.000717490517799402	8.23910448247414	0.8	1.1054018648727e-05	15.9043496009904	2.8	0.026931413287963	3.61068857233893	0.8	4.63518033587844e-07	20.2431910502461	2.5	0.000722682312910371	7.81116410001203	0.9
VIT_01s0010g00330	BAM3	1608269_at	0.0265870304000941	-2.91235835773812	-0.3	0.0753327387411447	-2.49856482657217	-0.3	0.500706512501912	0.797330085704334	0.2	0.705312537783778	-0.499923900914745	-0.1	0.000568752588252345	-6.35251971224957	-0.6	NA	-1.32837918138727	-0.1
VIT_01s0010g00510		1621027_a_at	0.0559901185115666	-2.37739862832456	-0.3	0.76590932782727	-0.412272947120391	-0.1	0.168154159288089	-1.71353889901886	-0.3	0.189260013598083	1.79821150821552	0.3	6.4494549524789e-05	-9.04551909014087	-1.3	0.873625371461919	0.186343743227693	0
VIT_01s0010g00560		1612349_at	0.692681856083884	-0.439580511779954	0	0.286512422053738	-1.40462899988232	-0.2	0.715496827593226	-0.436747935802669	-0.1	0.775214244085131	-0.38204209489969	-0.1	0.0354794409594192	2.77282333419686	0.3	NA	-0.81379522560825	-0.1
VIT_01s0010g00560		1621741_at	0.00415827401807848	-4.37677633870253	-0.6	NA	-0.129587039236799	0	0.0538673621226651	-2.62737410385714	-0.5	0.252229161633987	-1.53637756317793	-0.3	9.13220201294169e-05	-8.54650876352779	-0.9	NA	-2.98509868759275	-0.3
VIT_01s0010g00580		1617159_at	1.71314712575414e-05	-11.467529425058	-0.8	NA	-2.17747310778414	-0.2	0.0941117707833825	-2.1762773218748	-0.4	0.279761925327846	-1.44195215655168	-0.3	6.61398520257463e-05	-9.00658908984623	-0.9	NA	-1.1503699039461	-0.1
VIT_01s0010g00680	CR88	1613057_at	5.34065131824524e-05	-9.47183951211372	-0.6	NA	-0.352119684785673	0	0.0871228480849591	-2.23783318593423	-0.4	0.732335639805203	0.453296247996594	0.1	0.00363767418935827	-4.57274450572268	-0.6	NA	1.24055533755111	0.1
VIT_01s0010g00680	CR88	1614692_at	0.000109535925429754	-8.38179637383032	-0.8	0.567109739873735	-0.767045360282771	-0.2	NA	-1.06169165266933	-0.2	0.19347492378918	1.77897710166588	0.5	NA	-0.938965033804797	-0.1	0.00630207085448854	4.8362932742221	0.5
VIT_01s0010g00680	CR88	1615731_at	0.595194736546297	-0.588635653811092	-0.1	0.698396740807804	-0.527583653910602	-0.1	0.309270230185066	1.22562407304554	0.3	0.0631751339114487	2.76667846562209	0.4	0.174101028974476	1.61620260500111	0.3	0.0173567697494207	3.73140271038231	0.4
VIT_01s0010g00690		1610046_at	0.042068535416599	-2.57958630866351	-0.2	0.518882636815944	-0.862495714297909	-0.1	0.0364400087333741	2.95661787580451	0.5	NA	-0.362444992402207	-0.1	0.00232207167015568	4.97192789072288	0.5	0.00758987265537161	4.62954089631056	0.4
VIT_01s0010g00690		1620446_at	0.0203161101765816	-3.11089653509958	-0.3	0.307876839595882	-1.34407428295979	-0.2	0.887310663254909	0.170636185900525	0	0.899619739438362	0.179718723311656	0	0.702467660372569	0.43266282980704	0.1	NA	0.977831068312616	0.1
