Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR000006	Metallothionein, vertebrate	  7	1	1	0	7	918	5690	0
IPR000008	C2 domain	 86	0.539666934365303	1	12	74	906	5623	1.00547195622435
IPR000014	PAS domain	 14	0.87678457697329	1	1	13	917	5684	0.514705882352941
IPR000033	LDLR class B repeat	 10	1	1	0	10	918	5687	0
IPR000048	IQ motif, EF-hand binding site	 29	0.787664379225474	1	3	26	915	5671	0.745436105476673
IPR000073	Alpha/beta hydrolase fold-1	 13	1	1	0	13	918	5684	0
IPR000086	NUDIX hydrolase domain	 13	0.556455386258923	1	2	11	916	5686	1.10859728506787
IPR000095	CRIB domain	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR000152	EGF-type aspartate/asparagine hydroxylation site	 41	0.937377028212656	1	3	38	915	5659	0.527259684361549
IPR000156	Ran binding domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR000157	Toll/interleukin-1 receptor homology (TIR) domain	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR000159	Ras-associating (RA) domain	 20	0.787667710099532	1	2	18	916	5679	0.720588235294118
IPR000175	Sodium:neurotransmitter symporter	  5	1	1	0	5	918	5692	0
IPR000182	GNAT domain	  9	1	1	0	9	918	5688	0
IPR000195	Rab-GTPase-TBC domain	 15	0.893920125880807	1	1	14	917	5683	0.480392156862745
IPR000198	Rho GTPase-activating protein domain	 26	0.28869758342159	1	5	21	913	5676	1.38574660633484
IPR000203	GPS motif	  8	1	1	0	8	918	5689	0
IPR000209	Peptidase S8/S53 domain	  6	0.0384709046773625	1	3	3	915	5694	3.60294117647059
IPR000210	BTB/POZ domain	 75	0.605626859230405	1	10	65	908	5632	0.96078431372549
IPR000215	Serpin family	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR000217	Tubulin	 12	0.833774613511985	1	1	11	917	5686	0.600490196078431
IPR000219	Dbl homology (DH) domain	 34	0.713930806761181	1	4	30	914	5667	0.847750865051903
IPR000222	PPM-type phosphatase, divalent cation binding	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR000225	Armadillo	 15	0.34661660258468	1	3	12	915	5685	1.44117647058824
IPR000233	Cadherin, cytoplasmic domain	  7	1	1	0	7	918	5690	0
IPR000237	GRIP domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR000242	PTP type protein phosphatase	 23	0.848997525013311	1	2	21	916	5676	0.626598465473146
IPR000253	Forkhead-associated (FHA) domain	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR000261	EH domain	  9	0.117590956310789	1	3	6	915	5691	2.40196078431373
IPR000270	PB1 domain	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
