Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0000002	mitochondrial genome maintenance	 10	0.0390070262266277	0.625040317669623	8	2	6716	7437	1.68506841165973
GO:0000012	single strand break repair	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0000027	ribosomal large subunit assembly	 18	0.506938913103874	1	9	9	6715	7430	1.05316775728733
GO:0000028	ribosomal small subunit assembly	 10	0.316545776550851	1	6	4	6718	7435	1.26380130874479
GO:0000030	mannosyltransferase activity	 11	0.0838548499097086	0.807895728316903	8	3	6716	7436	1.53188037423611
GO:0000038	very long-chain fatty acid metabolic process	 13	0.230372725000093	1	8	5	6716	7434	1.29620647050748
GO:0000042	protein targeting to Golgi	 13	0.230372725000093	1	8	5	6716	7434	1.29620647050748
GO:0000045	autophagosome assembly	 42	0.0790753478856034	0.807895728316903	25	17	6699	7422	1.25377113962777
GO:0000049	tRNA binding	 48	0.00233171019802724	0.239639566866816	33	15	6691	7424	1.44810566627008
GO:0000050	urea cycle	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0000055	ribosomal large subunit export from nucleus	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0000056	ribosomal small subunit export from nucleus	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0000060	protein import into nucleus, translocation	 23	0.92480513956827	1	8	15	6716	7424	0.732638439852055
GO:0000062	fatty-acyl-CoA binding	 15	0.237875362689918	1	9	6	6715	7433	1.26380130874479
GO:0000070	mitotic sister chromatid segregation	 21	0.738560418161868	1	9	12	6715	7427	0.902715220531996
GO:0000075	cell cycle checkpoint	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0000076	DNA replication checkpoint	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0000077	DNA damage checkpoint	 25	0.0725535511024713	0.807895728316903	16	9	6708	7430	1.34805472932778
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	 32	0.063268776163272	0.772066334068511	20	12	6704	7427	1.31645969660916
GO:0000082	G1/S transition of mitotic cell cycle	 85	0.400887805734913	1	42	43	6682	7396	1.04077754837807
GO:0000083	regulation of transcription involved in G1/S transition of mitotic cell cycle	 17	0.895242422289557	1	6	11	6718	7428	0.743412534555762
