Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-109606	Intrinsic Pathway for Apoptosis	 29	0.961236003533543	1	3	26	1255	4677	0.4901869415054
R-HSA-109688	Cleavage of Growing Transcript in the Termination Region 	 47	0.00199247576505844	0.423715563331436	19	28	1239	4675	1.91555322531543
R-HSA-109704	PI3K Cascade	 19	0.00238437466186949	0.423715563331436	10	9	1248	4694	2.49393356204502
R-HSA-110056	MAPK3 (ERK1) activation	  8	0.227769868815571	1	3	5	1255	4698	1.77692766295707
R-HSA-110312	Translesion synthesis by REV1	 13	0.287098043862492	1	4	9	1254	4694	1.45799192858016
R-HSA-110313	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	 24	0.228880550792374	1	7	17	1251	4686	1.38205484896661
R-HSA-110314	Recognition of DNA damage by PCNA-containing replication complex	 20	0.826301872790362	1	3	17	1255	4686	0.71077106518283
R-HSA-110320	Translesion Synthesis by POLH	 13	0.538576769291448	1	3	10	1255	4693	1.09349394643512
R-HSA-110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-110329	Cleavage of the damaged pyrimidine 	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-110362	POLB-Dependent Long Patch Base Excision Repair	  6	1	1	0	6	1258	4697	0
R-HSA-110373	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	 18	0.918744185015892	1	2	16	1256	4687	0.526497085320615
R-HSA-111367	SLBP independent Processing of Histone Pre-mRNAs	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-111447	Activation of BAD and translocation to mitochondria 	 13	1	1	0	13	1258	4690	0
R-HSA-111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-111465	Apoptotic cleavage of cellular proteins	 27	0.016135697275139	0.5974568991065	11	16	1247	4687	1.93048931284225
R-HSA-111885	Opioid Signalling	 67	0.783481270030319	1	12	55	1246	4648	0.848681868875021
R-HSA-111931	PKA-mediated phosphorylation of CREB	 16	0.446016886428218	1	4	12	1254	4691	1.18461844197138
R-HSA-111933	Calmodulin induced events	 22	0.312783404638284	1	6	16	1252	4687	1.29231102760515
R-HSA-111996	Ca-dependent events	 24	0.395993173232745	1	6	18	1252	4685	1.18461844197138
R-HSA-111997	CaM pathway	 22	0.312783404638284	1	6	16	1252	4687	1.29231102760515
R-HSA-112040	G-protein mediated events	 37	0.534107381514387	1	8	29	1250	4674	1.02453486873201
R-HSA-112043	PLC beta mediated events	 36	0.500031591261808	1	8	28	1250	4675	1.05299417064123
R-HSA-112308	Presynaptic depolarization and calcium channel opening	  9	1	1	0	9	1258	4694	0
R-HSA-112310	Neurotransmitter release cycle	 39	0.745295360857552	1	7	32	1251	4671	0.850495291671762
R-HSA-112311	Neurotransmitter clearance	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-112382	Formation of RNA Pol II elongation complex 	 36	0.00411854372452668	0.423715563331436	15	21	1243	4682	1.97436406995231
R-HSA-112399	IRS-mediated signalling	 23	0.00383440369869762	0.423715563331436	11	12	1247	4691	2.26622658464091
R-HSA-112409	RAF-independent MAPK1/3 activation	 20	0.418741336951152	1	5	15	1253	4688	1.18461844197138
R-HSA-112411	MAPK1 (ERK2) activation	  9	0.291270746199599	1	3	6	1255	4697	1.57949125596184
R-HSA-112412	SOS-mediated signalling	  7	0.167421732949172	1	3	4	1255	4699	2.03077447195094
R-HSA-113418	Formation of the Early Elongation Complex	 19	0.0312926420674363	0.832120089163637	8	11	1250	4692	1.99514684963601
R-HSA-113501	Inhibition of replication initiation of damaged DNA by RB1/E2F1	  9	0.291270746199599	1	3	6	1255	4697	1.57949125596184
R-HSA-113507	E2F-enabled inhibition of pre-replication complex formation	  6	1	1	0	6	1258	4697	0
