Gene ID	Gene Name	g1_g3.p-value	g1_g3.log2foldchange	g2_g4.p-value	g2_g4.log2foldchange
PP1S10008_1V6		NA	0	NA	0
PP1S10015_1V6		NA	0	NA	0
PP1S10083_1V6		NA	0	NA	0
PP1S100_101V6		NA	0	NA	0
PP1S100_102V6		NA	0	NA	0
PP1S100_104V6		NA	-0.1	0.223254642986578	0.7
PP1S100_106V6		NA	0	NA	0.1
PP1S100_107V6		0.430404406239269	0.2	0.526273431201673	0.3
PP1S100_108V6		0.645156503779386	0.2	0.908928758217566	0
PP1S100_110V6		0.892118269795339	-0.1	0.936214302840998	0
PP1S100_112V6		0.864761518002052	0.1	0.322840147425084	-0.4
PP1S100_113V6		NA	0	NA	0
PP1S100_116V6		0.0469497690416068	-0.5	0.815834666933639	0.1
PP1S100_117V6		0.958582276352572	0	0.223263849648868	0.2
PP1S100_118V6		0.982764151423746	0	0.393337601741007	-0.3
PP1S100_119V6		0.0185994194536635	-0.5	9.87027476432562e-11	-0.8
PP1S100_120V6		0.90713140040435	-0.1	0.992564069751408	0
PP1S100_121V6		0.952878061200452	0	0.754928154493329	-0.1
PP1S100_124V6		0.348503598942046	0.3	0.667815077135768	0.2
PP1S100_125V6		0.384555337122814	0.5	0.135287362568759	0.6
PP1S100_126V6		0.840215744001137	-0.1	0.637699339923762	0.2
PP1S100_127V6		0.960715763220037	0	0.626954536464606	0.2
PP1S100_130V6		NA	0	NA	0
PP1S100_132V6		NA	0	NA	0
PP1S100_133V6		NA	0	NA	0
PP1S100_134V6		NA	0.4	0.0539373203713982	1
PP1S100_135V6		NA	0	NA	0
PP1S100_136V6		0.030352383885682	-0.5	NA	-0.1
PP1S100_137V6		NA	-0.1	NA	0.1
PP1S100_139V6		0.234644472278089	-0.6	0.000606762737858064	-1.2
PP1S100_141V6		0.0389888186353469	0.6	0.48248753631712	0.3
PP1S100_144V6		0.878580042874054	-0.1	0.000918916226430042	-0.8
PP1S100_145V6		0.842358368827446	-0.1	0.449550504153395	-0.2
PP1S100_146V6		0.884950478395778	-0.1	0.671626352003288	0.1
PP1S100_147V6		0.926934474196011	0	0.968948583096718	0
PP1S100_149V6		0.703697093654184	0.2	0.655246783920387	0.2
PP1S100_14V6		NA	-0.1	0.822821828835771	-0.2
PP1S100_150V6		NA	0	NA	0
PP1S100_157V6		NA	0	NA	0
PP1S100_15V6		NA	0	NA	0.2
PP1S100_161V6		NA	0.1	0.620916149479337	0.3
PP1S100_162V6		0.00245595611586656	1.1	1.76405544928685e-12	1.9
PP1S100_163V6		NA	0	NA	0.1
PP1S100_167V6		NA	0	NA	0.1
PP1S100_17V6		NA	0	NA	0
PP1S100_188V6		0.267359304771679	-0.6	0.161134589829249	-0.8
PP1S100_190V6		0.850729494603085	-0.1	0.963514396729578	0
PP1S100_191V6		NA	0.1	0.289916150593153	0.6
PP1S100_192V6		0.762025988826868	0.2	0.857608629109472	0.1
PP1S100_193V6		NA	0	NA	-0.3
PP1S100_197V6		NA	0	NA	0
PP1S100_198V6		0.602858866216661	0.3	0.0107250838608648	1
PP1S100_200V6		0.726437815668112	-0.2	0.60934190381231	-0.2
PP1S100_202V6		0.747918341458921	0.2	0.920566226340628	-0.1
PP1S100_203V6		NA	0	NA	0
PP1S100_218V6		0.943704676496411	0.1	0.934796006833478	0
PP1S100_219V6		0.936177152922566	0	0.466344648227416	0.4
PP1S100_220V6		NA	0	0.973514713345777	0
PP1S100_221V6		NA	0	NA	0.1
PP1S100_222V6		0.976712573947503	0	0.294047829977889	0.6
PP1S100_225V6		NA	0.1	NA	0
PP1S100_228V6		0.000183442957919845	-1.2	0.104511680593155	0.9
PP1S100_230V6		NA	0	NA	0
PP1S100_231V6		0.0122725816541079	-0.8	0.000440531739310227	0.9
PP1S100_236V6		NA	0	NA	0.2
PP1S100_238V6		0.594643514121647	0.3	0.379657175873203	0.3
PP1S100_239V6		0.0550528979946912	0.8	0.000558954035506944	1
PP1S100_23V6		0.707739516812864	0.1	0.00101262929424282	0.6
PP1S100_240V6		0.670353071948753	-0.2	0.306364132163056	-0.4
PP1S100_241V6		NA	-0.2	NA	0
PP1S100_242V6		NA	-0.2	0.703807283924488	0.3
PP1S100_243V6		0.598097983796831	0.2	0.493458246892071	0.2
PP1S100_244V6		NA	0.4	0.705522045518072	0.3
PP1S100_246V6		0.0946201413153235	-0.6	0.725297468269303	-0.2
PP1S100_247V6		0.568397498055397	0.2	0.902595723433708	-0.1
PP1S100_248V6		0.00686550972325668	0.6	0.304335354277932	0.3
PP1S100_24V6		0.705327256002727	-0.2	0.029060041627989	-0.5
PP1S100_251V6		NA	0	NA	0
PP1S100_253V6		0.0523009253892893	0.5	0.210477027530688	0.3
PP1S100_27V6		NA	0.3	0.593589330732814	0.4
PP1S100_28V6		0.204647524599203	-0.6	0.236515959899885	-0.7
PP1S100_29V6		NA	0	NA	0
PP1S100_30V6		0.440830669650848	0.2	0.691075956897852	0.2
PP1S100_32V6		NA	0	NA	0
PP1S100_33V6		0.818556225203522	0.1	0.773081079706548	0.1
PP1S100_34V6		0.210896703590117	-0.3	0.869727632594928	0.1
PP1S100_36V6		0.804456110455568	0.1	NA	0.3
PP1S100_37V6		NA	0	0.734134493300214	-0.2
PP1S100_38V6		0.875083052433268	0.1	0.965802318142641	0
PP1S100_41V6		NA	-0.2	NA	0
PP1S100_44V6		0.0399957686618927	0.6	0.032443506400889	0.5
PP1S100_46V6		NA	0	NA	0.1
PP1S100_48V6		NA	0	NA	0
PP1S100_4V6		NA	0	NA	0
PP1S100_51V6		NA	0	NA	0
PP1S100_53V6		NA	0	NA	0
PP1S100_54V6		0.766052220806941	0.1	0.940929794421336	0
PP1S100_55V6		0.52573992405664	-0.2	0.161309894366776	-0.5
PP1S100_5V6		NA	0	NA	0
PP1S100_61V6		0.615942988787172	-0.2	0.414541990532992	-0.2
PP1S100_63V6		0.117879233405939	-0.4	0.572428248614304	-0.2
PP1S100_68V6		NA	0.4	0.259985074900758	0.7
PP1S100_69V6		0.929365866592853	-0.1	0.881415067966012	0.1
PP1S100_6V6		NA	0	NA	0
PP1S100_70V6		NA	0	NA	0
PP1S100_71V6		NA	0	NA	0
PP1S100_73V6		0.805973174474576	-0.2	0.503929540421148	-0.4
PP1S100_74V6		0.46775133142497	-0.4	0.0377063627755117	-0.9
PP1S100_75V6		0.505814656625222	-0.3	0.85539258637696	-0.1
PP1S100_76V6		0.805400591521319	-0.2	0.708678728951111	0.2
PP1S100_77V6		NA	0	NA	0
PP1S100_79V6		0.00206270025780631	1.1	0.0807218753444579	0.7
PP1S100_81V6		NA	0	NA	0
PP1S100_85V6		0.95680824295268	0	0.320219155786822	0.2
PP1S100_86V6		NA	0	NA	0.1
PP1S100_87V6		0.75491953416206	-0.1	0.175847991828109	-0.3
PP1S100_89V6		0.335129908508925	-0.4	0.741376400017701	0.1
PP1S100_92V6		0.821647800921363	0.1	0.540914281245458	0.2
PP1S100_96V6		0.536819996413733	-0.2	0.611891997884912	-0.2
PP1S100_99V6		NA	0	0.11258912230296	-0.7
PP1S100_9V6		0.820842313017889	0.2	NA	-0.6
PP1S1011_3V6		NA	-0.1	NA	-0.2
PP1S1011_6V6		NA	0	NA	0
PP1S10125_1V6		NA	0	NA	0
PP1S10155_1V6		NA	0	NA	0
PP1S10196_1V6		NA	0	NA	0
PP1S10198_1V6		NA	0	NA	0
PP1S101_101V6		NA	-0.5	0.423768022122509	-0.5
PP1S101_102V6		0.448257796518258	-0.3	5.79129433130997e-07	-0.8
PP1S101_103V6		0.878207821249453	-0.1	0.0700699048758454	-0.4
PP1S101_105V6		NA	-0.2	0.273240631150757	-0.6
