Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g3	g4	g5	g6	g7	g8	g9
ENSRNOG00000000001	AABR07013255.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000007	Gad1	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	78,78,78,78,78	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000008	Alx4	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	6,6,6,6,6	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	3,3,3,3,3
ENSRNOG00000000009	Tmco5b	0,0,0,0,0	0,0,0,0,0	20,20,20,20,20	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000010	Cbln1	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000012	Tcf15	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	9,9,9,9,9	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
ENSRNOG00000000017	Steap1	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000021	AABR07061902.1	0,0,0,0,0	1,1,1,1,1	9,9,9,9,9	3,3,3,3,3	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	6,6,6,6,6	7,7,7,7,7	27,27,27,27,27	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	6,6,6,6,6	12,12,12,12,12	4,4,4,4,4	1,1,1,1,1	0,0,0,0,0	5,5,5,5,5	7,7,7,7,7	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9
ENSRNOG00000000024	Hebp1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	10,10,10,10,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	5,5,5,5,5	0,0,0,0,0	17,17,17,17,17	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000033	Tmcc2	2,2,2,2,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	8,8,8,8,8	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	0,0,0,0,0	20,20,20,20,20	0,0,0,0,0	65,65,65,65,65	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2
ENSRNOG00000000034	Nuak2	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000035	Tmed11	0,0,0,0,0	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	34,34,34,34,34	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000036	Klhdc8a	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000040	RGD1304622	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
ENSRNOG00000000041	Slc26a1	60,60,60,60,60	281,281,281,281,281	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	168,168,168,168,168	32,32,32,32,32	9,9,9,9,9	109,109,109,109,109	3,3,3,3,3	10,10,10,10,10	142,142,142,142,142	71,71,71,71,71	36,36,36,36,36	112,112,112,112,112	75,75,75,75,75	93,93,93,93,93	0,0,0,0,0	50,50,50,50,50	0.8,0.8,0.8,0.8,0.8	93,93,93,93,93	22,22,22,22,22	123,123,123,123,123	47,47,47,47,47	281,281,281,281,281	60,60,60,60,60	188,188,188,188,188	44,44,44,44,44
ENSRNOG00000000042	Xpr1	0,0,0,0,0	0,0,0,0,0	24,24,24,24,24	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	16,16,16,16,16	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
ENSRNOG00000000043	Idua	908,908,908,908,908	0,0,0,0,0	3,3,3,3,3	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	747,747,747,747,747	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	315,315,315,315,315	260,260,260,260,260	7,7,7,7,7	618,618,618,618,618	7,7,7,7,7	0,0,0,0,0	35,35,35,35,35	12,12,12,12,12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	302,302,302,302,302	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
ENSRNOG00000000044	Tmem175	61,61,61,61,61	78,78,78,78,78	115,115,115,115,115	9,9,9,9,9	76,76,76,76,76	100,100,100,100,100	13,13,13,13,13	152,152,152,152,152	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7	81,81,81,81,81	10,10,10,10,10	11,11,11,11,11	23,23,23,23,23	74,74,74,74,74	24,24,24,24,24	5,5,5,5,5	8,8,8,8,8	25,25,25,25,25	55,55,55,55,55	12,12,12,12,12	129,129,129,129,129	203,203,203,203,203	113,113,113,113,113	48,48,48,48,48	174,174,174,174,174	88,88,88,88,88
