Gene ID	Gene Name	g2_g5.p-value	g2_g5.log2foldchange	g2_g7.p-value	g2_g7.log2foldchange	g3_g6.p-value	g3_g6.log2foldchange	g3_g8.p-value	g3_g8.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g10.p-value	g4_g10.log2foldchange	g9_g11.p-value	g9_g11.log2foldchange	g9_g12.p-value	g9_g12.log2foldchange
ENSAPLG00000000001		NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000002	SNORD12	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000003	U6	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	-0.2	NA	-0.1	NA	0
ENSAPLG00000000004		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000005	SNORD15	NA	-0.1	NA	-0.4	0.999827477586086	0	NA	-0.2	NA	0	NA	0	NA	0	NA	-0.1
ENSAPLG00000000006	SNORA75	NA	0	NA	0.2	NA	0	NA	0.1	NA	0.1	NA	0.3	NA	0.1	NA	0
ENSAPLG00000000007	snoU109	NA	0	NA	0	0.999827477586086	0.1	NA	0.4	NA	0	NA	-0.4	NA	-0.1	NA	0
ENSAPLG00000000008		NA	0	NA	0	0.999827477586086	0	NA	0	NA	0.1	NA	0.1	NA	0.2	NA	0
ENSAPLG00000000009		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000010		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000011	SCARNA6	0.999860773036698	0.1	0.997619314842343	0	0.999827477586086	0	0.952187905106122	-0.1	0.999775758641137	0	NA	0.2	0.727282707048904	-0.4	NA	-0.1
ENSAPLG00000000012		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000013		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000014		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000015	SNORA29	NA	0	NA	0	NA	0	NA	0.6	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000016		NA	0	NA	0.4	NA	0	NA	0	NA	0	NA	0.2	NA	0.1	NA	0
ENSAPLG00000000017		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000018		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000019	SSU_rRNA_bacteria	0.999860773036698	0.1	NA	-0.1	0.999827477586086	0	0.797946543640118	-0.2	0.999775758641137	-0.3	0.108788768096168	-0.5	NA	0.2	0.999865327298794	-0.3
ENSAPLG00000000020		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000021	SNORD121A	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000022		0.999860773036698	0	0.99730352090149	0	0.999827477586086	-0.2	NA	-0.5	NA	-0.1	0.9997019825303	0	0.945517464317276	0	0.999865327298794	-0.3
ENSAPLG00000000023		NA	0	0.982691282176345	0.2	0.999827477586086	0.1	0.998881179943735	0	0.999775758641137	-0.1	NA	-0.4	0.992219144627961	0	NA	0
ENSAPLG00000000024		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000025	SNORD102	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000026		NA	0	NA	-0.1	0.999827477586086	0.1	NA	0.5	NA	0	NA	-0.1	NA	-0.3	NA	-0.1
