Gene ID	Gene Name	Transcript Id	SRR521004	SRR521005	t2	SRR521006	SRR521003	t1
GRMZM5G800096		GRMZM5G800096_T01	6	7	8	17	18	19
GRMZM5G800101		GRMZM5G800101_T01	871	921	1460	1244	992	1565
GRMZM5G800457		GRMZM5G800457_T01	0	0	0.6	0.1	0.1	0.2
GRMZM5G800780		GRMZM5G800780_T01	32	34	28	48	59	49
GRMZM5G800980		GRMZM5G800980_T01	949	1335	1210	1232	1382	1715
GRMZM5G801074	rpl33	GRMZM5G801074_T01	0	0	0	0	0	0
GRMZM5G801746		GRMZM5G801746_T01	0.2	0.3	1	0.9	0.3	1
GRMZM5G801958		GRMZM5G801958_T01	116	134	382	274	321	321
GRMZM5G804358		GRMZM5G804358_T01	0.7	0.6	1	0.3	0.7	2
GRMZM5G804358		GRMZM5G804358_T02	1	1	1	0.8	0.9	0.8
GRMZM5G804671		GRMZM5G804671_T01	2	1	3	0.5	0.7	0.6
GRMZM5G804708	clpP	GRMZM5G804708_T01	602	690	520	971	953	515
GRMZM5G804776	rpl14	GRMZM5G804776_T01	1105	1210	711	1016	1178	616
GRMZM5G805421		GRMZM5G805421_T01	0.1	0.1	0.5	0.1	0.2	0.6
GRMZM5G805940		GRMZM5G805940_T01	0	0	0	0	0.1	0.3
GRMZM5G806435		GRMZM5G806435_T01	0	0	0.1	0.1	0.1	0.3
GRMZM5G806488	rps7-A	GRMZM5G806488_T01	0	0	0	0	0	0
GRMZM5G807592		GRMZM5G807592_T01	1	0.8	2	0.9	1	2
GRMZM5G808402	atpB	GRMZM5G808402_T01	43	40	80	84	77	138
GRMZM5G808939	psbB	GRMZM5G808939_T01	75	79	51	100	102	71
GRMZM5G809869	rps2	GRMZM5G809869_T01	138	92	340	190	119	449
GRMZM5G810298		GRMZM5G810298_T01	0	0	0	0	0	0
GRMZM5G811749	rps16	GRMZM5G811749_T01	14	13	20	22	22	22
GRMZM5G813608	ycf70	GRMZM5G813608_T01	45	51	70	38	36	47
GRMZM5G813949		GRMZM5G813949_T01	2	0.7	4	1	0.6	3
GRMZM5G814594		GRMZM5G814594_T01	0	0	0	0.1	0.1	0
GRMZM5G815453		GRMZM5G815453_T01	1231	632	1887	3727	2247	3177
GRMZM5G815553	psaC	GRMZM5G815553_T01	15	16	12	20	21	11
GRMZM5G815606	rps18	GRMZM5G815606_T01	0	0	0	0	0	0
GRMZM5G816274		GRMZM5G816274_T01	0	0	0	0	0.1	0
GRMZM5G816453		GRMZM5G816453_T01	0.1	0	0.4	0.1	0.1	0.6
GRMZM5G816772		GRMZM5G816772_T01	0.4	0.5	1	0.6	0.5	1
GRMZM5G817985		GRMZM5G817985_T01	0	0	0	0	0	0
GRMZM5G818111		GRMZM5G818111_T01	0	0	195	0	0	0
GRMZM5G818111		GRMZM5G818111_T02	2821	1959	1411	3241	2629	1410
GRMZM5G819109		GRMZM5G819109_T01	0.8	0.6	1	0.8	1	3
GRMZM5G819258		GRMZM5G819258_T01	0.1	0	0	0.1	0	0.4
GRMZM5G821527		GRMZM5G821527_T01	0.5	0.3	0.7	0.4	0.3	1
GRMZM5G821687		GRMZM5G821687_T01	0.1	0.2	0	0.2	0.3	0.9
GRMZM5G822170		GRMZM5G822170_T01	0.2	0.2	0	0.3	0.1	0.8
GRMZM5G822401		GRMZM5G822401_T01	0.1	0.2	0.6	0.2	0.4	0.3
GRMZM5G822734		GRMZM5G822734_T01	0	0	0	0.1	0	0
GRMZM5G824660		GRMZM5G824660_T01	0.1	0.1	0.6	2	2	2
GRMZM5G825253		GRMZM5G825253_T01	13	13	20	16	15	26
GRMZM5G826322		GRMZM5G826322_T01	4	3	9	3	2	6
GRMZM5G826672		GRMZM5G826672_T01	0	0	0	0	0	1
GRMZM5G827309		GRMZM5G827309_T01	4	1	14	1	0.6	7
GRMZM5G827951		GRMZM5G827951_T01	36	35	46	61	46	40
GRMZM5G828883		GRMZM5G828883_T01	0	0	0	0	0.1	0.3
GRMZM5G830210	infA	GRMZM5G830210_T01	4219	4361	5246	2629	3472	6343
GRMZM5G831399	psbH	GRMZM5G831399_T01	32	26	90	75	61	120
GRMZM5G831540	cemA	GRMZM5G831540_T01	26	23	42	40	42	60
GRMZM5G833299		GRMZM5G833299_T01	0	0.1	0.1	0.1	0	0
GRMZM5G834128		GRMZM5G834128_T01	1	1	2	1	1	2
GRMZM5G834207		GRMZM5G834207_T01	0.2	0.1	0.2	0.1	0.1	1
GRMZM5G834282		GRMZM5G834282_T01	2	0.8	3	5	3	4
GRMZM5G834298		GRMZM5G834298_T01	0.2	0.2	0	0.1	0.1	0.6
GRMZM5G834666		GRMZM5G834666_T01	4	4	9	5	5	11
GRMZM5G834908		GRMZM5G834908_T01	0	0	0	0	0	0
GRMZM5G834995		GRMZM5G834995_T01	2	2	2	3	2	2
GRMZM5G835775	ndhE	GRMZM5G835775_T01	0.5	0.5	0.5	0.4	0.6	0.3
GRMZM5G836544		GRMZM5G836544_T01	2	3	1	2	3	0.4
GRMZM5G836994		GRMZM5G836994_T01	9	9	12	16	19	15
GRMZM5G837015		GRMZM5G837015_T01	0	0.3	0.2	0.2	0.1	0
GRMZM5G838396	rps3	GRMZM5G838396_T01	1442	1411	1710	1962	1791	1665
GRMZM5G838554		GRMZM5G838554_T01	0	0.1	0	0.1	0	0
GRMZM5G838963		GRMZM5G838963_T01	2	2	2	2	2	2
GRMZM5G839924		GRMZM5G839924_T01	9	7	8	14	8	8
GRMZM5G841635		GRMZM5G841635_T01	0.3	0.3	1	0.6	0.7	0.8
GRMZM5G842963		GRMZM5G842963_T01	0.3	0.1	0.2	0.1	0	0
GRMZM5G844030		GRMZM5G844030_T01	0.9	0.8	1	0.5	0.6	0.8
GRMZM5G844074		GRMZM5G844074_T01	12	12	28	16	15	40
GRMZM5G844331		GRMZM5G844331_T01	0.1	0.3	0.4	0.4	0.2	0.3
GRMZM5G844605		GRMZM5G844605_T01	7	3	39	7	5	48
GRMZM5G844628	rps7-A	GRMZM5G844628_T01	3293	3395	4004	3928	4945	5231
GRMZM5G844657		GRMZM5G844657_T01	0	0	0	0.1	0	0
GRMZM5G845024		GRMZM5G845024_T01	118	97	528	96	80	443
GRMZM5G845230		GRMZM5G845230_T01	0	0	0	0	0	0
GRMZM5G845244	rps8	GRMZM5G845244_T01	2128	2128	3395	1911	2144	3346
GRMZM5G845496		GRMZM5G845496_T01	0	0	0	0.1	0	0
GRMZM5G845792		GRMZM5G845792_T01	0	0	0.2	0	0	0
GRMZM5G846068		GRMZM5G846068_T01	0.1	0.1	0.2	0.1	0.1	0
GRMZM5G846968		GRMZM5G846968_T01	0	0	0.1	0.1	0.1	0.1
GRMZM5G847102		GRMZM5G847102_T01	0	0	0	0	0	0
GRMZM5G848448		GRMZM5G848448_T01	0	0	0	0	0	0
GRMZM5G849018		GRMZM5G849018_T01	7	3	39	7	5	48
GRMZM5G849223		GRMZM5G849223_T01	7	7	12	6	4	9
GRMZM5G850100		GRMZM5G850100_T01	0	0	0	0.1	0	0.3
GRMZM5G851130		GRMZM5G851130_T01	3	4	6	4	4	7
GRMZM5G851708		GRMZM5G851708_T01	0.3	0.3	2	0.4	0.4	2
GRMZM5G851769		GRMZM5G851769_T01	1	1	1	1	1	1
GRMZM5G851921		GRMZM5G851921_T01	0.3	0.2	0.6	0.2	0.1	0
GRMZM5G852144		GRMZM5G852144_T01	0.5	0.6	1	0.7	0.5	2
GRMZM5G853305		GRMZM5G853305_T01	731	752	491	793	772	483
GRMZM5G853409		GRMZM5G853409_T01	1	0.9	3	1	0.9	3
GRMZM5G853723	ndhH	GRMZM5G853723_T01	4	3	7	5	5	7
GRMZM5G854065		GRMZM5G854065_T01	1	0.9	1	0.6	1	1
GRMZM5G855343		GRMZM5G855343_T01	1142	824	955	1049	1110	1054
GRMZM5G856027		GRMZM5G856027_T01	0	0	2	0.1	2	1
GRMZM5G856027		GRMZM5G856027_T02	0	0.1	0.1	0.1	0.1	0.1
GRMZM5G856189		GRMZM5G856189_T01	1	1	1	0	0	0
GRMZM5G856777	psbC	GRMZM5G856777_T01	26	24	49	40	37	47
GRMZM5G856972		GRMZM5G856972_T01	0	0.1	0	0.1	0.1	0
GRMZM5G857320		GRMZM5G857320_T01	0.9	0.5	2	0.6	1	3
GRMZM5G858045		GRMZM5G858045_T01	0	0	0	0	0	0.3
GRMZM5G858556	rps11	GRMZM5G858556_T01	889	882	971	810	922	1120
GRMZM5G859187		GRMZM5G859187_T01	2	2	2	2	2	2
GRMZM5G859440		GRMZM5G859440_T01	0	0	0	0	0	0.4
GRMZM5G860062		GRMZM5G860062_T01	0.5	0.6	0.8	0.1	0.1	0.2
GRMZM5G861212		GRMZM5G861212_T01	1	0.3	2	1	0.7	2
GRMZM5G861353	ycf72-1	GRMZM5G861353_T01	0	0	0	0	0	0
GRMZM5G861791		GRMZM5G861791_T01	26	38	69	26	30	74
GRMZM5G862955		GRMZM5G862955_T01	21	23	26	19	17	19
GRMZM5G862955		GRMZM5G862955_T02	0.4	0.3	0.4	0.3	0.5	0.4
GRMZM5G863003		GRMZM5G863003_T01	2	2	3	1	1	2
GRMZM5G864407	ndhG	GRMZM5G864407_T01	0.7	0.6	0.8	0.5	0.8	0.6
GRMZM5G865196		GRMZM5G865196_T01	0.1	0	0.6	0.1	0.2	0.3
GRMZM5G866064		GRMZM5G866064_T01	107	80	80	115	110	80
GRMZM5G866223	ndhI	GRMZM5G866223_T01	2	2	1	2	2	1
GRMZM5G866761	ycf15-A	GRMZM5G866761_T01	1	0.9	1	0.3	0.3	0.5
GRMZM5G866979		GRMZM5G866979_T01	0	0	0.4	0	0	0.4
GRMZM5G866990		GRMZM5G866990_T01	0.4	0.7	0.7	0.6	0.6	1
GRMZM5G867512		GRMZM5G867512_T01	6	3	13	6	3	12
GRMZM5G870438		GRMZM5G870438_T01	0.2	0.2	0.5	0.3	0.1	1
GRMZM5G871099		GRMZM5G871099_T01	0	0.1	0	0.1	0.1	0
GRMZM5G871174		GRMZM5G871174_T01	0	0	0.2	0.1	0	0.3
GRMZM5G872234		GRMZM5G872234_T01	0	0	0.2	0.1	0	0.3
GRMZM5G872747	ycf73-A	GRMZM5G872747_T01	0.8	0.9	1	0.5	0.6	0.7
GRMZM5G872899		GRMZM5G872899_T01	0.1	0	0.2	0.1	0.1	0.3
GRMZM5G873916		GRMZM5G873916_T01	0	0	0.2	0	0.1	0
GRMZM5G874394		GRMZM5G874394_T01	0.1	0.1	0	0.1	0.1	0.8
GRMZM5G874448		GRMZM5G874448_T01	1	2	2	2	3	1
GRMZM5G874740		GRMZM5G874740_T01	0	0.1	0	0.1	0.1	0
GRMZM5G875046		GRMZM5G875046_T01	0	0.1	0	0.1	0.1	0.3
GRMZM5G875287	atpI	GRMZM5G875287_T01	0	0	0	0	0	0
GRMZM5G875789		GRMZM5G875789_T01	0.3	0	3	0.2	0	2
GRMZM5G876106		GRMZM5G876106_T01	0	0	0	0	0	0
GRMZM5G876913		GRMZM5G876913_T01	2	2	2	2	2	2
GRMZM5G877040		GRMZM5G877040_T01	3	3	4	2	3	4
GRMZM5G877173	ycf15-A	GRMZM5G877173_T01	1	0.9	1	0.3	0.3	0.5
GRMZM5G877454	rpoB	GRMZM5G877454_T01	0.3	1	2	2	1	0
GRMZM5G878344		GRMZM5G878344_T01	0	0	0	0.1	0	0.3
GRMZM5G879235	rpoA	GRMZM5G879235_T01	111	120	51	163	182	77
GRMZM5G881135		GRMZM5G881135_T01	26	19	25	22	17	32
GRMZM5G881661		GRMZM5G881661_T01	0	0	0.5	0.3	0.1	0.3
GRMZM5G882520		GRMZM5G882520_T01	0	0	0.1	0.1	0	0.2
GRMZM5G883882		GRMZM5G883882_T01	0.1	0	0	0	0.1	0
GRMZM5G884538		GRMZM5G884538_T01	11	7	8	9	6	8
GRMZM5G884707		GRMZM5G884707_T01	5	5	6	4	3	2
GRMZM5G884912		GRMZM5G884912_T01	0.5	2	0.7	0.6	2	1
GRMZM5G884960		GRMZM5G884960_T01	11	15	22	8	17	7
GRMZM5G885905	ycf73-A	GRMZM5G885905_T01	0.8	0.9	1	0.5	0.6	0.7
GRMZM5G887290		GRMZM5G887290_T01	4	3	3	3	2	3
GRMZM5G887911		GRMZM5G887911_T01	0.7	0.6	1	0.1	0.7	0.9
GRMZM5G889036		GRMZM5G889036_T01	1	0.6	2	1	0.9	2
GRMZM5G889299		GRMZM5G889299_T01	2	1	4	1	0.9	3
GRMZM5G889790		GRMZM5G889790_T01	0.4	0.1	0	0.2	0.1	0
GRMZM5G889905		GRMZM5G889905_T01	0.2	0.2	0.2	0.3	0.1	0.3
GRMZM5G890451		GRMZM5G890451_T01	2	2	2	1	1	1
GRMZM5G890747		GRMZM5G890747_T01	0.2	0.1	0.2	0.1	0	0
GRMZM5G891801		GRMZM5G891801_T01	0	0	0.4	0	0	0
GRMZM5G892247	rpoC2	GRMZM5G892247_T01	26	19	35	43	31	46
GRMZM5G892769		GRMZM5G892769_T01	9	11	13	5	6	9
GRMZM5G892983		GRMZM5G892983_T01	0.1	0	0.3	0.1	0.1	0
