Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Characteristics[age]	Unit[time unit]	Characteristics[strain]	Material Type	Comment[Sample_source_name]	Comment[Sample_title]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Assay Name	Technology Type	Comment[Platform_title]	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[strain]	Protocol REF	Term Source REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
GSM958906 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	B73	organism part	5-day-old coleoptyle	B73_RNA_rep1	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958906 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958906	sequencing assay	Illumina Genome Analyzer (Zea mays)	group1	SRX159566	B73	P-GSE39232-3	ArrayExpress	SRR520998_1.fastq.gz	SRR520998_1.fastq.gz	SRR520998	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR520/SRR520998/SRR520998_1.fastq.gz
GSM958906 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	B73	organism part	5-day-old coleoptyle	B73_RNA_rep1	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958906 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958906	sequencing assay	Illumina Genome Analyzer (Zea mays)	group1	SRX159566	B73	P-GSE39232-3	ArrayExpress	SRR520998_2.fastq.gz	SRR520998_2.fastq.gz	SRR520998	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR520/SRR520998/SRR520998_2.fastq.gz
GSM958906 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	B73	organism part	5-day-old coleoptyle	B73_RNA_rep1	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958906 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958906	sequencing assay	Illumina Genome Analyzer (Zea mays)	group1	SRX159566	B73	P-GSE39232-3	ArrayExpress	SRR520999_1.fastq.gz	SRR520999_1.fastq.gz	SRR520999	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR520/SRR520999/SRR520999_1.fastq.gz
GSM958906 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	B73	organism part	5-day-old coleoptyle	B73_RNA_rep1	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958906 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958906	sequencing assay	Illumina Genome Analyzer (Zea mays)	group1	SRX159566	B73	P-GSE39232-3	ArrayExpress	SRR520999_2.fastq.gz	SRR520999_2.fastq.gz	SRR520999	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR520/SRR520999/SRR520999_2.fastq.gz
GSM958907 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	Mo17	organism part	5-day-old coleoptyle	Mo17_RNA_rep1	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958907 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958907	sequencing assay	Illumina Genome Analyzer (Zea mays)	group2	SRX159567	Mo17	P-GSE39232-3	ArrayExpress	SRR521000_1.fastq.gz	SRR521000_1.fastq.gz	SRR521000	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR521/SRR521000/SRR521000_1.fastq.gz
GSM958907 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	Mo17	organism part	5-day-old coleoptyle	Mo17_RNA_rep1	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958907 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958907	sequencing assay	Illumina Genome Analyzer (Zea mays)	group2	SRX159567	Mo17	P-GSE39232-3	ArrayExpress	SRR521000_2.fastq.gz	SRR521000_2.fastq.gz	SRR521000	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR521/SRR521000/SRR521000_2.fastq.gz
GSM958907 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	Mo17	organism part	5-day-old coleoptyle	Mo17_RNA_rep1	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958907 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958907	sequencing assay	Illumina Genome Analyzer (Zea mays)	group2	SRX159567	Mo17	P-GSE39232-3	ArrayExpress	SRR521001_1.fastq.gz	SRR521001_1.fastq.gz	SRR521001	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR521/SRR521001/SRR521001_1.fastq.gz
GSM958907 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	Mo17	organism part	5-day-old coleoptyle	Mo17_RNA_rep1	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958907 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958907	sequencing assay	Illumina Genome Analyzer (Zea mays)	group2	SRX159567	Mo17	P-GSE39232-3	ArrayExpress	SRR521001_2.fastq.gz	SRR521001_2.fastq.gz	SRR521001	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR521/SRR521001/SRR521001_2.fastq.gz
GSM958907 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	Mo17	organism part	5-day-old coleoptyle	Mo17_RNA_rep1	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958907 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958907	sequencing assay	Illumina Genome Analyzer (Zea mays)	group2	SRX159567	Mo17	P-GSE39232-3	ArrayExpress	SRR521002_1.fastq.gz	SRR521002_1.fastq.gz	SRR521002	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR521/SRR521002/SRR521002_1.fastq.gz
GSM958907 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	Mo17	organism part	5-day-old coleoptyle	Mo17_RNA_rep1	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958907 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958907	sequencing assay	Illumina Genome Analyzer (Zea mays)	group2	SRX159567	Mo17	P-GSE39232-3	ArrayExpress	SRR521002_2.fastq.gz	SRR521002_2.fastq.gz	SRR521002	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR521/SRR521002/SRR521002_2.fastq.gz
GSM958908 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	B73	organism part	5-day-old coleoptyle	B73_RNA_rep2	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958908 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958908	sequencing assay	Illumina Genome Analyzer (Zea mays)		SRX159568	B73	P-GSE39232-3	ArrayExpress	SRR521003_1.fastq.gz	SRR521003_1.fastq.gz	SRR521003	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR521/SRR521003/SRR521003_1.fastq.gz
GSM958908 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	B73	organism part	5-day-old coleoptyle	B73_RNA_rep2	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958908 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958908	sequencing assay	Illumina Genome Analyzer (Zea mays)		SRX159568	B73	P-GSE39232-3	ArrayExpress	SRR521003_2.fastq.gz	SRR521003_2.fastq.gz	SRR521003	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR521/SRR521003/SRR521003_2.fastq.gz
GSM958909 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	Mo17	organism part	5-day-old coleoptyle	Mo17_RNA_rep2	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958909 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958909	sequencing assay	Illumina Genome Analyzer (Zea mays)		SRX159569	Mo17	P-GSE39232-3	ArrayExpress	SRR521004_1.fastq.gz	SRR521004_1.fastq.gz	SRR521004	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR521/SRR521004/SRR521004_1.fastq.gz
GSM958909 1	Zea mays	http://purl.obolibrary.org/obo/	NCBITaxon_4577	coleoptyle	5	day	Mo17	organism part	5-day-old coleoptyle	Mo17_RNA_rep2	P-GSE39232-1	ArrayExpress	P-GSE39232-2	ArrayExpress	GSM958909 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer	RNA-Seq	GSM958909	sequencing assay	Illumina Genome Analyzer (Zea mays)		SRX159569	Mo17	P-GSE39232-3	ArrayExpress	SRR521004_2.fastq.gz	SRR521004_2.fastq.gz	SRR521004	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR521/SRR521004/SRR521004_2.fastq.gz
