Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[collaborator]	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
1035-18D5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	embryonic day 17			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008957	SAMD00005724			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1035-18D5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1035-18D5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009094																												stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	embryonic day 17			1035-18D5	DRR009968.fastq.gz	DRR009968	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009968/DRR009968.fastq.gz
1063-29H9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	accessory axillary lymph node			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008789	SAMD00005298			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1063-29H9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1063-29H9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008926																												accessory axillary lymph node			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	1063-29H9	DRR009800.fastq.gz	DRR009800	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009800/DRR009800.fastq.gz
12-14D5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008810	SAMD00005968			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	12-14D5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	12-14D5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008947																												cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	12-14D5	DRR009821.fastq.gz	DRR009821	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009821/DRR009821.fastq.gz
1251-16I5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	embryonic day 12			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008853	SAMD00004885			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1251-16I5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1251-16I5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008990																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	embryonic day 12			1251-16I5	DRR009864.fastq.gz	DRR009864	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009864/DRR009864.fastq.gz
1252-16G8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	embryonic day 15			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008955	SAMD00004695			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1252-16G8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1252-16G8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009092																												stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	embryonic day 15			1252-16G8	DRR009966.fastq.gz	DRR009966	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009966/DRR009966.fastq.gz
1254-43D6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008792	SAMD00005675			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1254-43D6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1254-43D6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008929																												adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	1254-43D6	DRR009803.fastq.gz	DRR009803	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009803/DRR009803.fastq.gz
1261-18D4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	eyeball			embryonic day 17			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008821	SAMD00005445			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1261-18D4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1261-18D4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008958																												eyeball			embryonic day 17			1261-18D4	DRR009832.fastq.gz	DRR009832	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009832/DRR009832.fastq.gz
1262-18F5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008794	SAMD00005611			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1262-18F5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1262-18F5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008931																												adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	1262-18F5	DRR009805.fastq.gz	DRR009805	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009805/DRR009805.fastq.gz
1263-45I1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	embryonic day 17			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008793	SAMD00004758			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1263-45I1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1263-45I1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008930																												adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	embryonic day 17			1263-45I1	DRR009804.fastq.gz	DRR009804	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009804/DRR009804.fastq.gz
1265-44F5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	embryonic day 17			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008935	SAMD00005078			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1265-44F5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1265-44F5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009072																												pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	embryonic day 17			1265-44F5	DRR009946.fastq.gz	DRR009946	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009946/DRR009946.fastq.gz
