Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[time unit]	Characteristics[biosource provider]	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Comment[extraction method]	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[RNAintegretynumber(RIN)]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Assay Name	Technology Type	Comment[library_information]	Comment[Platform_title]	Comment[technical replicate group]	Comment[Run_information]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]
GSM752631 1	Macaca mulatta	http://purl.obolibrary.org/obo/	NCBITaxon_9544	female	http://purl.obolibrary.org/obo/	EFO_0001265	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	8	year	Macaque facility in Souzhou, China	Brain	mml br F 1	sample name: 595	P-GSE30352-1	Standard	GSM752631 extract 1	polyA RNA	cDNA	8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752631	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)			SRX081922	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE30352-2	SRR306777	SRR306777	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306777/SRR306777.fastq.gz	
GSM752632 1	Macaca mulatta	http://purl.obolibrary.org/obo/	NCBITaxon_9544	male	http://purl.obolibrary.org/obo/	EFO_0001266	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	8	year	Macaque facility in Souzhou, China	Brain	mml br M 1	sample name: 588	P-GSE30352-1	Standard	GSM752632 extract 1	polyA RNA	cDNA	8.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752632	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)			SRX081923	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE30352-2	SRR306778	SRR306778	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306778/SRR306778.fastq.gz	
GSM752633 1	Macaca mulatta	http://purl.obolibrary.org/obo/	NCBITaxon_9544	male	http://purl.obolibrary.org/obo/	EFO_0001266	prefrontal cortex	http://purl.obolibrary.org/obo/	UBERON_0000451	7	year	Deutsches Primatenzentrum, Germany	Brain, prefrontal cortex	mml br M 2	sample name: DPZ#9050; Paired-end libraries, 101bp run	P-GSE30352-1	RNeasy	GSM752633 extract 1	polyA RNA	cDNA	8.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752633	sequencing assay	paired end	Illumina Genome Analyzer IIx (Macaca mulatta)		101 bp run	SRX081924	prefrontal cortex	http://purl.obolibrary.org/obo/	UBERON_0000451	P-GSE30352-2	SRR306779	SRR306779	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306779/SRR306779_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306779/SRR306779_2.fastq.gz
GSM752634 1	Macaca mulatta	http://purl.obolibrary.org/obo/	NCBITaxon_9544	female	http://purl.obolibrary.org/obo/	EFO_0001265	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	8	year	Macaque facility in Souzhou, China	Cerebellum	mml cb F 1	sample name: 596	P-GSE30352-1	Standard	GSM752634 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752634	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)			SRX081925	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	P-GSE30352-2	SRR306780	SRR306780	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306780/SRR306780.fastq.gz	
GSM752635 1	Macaca mulatta	http://purl.obolibrary.org/obo/	NCBITaxon_9544	male	http://purl.obolibrary.org/obo/	EFO_0001266	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	8	year	Macaque facility in Souzhou, China	Cerebellum	mml cb M 1	sample name: 589	P-GSE30352-1	Standard	GSM752635 extract 1	polyA RNA	cDNA	8.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752635	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)			SRX081926	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	P-GSE30352-2	SRR306781	SRR306781	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306781/SRR306781.fastq.gz	
GSM752636 1	Macaca mulatta	http://purl.obolibrary.org/obo/	NCBITaxon_9544	female	http://purl.obolibrary.org/obo/	EFO_0001265	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	8	year	Macaque facility in Souzhou, China	Heart	mml ht F 1	sample name: 600	P-GSE30352-1	Standard	GSM752636 extract 1	polyA RNA	cDNA	8.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752636	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)			SRX081927	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE30352-2	SRR306782	SRR306782	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306782/SRR306782.fastq.gz	
GSM752637 1	Macaca mulatta	http://purl.obolibrary.org/obo/	NCBITaxon_9544	male	http://purl.obolibrary.org/obo/	EFO_0001266	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	8	year	Macaque facility in Souzhou, China	Heart	mml ht M 1	sample name: 593	P-GSE30352-1	Standard	GSM752637 extract 1	polyA RNA	cDNA	8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752637	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)			SRX081928	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE30352-2	SRR306783	SRR306783	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306783/SRR306783.fastq.gz	
GSM752638 1	Macaca mulatta	http://purl.obolibrary.org/obo/	NCBITaxon_9544	female	http://purl.obolibrary.org/obo/	EFO_0001265	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	8	year	Macaque facility in Souzhou, China	Kidney	mml kd F 1	sample name: 599	P-GSE30352-1	Standard	GSM752638 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752638	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)			SRX081929	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE30352-2	SRR306784	SRR306784	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306784/SRR306784.fastq.gz	
GSM752639 1	Macaca mulatta	http://purl.obolibrary.org/obo/	NCBITaxon_9544	male	http://purl.obolibrary.org/obo/	EFO_0001266	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	8	year	Macaque facility in Souzhou, China	Kidney	mml kd M 1	sample name: 592	P-GSE30352-1	Standard	GSM752639 extract 1	polyA RNA	cDNA	8.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752639	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)			SRX081930	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE30352-2	SRR306785	SRR306785	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306785/SRR306785.fastq.gz	
GSM752640 1	Macaca mulatta	http://purl.obolibrary.org/obo/	NCBITaxon_9544	female	http://purl.obolibrary.org/obo/	EFO_0001265	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	8	year	Macaque facility in Souzhou, China	Liver	mml lv F 1	sample name: 598	P-GSE30352-1	Standard	GSM752640 extract 1	polyA RNA	cDNA	8.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752640	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)			SRX081931	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE30352-2	SRR306786	SRR306786	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306786/SRR306786.fastq.gz	
GSM752641 1	Macaca mulatta	http://purl.obolibrary.org/obo/	NCBITaxon_9544	male	http://purl.obolibrary.org/obo/	EFO_0001266	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	8	year	Macaque facility in Souzhou, China	Liver	mml lv M 1	sample name: 565	P-GSE30352-1	Standard	GSM752641 extract 1	polyA RNA	cDNA	7.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752641	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)	group13		SRX081932	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE30352-2	SRR306787	SRR306787	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306787/SRR306787.fastq.gz	
