Gene ID	Gene Name	g1	g2	g3	g4
ENSACAG00000000006	PNPLA8	12,12,12,12,12	5,5,5,5,5	8,8,8,8,8	2,2,2,2,2
ENSACAG00000000007	NRCAM	21,21,21,21,21	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000013	ZNF385D	15,15,15,15,15	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3
ENSACAG00000000014	SGOL1	9,9,9,9,9	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2
ENSACAG00000000015	KAT2B	8,8,8,8,8	13,13,13,13,13	9,9,9,9,9	7,7,7,7,7
ENSACAG00000000016	PP2D1	1,1,1,1,1	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3
ENSACAG00000000017	RAB5A	95,95,95,95,95	33,33,33,33,33	47,47,47,47,47	7,7,7,7,7
ENSACAG00000000018	EFHB	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000019	KCNH8	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000000020		0.7,0.7,0.7,0.7,0.7	9,9,9,9,9	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000021	ADIPOR2	63,63,63,63,63	38,38,38,38,38	48,48,48,48,48	33,33,33,33,33
ENSACAG00000000022	WNT5B	0.6,0.6,0.6,0.6,0.6	29,29,29,29,29	2,2,2,2,2	4,4,4,4,4
ENSACAG00000000024	ERC1	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1
ENSACAG00000000026	RAD52	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5
ENSACAG00000000028	WNK1	33,33,33,33,33	9,9,9,9,9	28,28,28,28,28	9,9,9,9,9
ENSACAG00000000031	NINJ2	59,59,59,59,59	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000032	B4GALNT3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSACAG00000000033	CCDC77	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9
ENSACAG00000000034	KDM5A	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1
ENSACAG00000000035	SLC6A13	10,10,10,10,10	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000000036		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000037	IQSEC3	5,5,5,5,5	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000000038		27,27,27,27,27	7,7,7,7,7	13,13,13,13,13	6,6,6,6,6
ENSACAG00000000039	DDX11	4,4,4,4,4	1,1,1,1,1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSACAG00000000040		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000041	OVCH1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000042	C11orf58	67,67,67,67,67	53,53,53,53,53	57,57,57,57,57	18,18,18,18,18
ENSACAG00000000043	PLEKHA7	3,3,3,3,3	19,19,19,19,19	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000044	RPS13	64,64,64,64,64	359,359,359,359,359	526,526,526,526,526	60,60,60,60,60
ENSACAG00000000045	PIK3C2A	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6
ENSACAG00000000046	NUCB2	13,13,13,13,13	16,16,16,16,16	18,18,18,18,18	2,2,2,2,2
ENSACAG00000000047	KCNJ11	7,7,7,7,7	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	21,21,21,21,21
ENSACAG00000000048	ABCC8	3,3,3,3,3	15,15,15,15,15	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5
ENSACAG00000000051	USH1C	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000052	OTOG	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8
ENSACAG00000000053		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000054	MYOD1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	47,47,47,47,47
ENSACAG00000000055	KCNC1	25,25,25,25,25	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000000057	TPH1	0.7,0.7,0.7,0.7,0.7	10,10,10,10,10	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000058	SAAL1	11,11,11,11,11	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2
ENSACAG00000000059	HPS5	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2
ENSACAG00000000060	GTF2H1	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7
ENSACAG00000000061		211,211,211,211,211	324,324,324,324,324	235,235,235,235,235	6002,6002,6002,6002,6002
ENSACAG00000000062	TSG101	87,87,87,87,87	66,66,66,66,66	53,53,53,53,53	24,24,24,24,24
ENSACAG00000000063	UEVLD	4,4,4,4,4	5,5,5,5,5	10,10,10,10,10	4,4,4,4,4
ENSACAG00000000064	SPTY2D1	9,9,9,9,9	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1
ENSACAG00000000065	TMEM86A	7,7,7,7,7	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
ENSACAG00000000066	IGSF22	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000067	PTPN5	23,23,23,23,23	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000000068	PTPRJ	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0
ENSACAG00000000070	OSBPL5	34,34,34,34,34	10,10,10,10,10	22,22,22,22,22	4,4,4,4,4
ENSACAG00000000071	PSMG1	21,21,21,21,21	27,27,27,27,27	17,17,17,17,17	9,9,9,9,9
ENSACAG00000000073	CARS	22,22,22,22,22	7,7,7,7,7	8,8,8,8,8	3,3,3,3,3
ENSACAG00000000074	NAP1L4	51,51,51,51,51	39,39,39,39,39	20,20,20,20,20	39,39,39,39,39
ENSACAG00000000075		19,19,19,19,19	10,10,10,10,10	4,4,4,4,4	1,1,1,1,1
ENSACAG00000000076		32,32,32,32,32	16,16,16,16,16	3,3,3,3,3	3,3,3,3,3
ENSACAG00000000077	SLC22A18	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	66,66,66,66,66	0.4,0.4,0.4,0.4,0.4
ENSACAG00000000106	CACNA1E	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000112	RRM2	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	9,9,9,9,9	2,2,2,2,2
ENSACAG00000000115	PARS2	8,8,8,8,8	5,5,5,5,5	6,6,6,6,6	2,2,2,2,2
ENSACAG00000000119	CETN3	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6
ENSACAG00000000124	TTC22	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000000128	KLF11	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	7,7,7,7,7
ENSACAG00000000129	LEXM	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000130	DHCR24	48,48,48,48,48	6,6,6,6,6	8,8,8,8,8	1,1,1,1,1
ENSACAG00000000131		0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000132	GRHL1	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000133		1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6
ENSACAG00000000135		0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000139	CATSPER2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000000140	KCNK9	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000000141	PTPN22	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2
ENSACAG00000000144	TRAPPC9	7,7,7,7,7	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7
ENSACAG00000000145		2,2,2,2,2	3,3,3,3,3	28,28,28,28,28	0,0,0,0,0
ENSACAG00000000146	PCSK9	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3	8,8,8,8,8	0.1,0.1,0.1,0.1,0.1
ENSACAG00000000150	RSBN1	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3
ENSACAG00000000152	TAF1B	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1
