Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
Sb01g000200		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
Sb01g000210		16,16,16,16,16	28,28,28,28,28	26,26,26,26,26	39,39,39,39,39	17,17,17,17,17	28,28,28,28,28
Sb01g000220		22,22,22,22,22	16,16,16,16,16	15,15,15,15,15	34,34,34,34,34	3,3,3,3,3	19,19,19,19,19
Sb01g000230		17,17,17,17,17	15,15,15,15,15	20,20,20,20,20	22,22,22,22,22	6,6,6,6,6	15,15,15,15,15
Sb01g000240		37,37,37,37,37	27,27,27,27,27	42,42,42,42,42	38,38,38,38,38	145,145,145,145,145	27,27,27,27,27
Sb01g000245		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g000250		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Sb01g000255		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
Sb01g000260		1,1,1,1,1	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2
Sb01g000270		2,2,2,2,2	5,5,5,5,5	6,6,6,6,6	1,1,1,1,1	23,23,23,23,23	5,5,5,5,5
Sb01g000280		47,47,47,47,47	28,28,28,28,28	30,30,30,30,30	35,35,35,35,35	18,18,18,18,18	26,26,26,26,26
Sb01g000290		0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	73,73,73,73,73	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g000300		16,16,16,16,16	22,22,22,22,22	19,19,19,19,19	18,18,18,18,18	14,14,14,14,14	21,21,21,21,21
Sb01g000310		35,35,35,35,35	38,38,38,38,38	41,41,41,41,41	43,43,43,43,43	27,27,27,27,27	36,36,36,36,36
Sb01g000320		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g000330		0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g000340		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0
Sb01g000350		0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	24,24,24,24,24	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
Sb01g000352		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
Sb01g000355		13,13,13,13,13	29,29,29,29,29	17,17,17,17,17	10,10,10,10,10	9,9,9,9,9	28,28,28,28,28
Sb01g000357		0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1
Sb01g000360		0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1
Sb01g000365		0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	16,16,16,16,16	99,99,99,99,99	10,10,10,10,10	2,2,2,2,2
Sb01g000370		12,12,12,12,12	9,9,9,9,9	14,14,14,14,14	13,13,13,13,13	7,7,7,7,7	9,9,9,9,9
Sb01g000380		183,183,183,183,183	67,67,67,67,67	46,46,46,46,46	102,102,102,102,102	106,106,106,106,106	91,91,91,91,91
Sb01g000390		4,4,4,4,4	11,11,11,11,11	16,16,16,16,16	2,2,2,2,2	55,55,55,55,55	8,8,8,8,8
Sb01g000400		13,13,13,13,13	17,17,17,17,17	3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	21,21,21,21,21
