Source Name	Characteristics[cultivar]	Characteristics[organism]	Characteristics[organism part]	Term Source REF	Term Accession Number	Comment[Sample_source_name]	Comment[Sample_title]	Comment[ENA_SAMPLE]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]
GSM1219673 1	BTx623	Sorghum bicolor	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	Embryos collected from maturing sorghum seeds	Embryos_Sorghum	SRS474745	P-GSE50464-2	ArrayExpress	P-GSE50464-1	ArrayExpress	P-GSE50464-3	ArrayExpress	GSM1219673 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1219673	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)		SRX341654	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	P-GSE50464-4	ArrayExpress	SRR959765	SRR959765	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR959/SRR959765/SRR959765.fastq.gz
GSM1219674 1	BTx623	Sorghum bicolor	floral meristem			Floral meristems excised after the meristem transitions.	Floral_Meristem_Sorghum	SRS474744	P-GSE50464-2	ArrayExpress	P-GSE50464-1	ArrayExpress	P-GSE50464-3	ArrayExpress	GSM1219674 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1219674	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	Group1	SRX341655	floral meristem			P-GSE50464-4	ArrayExpress	SRR959766	SRR959766	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR959/SRR959766/SRR959766.fastq.gz
GSM1219674 1	BTx623	Sorghum bicolor	floral meristem			Floral meristems excised after the meristem transitions.	Floral_Meristem_Sorghum	SRS474744	P-GSE50464-2	ArrayExpress	P-GSE50464-1	ArrayExpress	P-GSE50464-3	ArrayExpress	GSM1219674 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1219674	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	Group1	SRX341655	floral meristem			P-GSE50464-4	ArrayExpress	SRR959767	SRR959767	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR959/SRR959767/SRR959767.fastq.gz
GSM1219675 1	BTx623	Sorghum bicolor	flower	http://www.ebi.ac.uk/efo/	EFO_0001024	Immature (green) florets were harvested after panicle exertion prior extruding pollen or anthers. Flowers were collected from 6-8 plants, pooled together, and flash frozen.	Flowers_Sorghum	SRS474746	P-GSE50464-2	ArrayExpress	P-GSE50464-1	ArrayExpress	P-GSE50464-3	ArrayExpress	GSM1219675 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1219675	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	Group2	SRX341656	flower	http://www.ebi.ac.uk/efo/	EFO_0001024	P-GSE50464-4	ArrayExpress	SRR959768	SRR959768	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR959/SRR959768/SRR959768.fastq.gz
GSM1219675 1	BTx623	Sorghum bicolor	flower	http://www.ebi.ac.uk/efo/	EFO_0001024	Immature (green) florets were harvested after panicle exertion prior extruding pollen or anthers. Flowers were collected from 6-8 plants, pooled together, and flash frozen.	Flowers_Sorghum	SRS474746	P-GSE50464-2	ArrayExpress	P-GSE50464-1	ArrayExpress	P-GSE50464-3	ArrayExpress	GSM1219675 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1219675	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	Group2	SRX341656	flower	http://www.ebi.ac.uk/efo/	EFO_0001024	P-GSE50464-4	ArrayExpress	SRR959769	SRR959769	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR959/SRR959769/SRR959769.fastq.gz
GSM1219675 1	BTx623	Sorghum bicolor	flower	http://www.ebi.ac.uk/efo/	EFO_0001024	Immature (green) florets were harvested after panicle exertion prior extruding pollen or anthers. Flowers were collected from 6-8 plants, pooled together, and flash frozen.	Flowers_Sorghum	SRS474746	P-GSE50464-2	ArrayExpress	P-GSE50464-1	ArrayExpress	P-GSE50464-3	ArrayExpress	GSM1219675 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1219675	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	Group2	SRX341656	flower	http://www.ebi.ac.uk/efo/	EFO_0001024	P-GSE50464-4	ArrayExpress	SRR959770	SRR959770	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR959/SRR959770/SRR959770.fastq.gz
GSM1219675 1	BTx623	Sorghum bicolor	flower	http://www.ebi.ac.uk/efo/	EFO_0001024	Immature (green) florets were harvested after panicle exertion prior extruding pollen or anthers. Flowers were collected from 6-8 plants, pooled together, and flash frozen.	Flowers_Sorghum	SRS474746	P-GSE50464-2	ArrayExpress	P-GSE50464-1	ArrayExpress	P-GSE50464-3	ArrayExpress	GSM1219675 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1219675	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	Group2	SRX341656	flower	http://www.ebi.ac.uk/efo/	EFO_0001024	P-GSE50464-4	ArrayExpress	SRR959771	SRR959771	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR959/SRR959771/SRR959771.fastq.gz
GSM1219676 1	BTx623	Sorghum bicolor	vegetative meristem			Vegetative meristems collected by hand.	Vegetative_Meristem_Sorghum	SRS474747	P-GSE50464-2	ArrayExpress	P-GSE50464-1	ArrayExpress	P-GSE50464-3	ArrayExpress	GSM1219676 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1219676	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	Group5	SRX341657	vegetative meristem			P-GSE50464-4	ArrayExpress	SRR959772	SRR959772	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR959/SRR959772/SRR959772.fastq.gz
GSM1219676 1	BTx623	Sorghum bicolor	vegetative meristem			Vegetative meristems collected by hand.	Vegetative_Meristem_Sorghum	SRS474747	P-GSE50464-2	ArrayExpress	P-GSE50464-1	ArrayExpress	P-GSE50464-3	ArrayExpress	GSM1219676 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1219676	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	Group5	SRX341657	vegetative meristem			P-GSE50464-4	ArrayExpress	SRR959773	SRR959773	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR959/SRR959773/SRR959773.fastq.gz
GSM1219679 1	BTx623	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	Roots from untreated 9d sorghum seedings (control for PEG)	H2O_Sorghum_Root	SRS474750	P-GSE50464-6	ArrayExpress	P-GSE50464-8	ArrayExpress	P-GSE50464-3	ArrayExpress	GSM1219679 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1219679	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	Group3	SRX341660	root	http://www.ebi.ac.uk/efo/	EFO_0000989	P-GSE50464-4	ArrayExpress	SRR959782	SRR959782	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR959/SRR959782/SRR959782.fastq.gz
