Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g3.p-value	g5_g3.t-statistic	g5_g3.log2foldchange
ENSRNOG00000000007	Gad1	10836734	NA	-0.17368662514352	0	0.0281927270250254	3.29819983081626	0.6
ENSRNOG00000000008	Alx4	10838069	NA	-0.10880655020815	0	0.0419884736983522	2.8950374076815	0.7
ENSRNOG00000000009	Tmco5b	10838525	NA	-1.0270869237697	-0.1	0.00291424631196141	6.77827818331361	1.1
ENSRNOG00000000010	Cbln1	10806351	NA	-0.663149526361945	-0.1	0.0271844370100939	3.33731408008812	0.6
ENSRNOG00000000012	Tcf15	10840800	NA	-1.58169689029141	-0.1	0.4624101629536	0.846796001352672	0.2
ENSRNOG00000000017	Steap1	10853396	NA	0.405326909723021	0	0.00421470410862359	-5.94452349861098	-1.4
ENSRNOG00000000021	AABR07061902.1	10768134	NA	-0.780985758136589	-0.1	NA	-2.50461715587224	-0.3
ENSRNOG00000000021	AABR07061902.1	10858256	NA	-1.15509714165556	-0.2	0.00797242989233223	-4.85967418302416	-0.6
ENSRNOG00000000024	Hebp1	10866417	NA	-1.05689235908699	-0.2	0.020237904300932	-3.66473351066186	-0.7
ENSRNOG00000000033	Tmcc2	10767597	NA	1.65112423060557	0.2	NA	1.81146690542232	0.3
ENSRNOG00000000034	Nuak2	10763889	NA	0.790178487672863	0.1	0.00199512707227866	-7.74822504701256	-1.2
ENSRNOG00000000035	Tmed11	10770903	NA	1.48537424488667	0.1	0.0126403796719513	4.22631147086034	0.6
ENSRNOG00000000036	Klhdc8a	10763883	NA	0.722286724307295	0.1	0.00142198180326304	-9.13981838412119	-1.4
ENSRNOG00000000040	RGD1304622	10768826	NA	1.66817835502552	0.3	0.227905458635862	1.44921096882541	0.3
ENSRNOG00000000041	Slc26a1	10770920	NA	1.09218216210319	0.1	NA	1.46390215452967	0.2
ENSRNOG00000000042	Xpr1	10768834	NA	1.36061119177413	0.2	0.0175679940951236	-3.8236153235435	-1
ENSRNOG00000000043	Idua	10775001	NA	-0.743811532473347	-0.1	0.0759180669873788	-2.35803643062781	-0.4
ENSRNOG00000000044	Tmem175	10775016	NA	-0.572766444251091	-0.1	0.00337693154188479	-6.39768449005476	-1
ENSRNOG00000000047	Cd82	10847572	NA	1.41590992023666	0.2	NA	0.0523716690209452	0
ENSRNOG00000000048	Gak	10770948	NA	0.0308011862512509	0	0.0285111020839645	-3.28600305113332	-0.9
ENSRNOG00000000053	Crp	10765801	NA	-1.61315424982611	-0.2	NA	-0.377558683217436	0
ENSRNOG00000000054	Abhd8	10790774	NA	0.634652909088494	0.1	0.0134989228784785	-4.14590209722294	-1.1
ENSRNOG00000000055	Fcrl6	10770040	NA	0.756009074601914	0.1	0.887181148700456	-0.164505855509546	0
ENSRNOG00000000060	Cplx1	10770976	NA	-0.798657391890314	-0.1	0.0631457904615776	2.51995169273792	0.4
ENSRNOG00000000062	Pcgf3	10775030	NA	0.369674327207107	0.1	0.00173847617074261	-8.13391175819145	-1.4
ENSRNOG00000000064	Atp5i	10770996	NA	2.85965188730867	0.3	0.00328923506732069	-6.46219635991871	-0.9
ENSRNOG00000000065	Pde6b	10775038	NA	0.4158049984657	0	NA	1.76219472518983	0.2
ENSRNOG00000000066	Fbxo28	10770434	NA	0.27511443942464	0	0.00826731535287239	-4.80783909239633	-1.4
ENSRNOG00000000068	Ppp2r5a	10770721	NA	-1.25541482847221	-0.1	0.104046572348761	-2.09097861202374	-0.7
ENSRNOG00000000073	Tmed5	10771004	NA	0.277690307784881	0	0.435100101582881	0.901657596202678	0.2
ENSRNOG00000000075	Mtf2	10775113	NA	-0.362489296501874	0	0.344585723454318	-1.10654533121201	-0.4
ENSRNOG00000000081	Antxr2	10771535	NA	0.503555529498512	0.1	0.217705415609222	-1.48704241374279	-0.5
ENSRNOG00000000082	Hltf	10814452	NA	-0.370068204563676	-0.1	0.113097658931283	-2.02129829255991	-0.6
ENSRNOG00000000095	Gpr89b	10825213	NA	-0.256487639128546	0	0.0112202263540388	-4.38207997973972	-0.7
ENSRNOG00000000096	Pdzk1	10817656	NA	1.10767410757095	0.1	NA	0.561773490726309	0.1
ENSRNOG00000000097	Cd160	10825209	NA	-0.519972931445839	-0.1	0.0466502695510725	2.79635107610479	0.4
ENSRNOG00000000098	Rnf115	10817646	NA	-0.148813695732612	0	0.120514688832698	-1.96750851242493	-0.4
ENSRNOG00000000104	Thoc3	10794186	NA	-0.796000958314532	-0.1	0.236264998754545	-1.42001023011497	-0.3
ENSRNOG00000000105	Cplx2	10797462	NA	-2.30391627038637	-0.2	0.229418536542171	-1.44379868817747	-0.5
ENSRNOG00000000108	Aga	10791579	NA	-0.54932413142352	-0.1	0.148294405972656	-1.79602753216678	-0.3
ENSRNOG00000000109	Fgf20	10788421	NA	-1.06147855018024	-0.1	NA	1.05210546887414	0.2
ENSRNOG00000000112	Champ1	10792700	NA	0.325967322652128	0	0.0163042621539481	-3.91049269868183	-0.7
ENSRNOG00000000113	Elac1	10805181	NA	0.0381710894096055	0	NA	0.10212306162793	0
