Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g2_g4.p-value	g2_g4.t-statistic	g2_g4.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
LSR1		6968_at	NA	0.912145204168174	0.1	NA	1.48033868311529	0.2	0.0203074024570935	4.78879194078482	0.4	NA	-1.55540504408263	-0.2
LSR1		6969_at	NA	0.977297574644151	0.1	NA	-0.260504797901138	0	NA	3.28489790211317	0.4	0.104712127627554	-2.31985232125623	-0.3
LSR1		7050_at	NA	2.79413725954181	0.3	NA	2.17242141052461	0.2	0.0324486104406974	3.86390110216982	0.6	NA	-0.438280345826323	-0.1
Q0010		3994_at	NA	0.620598890617111	0.1	NA	-2.31958893150304	-0.2	NA	-1.21958559451418	-0.1	NA	-0.300924295451618	0
Q0045	COX1	4005_at	0.0286611212175303	-3.61616184855334	-0.3	NA	0.52638706546026	0.1	NA	-1.50094856983015	-0.2	NA	-0.719739618470124	-0.1
Q0045	COX1	4007_at	0.193136557740027	-1.86687366392601	-0.2	NA	2.16007832493847	0.2	NA	-1.45709008996674	-0.1	NA	1.46291316589529	0.2
Q0045	COX1	4008_at	NA	-1.83260983470821	-0.2	NA	2.30015791705109	0.3	NA	-1.58127535785726	-0.2	NA	2.78258711335905	0.3
Q0050	AI1	3998_at	NA	2.33807330703039	0.2	0.0481275860606857	-3.27619701175288	-0.4	0.321635321155041	1.45244842346383	0.4	0.156009271364554	-1.99246688034895	-0.5
Q0055	AI2	3999_at	0.0710499539458123	-2.70823117471458	-0.4	NA	0.0170406525959853	0	NA	-0.57041890252998	-0.1	0.0457907497922396	-3.04980821041995	-0.3
Q0060	AI3	4000_at	NA	-1.13313951582166	-0.1	NA	0.274275749587991	0	NA	0.370746921088514	0	NA	-1.24988030915078	-0.1
Q0065	AI4	4002_at	0.884718382559731	0.274003872031215	0	NA	0.968353928107712	0.1	NA	0.518661870821574	0.1	NA	0.889555148878339	0.1
Q0070	AI5_ALPHA	4004_at	0.0856514030711017	-2.53560778993005	-0.4	NA	0.647269373944369	0.1	0.381253243145699	-1.28071051135484	-0.2	0.894223633685066	-0.188795823760969	0
Q0075	AI5_BETA	4006_at	NA	-0.503102820712282	-0.1	NA	0.368490007041433	0	NA	-1.28727167384873	-0.2	NA	1.30164131952507	0.1
