Gene ID	Gene Name	Design Element	Picard_Fedor_280404_2c	Picard_Fedor_280404_2d	Picard_Fedor_280404_2a	Picard_Fedor_280404_3c	Picard_Fedor_280404_1a	Picard_Fedor_280404_3d	Picard_Fedor_280404_3b	Picard_Fedor_280404_2b	Picard_Fedor_280404_1c	Picard_Fedor_280404_1b	Picard_Fedor_280404_1d	Picard_Fedor_280404_3a
LSR1		6968_at	5.99266516042089	6.00150004606274	5.80096652854288	5.71558658466595	5.75247677017001	5.85984167101312	6.27173171148069	6.16469648347928	6.02832753093688	6.14299014393652	6.213747687098	5.69089008546866
LSR1		6969_at	6.36202021058842	6.25740067173561	6.57298597119218	6.27485188463788	6.22591474252447	6.50185667191969	6.76505357896043	6.729595487764	6.46183229489784	6.7661059027929	6.6952632578654	6.38952695963363
LSR1		7050_at	6.71562323334791	7.07560288078379	6.39401631977658	6.88660993348595	6.62961817511435	7.00444208263789	7.27663602899044	6.8287058960121	6.84850719572413	7.30097776882673	7.15287593526744	6.69945051979651
Q0010		3994_at	4.30433506005896	4.47976102669217	4.58567010890275	4.08389742889472	4.37187876857348	4.24773732659164	4.35988180725426	4.47613607846355	4.26834014341346	4.14242504472292	4.1408337121607	4.44198056123681
Q0045	COX1	4005_at	9.68071472262828	9.45542530852551	9.80691960436909	9.92482360745815	9.59794649395496	9.39172361401686	9.40112008323455	9.37173154563489	9.75476853905779	9.81281588075854	9.47031475148301	9.7839025781369
Q0045	COX1	4007_at	2.64298457766635	2.55254537065834	2.48288216293308	2.93894418611348	2.58639132869012	2.66708591589846	2.26206828934262	2.36072918727688	2.65322723736917	2.45849920004929	2.33874339219505	2.44200245208905
Q0045	COX1	4008_at	4.14842932980799	3.92940664845015	3.817196747896	4.05934389399762	3.58488997704771	3.77196712225558	3.48113711827629	3.73445761719845	3.91827589790754	3.54036590086338	3.88569396361113	3.91704752319947
Q0050	AI1	3998_at	2.59993682882788	2.98107198807313	2.88406658934123	2.665714942508	2.8526412548962	2.7948710356239	3.3465026409358	4.06829525432827	2.5311811064564	2.71633303227626	2.72062738104048	3.18758950075643
Q0055	AI2	3999_at	2.09373929687481	1.9596746327982	2.15168684354988	2.55680898832515	2.27534166253426	1.8300472592078	2.01078214022796	2.27847448758256	2.04333503243503	2.21841156982231	1.77987784417938	2.2597286914818
Q0060	AI3	4000_at	2.2651836434104	2.42193363598016	2.33225152671628	2.50875479727359	2.37790214086512	2.18792677340124	2.26249290603884	2.46127974963504	2.33970152238198	2.41368812830342	2.12556514970887	2.32071848287178
Q0065	AI4	4002_at	2.09715562137631	2.36626741563483	1.99240817830161	2.31738201235512	1.88211438691477	2.01146844041799	1.81609433734158	2.07748790535022	1.79081977813274	2.08935377202719	1.95357102337628	1.94283323214869
Q0070	AI5_ALPHA	4004_at	2.54714299129267	2.44542917524887	2.57318201735684	3.09969331464996	2.73988858707157	2.28359672002664	2.01695996000373	2.2589339326879	2.5339186279741	2.87496422799114	2.31494244324618	2.57065763668397
Q0075	AI5_BETA	4006_at	2.08779094099272	2.24042464161463	2.06716960592128	2.22367286807046	2.26469068592597	1.98649981264711	1.88150449704128	1.84697964689217	2.08011161938786	2.0867104709387	2.01028087428032	1.93615022389898
Q0080	ATP8	3956_i_at	2.27418129795476	1.88827055748538	2.02683880382214	2.31283853196192	2.06779736052502	2.11930346047653	1.87804894828398	2.02898793837952	1.84057980242871	2.18504764265046	1.95000958520716	1.94527804723501
Q0080	ATP8	3957_r_at	2.32589573816079	2.00465143682814	2.25563608119548	2.49716645905481	2.56668614345217	2.25650289066429	2.08472047124379	1.87942081773483	2.11933468246739	2.75939676925826	1.92403171647054	2.53692972282044
Q0085	ATP6	3959_at	2.4286467959736	2.37153037188884	2.51316442420557	2.60970826434316	2.37482109825017	2.40841069902944	2.39892186628883	2.37973601984236	2.30245426824047	2.59700544219662	2.04380623553303	2.40418094428395
Q0092		3965_i_at	3.61194714284795	3.34169838858058	2.75120982482586	3.50009199073497	3.11856868098024	2.70124108059395	2.42796978717053	2.74977678970341	2.6616163075909	3.24498013835221	2.07231354725726	3.75432059259334
Q0105	COB	3974_at	2.60754278484453	2.37232397922751	2.95112920199652	3.14419950901801	3.23292918330828	2.65338459412397	2.66964809679556	2.76856049243288	2.71717751205001	3.25981230923774	2.52843896960521	3.0116493098579
Q0105	COB	3975_at	2.44113368824509	2.52106027213819	2.70641430799338	2.59728741110315	2.66368177024296	2.36950275894906	2.53424968023181	2.53799408318066	2.49840477311411	2.66741428645417	2.17789297083428	2.52882154533544
Q0110	BI2	3969_at	2.0193684602024	2.10980430289867	2.04713271581016	2.36122434478861	2.07348669631766	2.02469361816189	2.03265025868543	2.02069608994748	2.16221373874554	2.17769060809226	1.90737484186219	2.08311938413293
Q0115	BI3	3971_at	2.05041336020497	2.05167779683168	1.94955473435916	2.2461841895567	2.01700660899432	1.89785693004288	2.03562359234958	1.9543015627284	1.91336157222857	1.98062008839491	1.73471549329482	1.83413740332309
Q0120	BI4	3973_at	2.39617082304455	2.25366774193445	2.22302559923724	2.5520555671616	2.20256363671599	2.17572538989681	2.23577019642072	2.3588289825447	2.11775250970321	2.2771807255992	2.0950087100464	2.3297623250574
Q0130	OLI1	3976_at	10.0340061069761	10.3706577049536	10.6024270547703	9.81575414246705	10.4036709087959	10.4409501653859	10.5289363251353	10.2161946052403	9.93794945841368	10.8579189508549	10.2275611408016	10.9263783928863
Q0140	VAR1	3979_i_at	2.04399521536536	2.13305700948579	2.23544691055424	2.09964057309461	2.250236793336	2.45838123632142	2.20798070727637	2.19887188927543	2.25670566214933	2.26789196144416	2.1220639633526	2.20672017552922
Q0140	VAR1	3980_r_at	2.16929349464997	2.13931200156318	2.08729707258085	2.10005661533431	1.86873236492046	2.16365898806101	2.09266257777274	2.1812095251439	2.02950319899324	2.18314207462588	1.99751389566503	1.95050265413467
Q0160	SCEI	3981_at	2.40394151807312	2.47267833652466	2.99319878588	2.50635474969974	2.53387369674317	2.43959691486821	2.54186553990836	2.32236453992949	2.32445244946201	2.46575928681367	2.26097662614265	2.91303521304671
Q0250	COX2	3983_at	2.44076999620386	2.52827319647512	2.3461322866348	2.51727967657523	2.30333847852908	2.44999376410108	2.26696284410321	2.40440829244417	2.40532362118005	2.57900021022414	2.29956018374297	2.33211054793059
Q0255		3984_r_at	2.10169680688041	2.2249407275973	2.04557721039936	2.40743314341411	2.15817201654885	1.86520374113547	1.83602115589953	2.06952605814536	2.00416290921651	2.04217862929338	1.86199333750799	1.89156024213501
Q0255		3985_i_at	2.23894736110519	2.6777965915763	2.26700076356596	2.41306322410957	2.22234813685417	2.25630120113525	2.11959490312707	2.16472634626353	2.28433497690863	2.32688608357302	2.46525913141523	2.27372915619764
Q0255		3986_f_at	2.91088285427204	2.99856358004339	3.07834386240681	3.36464334602084	2.4214837245525	3.12285695971052	2.34946774115592	2.69347790344216	3.32451886154443	3.28742615747442	3.28482317760307	2.94625167437253
Q0255		3987_at	2.35392148773676	2.07985996539121	2.15177034935892	2.19855436739734	2.02585116388231	2.12654871544873	2.22131482533563	2.16957546517815	2.21058220560294	2.10524026710191	2.15297504580283	1.99021702775081
Q0275	COX3	3988_at	3.67494616441593	3.39129792457174	3.55883447141056	3.66099190881865	3.85858197067574	3.27749682215007	3.34028301423065	3.09157414447925	3.61731770573728	3.68235394211154	3.30921683975195	3.36622522372002
RPR1		5413_at	7.95611811264507	7.99419506157477	7.48664781424912	8.37496979353843	7.74039841123737	8.27250474932646	8.00284678272068	7.96022182970529	8.34446657086033	7.61030568708909	8.24757592265966	7.89883999798888
TLC1		6951_at	7.54696195270687	7.17114279264769	7.36655668932347	7.47442898417302	7.49981417730333	7.0278173193399	7.25285606684404	7.29689990211057	7.33823733003833	6.96607879203778	6.81820720637374	7.53596909793803
TLC1		6952_at	7.47323981297225	6.54898642392256	7.39730431830945	7.51504231410202	7.50896335488701	6.72864196618096	7.08287086354728	6.65841070763015	7.54260349620646	7.03423594859751	6.79133369651688	7.4469223309914
YAL001C	TFC3	11322_at	5.09035364949809	5.41689899360388	5.04557756624764	5.01923097566744	5.18845470113367	5.40572540894638	5.15569090610494	5.41617297221679	4.99932786295588	5.24383719907013	5.16855564173574	4.97364423594933
YAL001C	TFC3	11323_at	3.0144033342602	2.75770184496606	2.80893455935951	2.99746724638929	3.17945804773896	2.7653385700853	2.54759496946992	2.83596775535382	2.8500028966819	2.9156345076473	2.79178361112438	2.82464925414465
YAL002W	VPS8	11321_at	4.30045981161724	4.5143838736778	4.29656408422561	4.47589038821086	4.51229458262119	4.47166437333762	4.4880100926571	4.68997723413484	4.58821568748571	4.51668469387468	4.35848973895968	4.25904675036986
YAL003W	EFB1	11319_at	11.1936694576963	11.2773727159738	11.1880769864245	11.2497840080882	11.390871349776	11.1202892141424	11.3264564428764	11.18031260324	11.1329069157294	11.4702663290013	11.3103223116879	11.1499383426412
YAL003W	EFB1	11320_at	11.9812893027848	12.1183943776396	12.0810385355204	12.0450463978622	12.2226453972396	12.0944270289007	12.2501058320105	12.2010391438434	12.0701746351325	12.2603630922004	12.1045424656855	11.9931411668992
YAL004W		11318_at	3.90618591871831	4.01021060897864	3.44567183517643	3.72231398581997	3.64199239621785	3.61828985944415	4.03413396896014	3.89353923479564	3.73596146099364	3.65090214940102	3.81490284414815	3.66442954890153
YAL005C	SSA1	11315_i_at	12.7846179953852	13.0809842911468	12.3964334984714	12.4204185695493	12.368884240314	12.7934240750633	12.8332182118507	12.9045672556481	12.6836403296342	12.9061675257075	13.1784057397357	12.2856794508827
YAL005C	SSA1	11316_r_at	12.8101398868995	13.2012719193741	12.5421452009799	12.4873007283128	12.3822102166683	12.913665625308	12.9005270255319	13.0468623294574	12.8401324730533	12.9283721087551	13.2947353107895	12.4343736871794
YAL007C	ERP2	11314_at	8.06359487562477	7.68527652388125	8.01790984185123	8.08148191723093	8.13468477365661	8.02857797128593	8.40727309117511	7.97417371406308	8.03205277926526	8.37394703432254	8.01461451043574	8.32084744116575
YAL008W	FUN14	11313_at	6.70944808864725	6.8358250684586	6.53932073877049	6.77329474084881	6.57591731157489	6.84277827787148	7.22811302639419	6.91411644067575	6.64126028591766	7.05431898835497	6.89025788388526	6.93932136578661
YAL009W	SPO7	11312_at	7.56495539510097	7.53131220870999	7.53564475907988	7.70677558760514	7.62790021746314	7.61699859653853	7.76307519865248	7.55827635598878	7.71180720937297	7.68055262694381	7.81307941135617	7.71725016108045
YAL010C	MDM10	11311_at	2.77568813271696	2.36337357018665	2.56289787312335	2.27812472195573	2.4996409879172	2.36939758728822	2.82929384635309	2.43197354972487	2.39717400017756	2.4483842923565	2.68152025480945	2.5595440608307
YAL011W	SWC3	11310_at	4.17678080445365	4.30761725016344	4.23312902151645	4.09851655905718	4.05039999467733	4.05716927634584	4.09331595308756	4.13354650424635	4.27489158890493	4.16701423851675	4.30155697048153	4.09681807352209
YAL012W	CYS3	11355_at	11.6772164234297	11.6292755432067	11.5307693790397	11.6799186729518	11.4195888819403	11.6917243254748	11.4460008398671	11.4689279733575	11.6028459734147	11.3722638474103	11.7365521683338	11.5770095830137
YAL013W	DEP1	11354_at	6.81520360269595	6.77721884989846	6.94883893969492	6.53924376646093	6.71101004738975	6.74738297613263	6.74837383119593	6.92916690706259	6.65072819845171	6.51662149289448	6.74270775849195	6.73182654398278
YAL014C	SYN8	11353_at	7.03782241836172	7.24615871074519	7.32668487416387	7.17880007228831	7.29885154593843	7.11079460805525	7.11710294661745	7.11861372763668	7.173540571517	7.08714774464166	7.26286073887075	7.32175358145311
YAL015C	NTG1	11352_at	4.9625071198955	5.58617674008516	5.19056751041798	4.98654599829232	5.28660810101876	5.17884546643423	5.41020170729727	5.50386105040093	5.02573384049829	5.34273890366683	5.49746916330037	5.16185764452477
YAL016W	TPD3	11351_at	9.1680144120218	8.89664419021596	9.12067853232174	9.29461347374509	9.18446634021842	8.92879389875039	9.30183244058327	9.02387787185356	9.28883120373124	9.26368057252442	9.15765554840151	9.33887643104086
YAL017W	PSK1	11350_at	7.53124397171485	7.3028532780864	7.42730433144456	7.63470735447909	7.28943304077895	7.32899960889251	7.43162741520912	7.42787976620601	7.48731380519963	7.29180062612606	7.45706660400455	7.46136695570754
YAL018C	LDS1	11349_at	3.98266798230517	3.95170409854246	3.67363816816361	3.39871858487412	3.52268290861143	3.49991728513337	3.44952916086362	3.73885004508713	3.83045548211032	3.65893777895591	4.06749458705895	3.73596192536004
