"Cell"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[single cell well quality]"	"Sample Characteristic Ontology Term[single cell well quality]"	"Factor Value[individual]"	"Factor Value Ontology Term[individual]"	"Factor Value[single cell well quality]"	"Factor Value Ontology Term[single cell well quality]"
"ERR592498"	"nervous system cell"		"48 hpf"		"C5x64-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x64-1S"		"single cell"	
"ERR592499"	"nervous system cell"		"48 hpf"		"C5x20-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x20-1S"		"single cell"	
"ERR592500"	"not applicable"		"48 hpf"		"C5x65-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x65-nc"		"no cell"	
"ERR592501"	"nervous system cell"		"48 hpf"		"C5x83-2"		"Platynereis dumerilii"		"episphere"		"multiple cells"		"C5x83-2"		"multiple cells"	
"ERR592502"	"nervous system cell"		"48 hpf"		"C5x90-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x90-1L"		"single cell"	
"ERR592503"	"nervous system cell"		"48 hpf"		"C4x37-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x37-1M"		"single cell"	
"ERR592504"	"nervous system cell"		"48 hpf"		"C5x38-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x38-1S"		"single cell"	
"ERR592505"	"not applicable"		"48 hpf"		"C5x74-b"		"Platynereis dumerilii"		"episphere"		"debris"		"C5x74-b"		"debris"	
"ERR592506"	"nervous system cell"		"48 hpf"		"C5x14-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x14-1M"		"single cell"	
"ERR592507"	"not applicable"		"48 hpf"		"C5x69-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x69-nc"		"no cell"	
"ERR592508"	"nervous system cell"		"48 hpf"		"C5x84-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x84-1S"		"single cell"	
"ERR592509"	"nervous system cell"		"48 hpf"		"C5x67-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x67-1S"		"single cell"	
"ERR592510"	"nervous system cell"		"48 hpf"		"C4x39-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x39-1M"		"single cell"	
"ERR592511"	"nervous system cell"		"48 hpf"		"C5x48-15"		"Platynereis dumerilii"		"episphere"		"multiple cells"		"C5x48-15"		"multiple cells"	
"ERR592512"	"not applicable"		"48 hpf"		"C3x03-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C3x03-nc"		"no cell"	
"ERR592513"	"nervous system cell"		"48 hpf"		"C5x37-2S"		"Platynereis dumerilii"		"episphere"		"multiple cells"		"C5x37-2S"		"multiple cells"	
"ERR592514"	"nervous system cell"		"48 hpf"		"C5x01-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x01-1M"		"single cell"	
"ERR592515"	"not applicable"		"48 hpf"		"C5x45-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x45-nc"		"no cell"	
"ERR592516"	"not applicable"		"48 hpf"		"C5x44-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x44-nc"		"no cell"	
"ERR592517"	"nervous system cell"		"48 hpf"		"C5x50-1Lb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C5x50-1Lb"		"dead cell"	
"ERR592518"	"nervous system cell"		"48 hpf"		"C5x27-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x27-1M"		"single cell"	
"ERR592519"	"nervous system cell"		"48 hpf"		"C5x93-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x93-1S"		"single cell"	
"ERR592520"	"nervous system cell"		"48 hpf"		"C5x18-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x18-1S"		"single cell"	
"ERR592521"	"nervous system cell"		"48 hpf"		"C3x65-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C3x65-1L"		"single cell"	
"ERR592522"	"nervous system cell"		"48 hpf"		"C4x25-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x25-1M"		"single cell"	
"ERR592523"	"nervous system cell"		"48 hpf"		"C5x85-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x85-1S"		"single cell"	
"ERR592524"	"nervous system cell"		"48 hpf"		"C3x58-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C3x58-1L"		"single cell"	
"ERR592525"	"not applicable"		"48 hpf"		"C5x61-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x61-nc"		"no cell"	
"ERR592526"	"not applicable"		"48 hpf"		"C5x25-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x25-nc"		"no cell"	
"ERR592527"	"not applicable"		"48 hpf"		"C5x94-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x94-nc"		"no cell"	
"ERR592528"	"nervous system cell"		"48 hpf"		"C5x17-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x17-1M"		"single cell"	
"ERR592529"	"nervous system cell"		"48 hpf"		"C4x45-2S"		"Platynereis dumerilii"		"episphere"		"multiple cells"		"C4x45-2S"		"multiple cells"	
"ERR592530"	"nervous system cell"		"48 hpf"		"C4x72-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x72-1S"		"single cell"	
"ERR592531"	"not applicable"		"48 hpf"		"C3x82-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C3x82-nc"		"no cell"	
"ERR592532"	"nervous system cell"		"48 hpf"		"C5x16-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x16-1S"		"single cell"	
"ERR592533"	"nervous system cell"		"48 hpf"		"C5x06-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x06-1M"		"single cell"	
"ERR592534"	"not applicable"		"48 hpf"		"C4x65-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C4x65-nc"		"no cell"	
"ERR592535"	"not applicable"		"48 hpf"		"C4x54-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C4x54-nc"		"no cell"	
"ERR592536"	"nervous system cell"		"48 hpf"		"C5x41-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x41-1L"		"single cell"	
"ERR592537"	"nervous system cell"		"48 hpf"		"C4x24-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x24-1S"		"single cell"	
"ERR592538"	"nervous system cell"		"48 hpf"		"C5x72-1Md"		"Platynereis dumerilii"		"episphere"		"debris"		"C5x72-1Md"		"debris"	
"ERR592539"	"nervous system cell"		"48 hpf"		"C5x33-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x33-1S"		"single cell"	
"ERR592540"	"nervous system cell"		"48 hpf"		"C4x20-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x20-1M"		"single cell"	
"ERR592541"	"nervous system cell"		"48 hpf"		"C5x59-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x59-1L"		"single cell"	
"ERR592542"	"nervous system cell"		"48 hpf"		"C3x42-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C3x42-1L"		"single cell"	
"ERR592543"	"not applicable"		"48 hpf"		"C5x81-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x81-nc"		"no cell"	
"ERR592544"	"nervous system cell"		"48 hpf"		"C4x70-1VSb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C4x70-1VSb"		"dead cell"	
"ERR592545"	"nervous system cell"		"48 hpf"		"C5x66-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x66-1S"		"single cell"	
"ERR592546"	"nervous system cell"		"48 hpf"		"C5x22-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x22-1S"		"single cell"	
"ERR592547"	"nervous system cell"		"48 hpf"		"C5x57-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x57-1M"		"single cell"	
"ERR592548"	"nervous system cell"		"48 hpf"		"C5x02-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x02-1M"		"single cell"	
"ERR592549"	"not applicable"		"48 hpf"		"C4x03-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C4x03-nc"		"no cell"	
"ERR592550"	"nervous system cell"		"48 hpf"		"C5x42-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x42-1M"		"single cell"	
"ERR592551"	"nervous system cell"		"48 hpf"		"C5x80-1VS"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x80-1VS"		"single cell"	
"ERR592552"	"nervous system cell"		"48 hpf"		"C5x30-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x30-1S"		"single cell"	
"ERR592553"	"nervous system cell"		"48 hpf"		"C4x56-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x56-1M"		"single cell"	
"ERR592554"	"nervous system cell"		"48 hpf"		"C5x21-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x21-1M"		"single cell"	
"ERR592555"	"not applicable"		"48 hpf"		"C5x70-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x70-nc"		"no cell"	
"ERR592556"	"nervous system cell"		"48 hpf"		"C5x29-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x29-1L"		"single cell"	
"ERR592557"	"not applicable"		"48 hpf"		"C5x08-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x08-nc"		"no cell"	
"ERR592558"	"nervous system cell"		"48 hpf"		"C4x26-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x26-1M"		"single cell"	
"ERR592559"	"nervous system cell"		"48 hpf"		"C5x35-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x35-1M"		"single cell"	
"ERR592560"	"not applicable"		"48 hpf"		"C5x68-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x68-nc"		"no cell"	
"ERR592561"	"nervous system cell"		"48 hpf"		"C4x52-1VS"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x52-1VS"		"single cell"	
"ERR592562"	"nervous system cell"		"48 hpf"		"C5x36-1VS"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x36-1VS"		"single cell"	
"ERR592563"	"not applicable"		"48 hpf"		"C5x15-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x15-nc"		"no cell"	
"ERR592564"	"nervous system cell"		"48 hpf"		"C4x59-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x59-1S"		"single cell"	
"ERR592565"	"not applicable"		"48 hpf"		"C5x87-d"		"Platynereis dumerilii"		"episphere"		"debris"		"C5x87-d"		"debris"	
"ERR592566"	"nervous system cell"		"48 hpf"		"C5x55-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x55-1S"		"single cell"	
"ERR592567"	"nervous system cell"		"48 hpf"		"C5x79-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x79-1M"		"single cell"	
"ERR592568"	"nervous system cell"		"48 hpf"		"C5x47-1VS"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x47-1VS"		"single cell"	
"ERR592569"	"nervous system cell"		"48 hpf"		"C5x12-1VS"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x12-1VS"		"single cell"	
"ERR592570"	"not applicable"		"48 hpf"		"C5x49-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x49-nc"		"no cell"	
"ERR592571"	"nervous system cell"		"48 hpf"		"C5x77-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x77-1M"		"single cell"	
"ERR592572"	"nervous system cell"		"48 hpf"		"C5x54-3"		"Platynereis dumerilii"		"episphere"		"3 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C5x54-3"		"3 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
