"Cell"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[individual]"	"Factor Value Ontology Term[individual]"	"Factor Value[infect]"	"Factor Value Ontology Term[infect]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"ERR1276858"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-A1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-A1"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276859"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-A11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-A11"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276860"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-A12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-A12"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276861"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-A2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-A2"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276862"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-A3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-A3"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276863"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-A5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-A5"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276864"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-A7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-A7"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276865"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-B1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-B1"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276866"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-B10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-B10"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276867"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-B11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-B11"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
