"Cell"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[body mass index]"	"Sample Characteristic Ontology Term[body mass index]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[single cell well quality]"	"Sample Characteristic Ontology Term[single cell well quality]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"ERR1630013"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630014"	"43 year"		"30.8"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630015"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630016"	"43 year"		"30.8"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630017"	"43 year"		"30.8"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630018"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630019"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630020"	"43 year"		"30.8"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630021"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630022"	"43 year"		"30.8"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630023"	"43 year"		"30.8"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630024"	"43 year"		"30.8"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630025"	"43 year"		"30.8"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630026"	"43 year"		"30.8"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630027"	"43 year"		"30.8"		"co-expression cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"co-expression cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
