PROPERTY_TYPE	PROPERTY_VALUE	ONTOLOGY_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
cell type	nervous system cell	nervous system cell	MATCHES_ONTOLOGY_LABEL	http://www.ebi.ac.uk/efo/EFO_0002963	E-MTAB-2865	ERR700568	REQUIRES_CURATION	null
cell type	not applicable	null	null	null	E-MTAB-2865	ERR700564	NO_RESULTS	null
developmental stage	48 hpf	null	null	null	E-MTAB-2865	ERR592538	NO_RESULTS	null
individual	C1x22_1L	null	null	null	E-MTAB-2865	ERR700528	EXCLUDED	Type=individual
individual	C1x24_2S	null	null	null	E-MTAB-2865	ERR700599	EXCLUDED	Type=individual
individual	C1x30_1L	null	null	null	E-MTAB-2865	ERR700539	EXCLUDED	Type=individual
individual	C1x34_d	null	null	null	E-MTAB-2865	ERR700571	EXCLUDED	Type=individual
individual	C1x41_1L	null	null	null	E-MTAB-2865	ERR700494	EXCLUDED	Type=individual
individual	C1x47_1L	null	null	null	E-MTAB-2865	ERR700515	EXCLUDED	Type=individual
individual	C1x50_1M	null	null	null	E-MTAB-2865	ERR700498	EXCLUDED	Type=individual
individual	C1x59_1M	null	null	null	E-MTAB-2865	ERR700575	EXCLUDED	Type=individual
individual	C1x64_d	null	null	null	E-MTAB-2865	ERR700622	EXCLUDED	Type=individual
individual	C1x79_2M	null	null	null	E-MTAB-2865	ERR700522	EXCLUDED	Type=individual
individual	C1x83_d	null	null	null	E-MTAB-2865	ERR700497	EXCLUDED	Type=individual
individual	C2x01_1Sb	null	null	null	E-MTAB-2865	ERR700532	EXCLUDED	Type=individual
individual	C2x02_1S	null	null	null	E-MTAB-2865	ERR700613	EXCLUDED	Type=individual
individual	C2x04_1S	null	null	null	E-MTAB-2865	ERR700604	EXCLUDED	Type=individual
individual	C2x05_2S	null	null	null	E-MTAB-2865	ERR700576	EXCLUDED	Type=individual
individual	C2x06_1L	null	null	null	E-MTAB-2865	ERR700588	EXCLUDED	Type=individual
individual	C2x07_1S	null	null	null	E-MTAB-2865	ERR700557	EXCLUDED	Type=individual
individual	C2x08_1Sd	null	null	null	E-MTAB-2865	ERR700590	EXCLUDED	Type=individual
individual	C2x09_1L	null	null	null	E-MTAB-2865	ERR700510	EXCLUDED	Type=individual
individual	C2x10_1Sb	null	null	null	E-MTAB-2865	ERR700552	EXCLUDED	Type=individual
individual	C2x13_1M	null	null	null	E-MTAB-2865	ERR700578	EXCLUDED	Type=individual
individual	C2x14_1Sbd	null	null	null	E-MTAB-2865	ERR700556	EXCLUDED	Type=individual
individual	C2x15_1Sb	null	null	null	E-MTAB-2865	ERR700519	EXCLUDED	Type=individual
individual	C2x18_1Sb	null	null	null	E-MTAB-2865	ERR700618	EXCLUDED	Type=individual
individual	C2x20_1S	null	null	null	E-MTAB-2865	ERR700509	EXCLUDED	Type=individual
individual	C2x21_nc	null	null	null	E-MTAB-2865	ERR700616	EXCLUDED	Type=individual
individual	C2x22_d	null	null	null	E-MTAB-2865	ERR700525	EXCLUDED	Type=individual
individual	C2x24_1S	null	null	null	E-MTAB-2865	ERR700543	EXCLUDED	Type=individual
individual	C2x27_nc	null	null	null	E-MTAB-2865	ERR700559	EXCLUDED	Type=individual
individual	C2x28_1M	null	null	null	E-MTAB-2865	ERR700617	EXCLUDED	Type=individual
individual	C2x29_1S	null	null	null	E-MTAB-2865	ERR700490	EXCLUDED	Type=individual
individual	C2x30_1L	null	null	null	E-MTAB-2865	ERR700547	EXCLUDED	Type=individual
individual	C2x31_1S	null	null	null	E-MTAB-2865	ERR700600	EXCLUDED	Type=individual
individual	C2x32_1L	null	null	null	E-MTAB-2865	ERR700624	EXCLUDED	Type=individual
individual	C2x34_1L	null	null	null	E-MTAB-2865	ERR700572	EXCLUDED	Type=individual
individual	C2x35_1L	null	null	null	E-MTAB-2865	ERR700486	EXCLUDED	Type=individual
individual	C2x36_1Ld	null	null	null	E-MTAB-2865	ERR700502	EXCLUDED	Type=individual
individual	C2x38_1L	null	null	null	E-MTAB-2865	ERR700518	EXCLUDED	Type=individual
individual	C2x39_d	null	null	null	E-MTAB-2865	ERR700526	EXCLUDED	Type=individual
individual	C2x3_1L	null	null	null	E-MTAB-2865	ERR700586	EXCLUDED	Type=individual
individual	C2x40_1S	null	null	null	E-MTAB-2865	ERR700501	EXCLUDED	Type=individual
individual	C2x41_1L	null	null	null	E-MTAB-2865	ERR700551	EXCLUDED	Type=individual
individual	C2x42_1Md	null	null	null	E-MTAB-2865	ERR700482	EXCLUDED	Type=individual
individual	C2x43_5	null	null	null	E-MTAB-2865	ERR700549	EXCLUDED	Type=individual
individual	C2x44_1M	null	null	null	E-MTAB-2865	ERR700489	EXCLUDED	Type=individual
individual	C2x45_4	null	null	null	E-MTAB-2865	ERR700609	EXCLUDED	Type=individual
individual	C2x46_1L	null	null	null	E-MTAB-2865	ERR700488	EXCLUDED	Type=individual
individual	C2x49_1Lb	null	null	null	E-MTAB-2865	ERR700625	EXCLUDED	Type=individual
individual	C2x50_1Sbd	null	null	null	E-MTAB-2865	ERR700491	EXCLUDED	Type=individual
individual	C2x51_1Mb	null	null	null	E-MTAB-2865	ERR700505	EXCLUDED	Type=individual
individual	C2x52_1L	null	null	null	E-MTAB-2865	ERR700591	EXCLUDED	Type=individual
individual	C2x53_1M	null	null	null	E-MTAB-2865	ERR700568	EXCLUDED	Type=individual
individual	C2x54_d	null	null	null	E-MTAB-2865	ERR700548	EXCLUDED	Type=individual
individual	C2x55_1L	null	null	null	E-MTAB-2865	ERR700538	EXCLUDED	Type=individual
individual	C2x58_1S	null	null	null	E-MTAB-2865	ERR700558	EXCLUDED	Type=individual
individual	C2x61_1Sb	null	null	null	E-MTAB-2865	ERR700537	EXCLUDED	Type=individual
individual	C2x62_1Sb	null	null	null	E-MTAB-2865	ERR700603	EXCLUDED	Type=individual
individual	C2x65_1Sb	null	null	null	E-MTAB-2865	ERR700511	EXCLUDED	Type=individual
individual	C2x67_1S	null	null	null	E-MTAB-2865	ERR700536	EXCLUDED	Type=individual
individual	C2x71_2	null	null	null	E-MTAB-2865	ERR700567	EXCLUDED	Type=individual
individual	C2x72_1L	null	null	null	E-MTAB-2865	ERR700614	EXCLUDED	Type=individual
individual	C2x74_1M	null	null	null	E-MTAB-2865	ERR700612	EXCLUDED	Type=individual
individual	C2x80_1Mb	null	null	null	E-MTAB-2865	ERR700621	EXCLUDED	Type=individual
individual	C2x83_1Md	null	null	null	E-MTAB-2865	ERR700500	EXCLUDED	Type=individual
individual	C2x85_1L	null	null	null	E-MTAB-2865	ERR700554	EXCLUDED	Type=individual
individual	C2x86_1L	null	null	null	E-MTAB-2865	ERR700584	EXCLUDED	Type=individual
individual	C2x90_1L	null	null	null	E-MTAB-2865	ERR700602	EXCLUDED	Type=individual
individual	C2x91_1L	null	null	null	E-MTAB-2865	ERR700592	EXCLUDED	Type=individual
individual	C2x92_1Sb	null	null	null	E-MTAB-2865	ERR700531	EXCLUDED	Type=individual
individual	C2x94_d	null	null	null	E-MTAB-2865	ERR700507	EXCLUDED	Type=individual
individual	C2x95_1Sb	null	null	null	E-MTAB-2865	ERR700563	EXCLUDED	Type=individual
individual	C2x96_1Sb	null	null	null	E-MTAB-2865	ERR700598	EXCLUDED	Type=individual
individual	C3x03-nc	null	null	null	E-MTAB-2865	ERR592512	EXCLUDED	Type=individual
individual	C3x42-1L	null	null	null	E-MTAB-2865	ERR592542	EXCLUDED	Type=individual
individual	C3x58-1L	null	null	null	E-MTAB-2865	ERR592524	EXCLUDED	Type=individual
individual	C3x65-1L	null	null	null	E-MTAB-2865	ERR592521	EXCLUDED	Type=individual
individual	C3x72-1L	null	null	null	E-MTAB-2865	ERR592576	EXCLUDED	Type=individual
