tSNE_1	tSNE_2	Label
-41.099329964826	-2.40931692561476	b3abef48-47a1-4b82-988d-80052aaa0a0c
-42.470175981251	-2.68267062146756	2a62ebc6-872e-4767-922b-f5763177e9cf
-39.6739444941842	-5.80608764013867	30b07cb9-4218-4900-8094-dbd02d1df8f2
-40.251899681325	-4.70931970970209	b0882835-e41b-46f5-95a2-2f2e8e6a7f17
-40.8662738255574	-4.42611303888616	5a499598-de5e-475e-9aac-d3a2cefe94ea
-40.1278860069482	-3.95259099874895	3cddfc56-b101-46b6-bb24-9f06d0836968
-40.7562657303395	-3.68090754600384	8cd7cf84-1f3d-46b0-9865-f0c2e83b9cae
-37.8426884721101	-6.21678013371155	21a756ad-2207-4ffa-9181-442c8d1dfb0f
-39.7631483969586	-4.7148437156804	b98567ce-e2ea-4fb5-b13b-82b9da1ff9f0
-38.0067873342533	-6.11924983149229	cecfa4f0-a6e2-4e48-a331-edaf736ae236
-39.260939220336	-4.39381597287585	fd04b046-d8fe-4d47-8671-ebd0cf5bcd8d
-39.785187994443	-6.0279605690562	54c440f7-c817-48e1-86cf-0303f28473ca
-42.5069603415115	-2.4986119745055	d2fa892c-c327-46a7-9cf1-694696508e8e
-39.6505304831974	-4.27731643221663	4ede5304-b854-4da4-a783-03af25b9be4d
-41.3118329343726	-2.61503859166305	d3591bf4-41ab-43ad-89ec-cf189892a2f4
-39.4079821126992	-5.85818225244989	41036960-db4e-4a66-85df-dc493a85395c
-40.5319127144807	-3.68250480422817	4342e389-a7d4-472e-a53a-056ed81b4189
-39.9515386301726	-4.17583767736672	4ee5e3bf-3858-49c0-967d-3737768e6f54
-41.4570788747579	-4.21634364275706	817e629a-c7ef-4c40-abfc-1298299f518a
-42.014210386879	-2.50332592183697	e9878313-30bf-4db5-b343-57a867d58441
-38.7431246635903	-5.88808278308947	69cc04fd-0288-4e42-abf9-ef0c48e5f603
-37.9588039968798	-6.16679603051341	68ef943a-ee54-42e7-8f1b-86acc6d62805
-39.6186700897526	-4.53008952585471	6c9bf29f-0e69-4792-8fa4-dc2626a4bd93
-41.8500570943838	-2.70570845188394	27f28410-7475-482e-9d64-7beb83e749c1
-41.6088875169756	-3.32024860318723	01d412c3-5fcd-4ab6-96db-a2ecfb6e298f
-41.0912304640463	-3.64417112896143	138387ae-2250-4c4f-8f9c-407e8f2251d9
-40.7959910785352	-2.74175913309051	b8536238-f3a3-4421-a513-c73cf6827157
-39.2208394083284	-4.53430975998344	609919e1-14c5-460e-b143-283ffb4744a7
-41.3712513162006	-4.01061830831752	ae8a8184-733a-4e49-8f7a-d3e4181625ba
-37.9680606835236	-6.17774777164733	e88e851a-4c1d-4145-9ad9-84891f84211b
-40.6471975888636	-3.6111318955573	35823279-1561-41c4-93d0-a0146d2f6172
-41.3443547426236	-3.09070239837362	00b6a02c-1b13-4b9a-b63f-400230f83973
-41.5738141709978	-3.02888390226537	8077c678-ab75-45a4-93c7-3250aeb9e529
-41.2140499299925	-2.69719827444527	9a6eca43-da53-4874-8e89-3332859d923c
-40.9124130402651	-3.62249639743639	e983d71e-a9ae-4128-8361-eb9cb83046d9
-27.5517586637106	-29.8472332827115	run_999
-24.8082199041786	-28.4857121817693	run_469
-26.4450400787377	-29.6013769546123	run_432
-25.4626489099653	-29.0488724900505	run_204
-25.0759493527354	-27.7168175128863	run_1342
-23.9989382733561	-28.4485233532618	run_12
-26.891468078031	-29.4372201649111	cea49633-24f0-48c4-b2d0-fed47d5364e6
-28.637157573228	-30.6582239339022	run_369
-25.63670654927	-28.6372964446217	run_240
-24.8704665696564	-27.4142845519381	run_1179
-25.9263757190954	-27.9477988593896	run_1142
-25.8841182984487	-28.0392791298492	run_470
-24.5067146115124	-27.2848525294307	run_975
-26.0245441374816	-28.2636101417031	run_280
-28.5134145198589	-30.4494164324416	run_1054
-23.960529434732	-27.2851460734006	run_1175
-27.2605897468801	-30.1916763187026	run_989
-27.1815151011985	-31.3530795142658	run_875
-27.5386393872247	-29.9604245539846	run_80
-26.7749283312664	-29.6332293169816	run_1232
-25.6578138288406	-29.8790026814463	run_365
-27.1459926770914	-29.9265780361666	run_928
-25.6434673438352	-29.2081030139421	run_648
-25.8214500151883	-28.622945201235	run_259
-27.6655843199506	-29.6790945965107	run_1271
-27.1354081840714	-30.0716517975907	run_364
-25.1859873397442	-29.0612454595796	run_189
-28.3630836376197	-29.9751963412889	run_1162
-26.9139916034587	-32.4714850518294	run_544
-27.9064405368283	-33.5830986614073	run_562
-28.5106102660085	-34.194170275075	run_1065
-27.9510839507076	-33.0969602254595	run_103
-26.7449866152363	-32.8443660661825	f107ba9e-f52a-4a6b-b659-8dabf17c9120
-28.4011916433892	-33.759287103368	run_1229
-26.7656789396637	-32.4148585217396	run_506
-27.8793186188594	-33.9298526909213	run_564
-28.1723271559059	-32.7970575589207	run_533
-27.7404151028051	-32.4698331454273	run_352
-28.1197416404326	-34.3509408875095	run_371
-25.9464930854268	-31.3467120831106	run_195
-28.2065266452425	-34.4773305608589	run_308
-28.4771520072309	-33.6711704938114	run_324
-27.6193738060488	-33.3785111828956	run_846
-28.552071267948	-34.5079854968362	run_93
-27.9231163977814	-32.3555268958409	run_870
-27.5298190117936	-33.3204717908655	run_230
-27.9122031009265	-33.099084155489	477e059b-1b0a-4f2b-b14d-8e1362fc38ee
-14.0897147600376	-15.0039224574039	run_92
-23.871734925138	-10.0803039099961	run_944
-25.0189127565696	-7.79411282329639	run_472
-12.5321025852466	-15.302414824055	run_56
-24.4642599019709	-12.4253871822284	run_23
-12.3016761012636	-13.9640324490217	run_456
-24.1345193915118	-9.25349339455468	run_74
-24.5006419401074	-12.5046789993036	run_680
-11.7323031057504	-10.9982175375421	run_521
-12.0723444015716	-15.772409382659	run_43
-14.6602448917401	-9.66262023263188	run_1337
-14.369892154751	-10.1436373841312	3af60b03-66c3-48a1-a42b-1e05fdb529c4
8.0070730424934	39.4685178636867	run_179
-11.2462278858006	-11.956840461818	d5c39754-79c3-432c-b496-34a394662e17
-14.3966080303276	-13.2423357017193	run_686
-13.3082285822458	-13.751851473706	run_361
-24.2875020655018	-10.5684177832106	run_46
-7.16049812107888	1.04992815768946	d71e12c1-d92c-4cb6-8244-d100b2ef1c43
-6.66756221784335	1.1743155043584	7175b3eb-5198-4d7f-b205-91ae8df344b4
-11.9539170615732	-14.4324835069	run_602
-13.4578752787452	-13.0621631752542	run_54
-22.5720031339081	-12.2857157206687	run_984
-24.9296827165645	-7.07357475819011	run_429
-23.5001288343553	-9.45937070777537	run_1322
-21.6124275504248	-11.1124726407286	run_1154
-22.2928177259341	-11.0850804243449	run_296
-13.4419929572191	-10.8926203593928	run_916
-18.6636321746951	-10.9382187056515	run_632
-12.928067167589	-14.0408932091562	run_1053
-11.5308934339484	-8.45805181555769	run_359
-20.5699275459383	-11.8664027775217	run_934
-24.3028912604468	-9.53679077426527	run_1256
-24.952625792295	-7.82280040005533	run_568
-12.2575036173334	-15.4985410135701	run_367
-22.7135775503677	-12.5411078560776	run_65
-12.2722092174509	-13.3073564236591	run_298
-19.40164812363	-11.8887232052678	run_659
-23.7301774665502	-9.45965640585511	run_334
-19.1928608192419	-11.7349207949404	run_1332
0.643554228343521	-13.1610039543464	run_414
-22.8827346571993	-12.8243156397288	run_316
-24.6312760019298	-10.9534152799401	run_492
-13.7340081681778	-10.4574579649295	run_1166
-12.131670262814	-12.2762608163733	run_1283
-11.4797011085916	-10.731700142576	f77e9ef0-0a62-426b-98d9-6813edeb63a5
-11.854096577839	-12.5823961470977	run_1176
-12.6980796445664	-15.3021856121749	run_411
-12.742053302772	-10.4752298344993	run_1036
-23.7115321411808	-9.92567172331616	run_1245
-20.914315669398	-11.9023816400214	run_60
-22.6946815474565	-10.5078784371073	run_489
-24.5509156431151	-8.78673319569122	ca71ca96-cbb7-4eab-9487-251dda34e107
-20.7698636465482	-10.209624804877	run_540
-24.4071288415771	-10.6841362528009	run_1217
-22.2082762000135	-12.1057980717514	run_339
-22.4167772480025	-10.1197902314215	run_100
-22.2079412312897	-9.93234479104954	run_198
-23.0611168883301	-11.2010597804989	run_275
-12.6252925987708	-12.5942214386459	run_974
-24.5744102333435	-9.02079027964731	run_606
-21.7918516213	-10.6708001094731	run_399
-13.8843443224265	-16.0419888966784	run_617
-18.5210150805762	-10.6071245482274	run_503
-6.5152331978834	1.19311690220728	run_643
-14.3771601718053	-12.2077035477484	run_1185
-18.6099731502068	-10.4896478961194	run_7
-4.31326967667699	-8.88746683204908	run_857
-23.983861300595	-12.5010897578074	run_1075
-12.644045826506	-12.8832945398973	run_1259
-13.4805291507719	-10.2182670938246	run_590
-12.378595761885	-15.0419693299166	run_465
-19.869604741011	-11.7334528178271	run_147
-12.303012142727	-11.3872428830666	run_158
-14.5017640868179	-14.969103219243	run_678
-13.796749631551	-10.6687491722563	run_22
-12.2783868576398	-10.0029928678988	run_208
1.20967762786373	-9.71007477561757	run_884
-23.7927857999766	-10.0698745160448	run_1042
-22.252931963753	-10.4252574387142	run_567
-11.9559241444014	-14.4416394508275	run_53
-14.130536260361	-15.0021112243405	run_982
-10.7817398970627	-9.8303759964122	run_406
-24.7812309864413	-9.74813108411213	run_539
-22.7676453950259	-11.5396437082534	run_1171
-22.3172947799852	-11.910611072836	run_876
-13.1588644936512	-10.6776625382545	2e9c893c-1d72-49a7-8755-1ede20b26fcf
6.92080435476357	9.77046841795346	run_281
-21.4285645785699	-11.7965031965743	run_18
-25.0451697025379	-12.4639437582779	run_1015
-22.1055806048241	-12.247461244503	run_1319
-24.9495661202269	-7.35028875069386	run_14
-19.0174442906179	-11.3079685402312	run_45
-14.4429204912187	-12.2430446099625	run_864
-21.3516736001132	-10.8158477116866	run_186
-11.4958071546776	-8.21914129980896	run_223
-23.1295616524923	-10.986074602035	run_604
-11.5181066928257	-11.2042781520925	run_335
-24.8935278020478	-6.91350297380368	run_438
-11.6589993409439	-12.1429709483781	62dd11c2-2271-45e7-b753-d0f0d79fdf23
-12.5223297619769	-12.3513801716474	run_595
-13.4462500311949	-13.4423168734995	run_1009
-24.8865980639014	-6.85848808157746	run_504
6.88680079001666	9.86391935928809	run_1290
-12.0421925182926	-12.4808454969281	2ad8d416-08a4-4e6f-947e-d74269d02ab1
-25.1962905427075	-11.5027774405818	run_991
-20.3969536202357	-13.1142162970437	run_299
0.506087887508464	-10.3854960926023	run_1282
-6.64897735087097	1.21131207854847	run_153
0.730085017986926	-10.2492797391224	run_942
-1.28319043666522	-6.15708644403363	run_450
3.98682950860508	-13.6115465660941	run_936
1.07942534859262	-14.6564998745865	run_919
-3.19387218565518	-8.41303375651141	run_546
0.120954746220707	-10.4124882876854	run_193
5.99881168451563	-16.8520388079539	run_409
-3.19721234068617	-7.92817386587708	run_73
-2.10450228893767	-8.30533548146061	run_131
-9.22270190302754	-13.6376345483226	run_1235
0.932739382355354	-13.9739968916612	run_315
-0.939125684823851	-13.7078755350622	run_509
1.09184234849469	-9.74422046232938	run_3
1.16762100893738	-14.8311686121908	run_1024
-16.1582914145969	8.31904999904803	run_1040
-16.9247732411518	8.02841806446417	aee9c56c-b7fc-4fa1-9c77-08087dbe0169
-16.3990374601519	12.4306418717246	run_256
-16.2558124192744	12.2270570494267	run_1230
-18.2003637508908	7.74403165856355	run_360
-16.939278046428	6.39455244267822	run_496
-19.1691826940625	6.31284489619727	run_885
-19.3943635225072	5.80429977036211	run_348
-14.914001864087	7.15356350593575	run_1214
-18.1027201374214	7.65743970029121	run_455
-16.1342821433448	2.4604459737279	run_175
-18.8649856813478	6.57834194190812	run_1220
-14.739395641428	7.18814945681269	run_995
-19.7214607909467	5.78173310294876	run_209
-19.5458061414144	5.22923792245463	66a1db87-e75c-403b-a923-97a0f9cd1720
-17.3794816922694	7.47131106186057	61f2a72b-a643-4c06-bdeb-ce77d4ce9bc1
-17.3142024258439	3.68873935451783	run_375
-16.2584266426809	10.9266345953849	run_579
-17.0777182600456	6.07633995085036	run_345
-15.8704797442108	9.27789411357139	run_1084
-15.7705915941211	12.3425209176768	e108b927-32dc-4934-95ed-5e8d3fd8a83c
-16.3955244862233	12.2763475542005	run_638
-15.8494511075531	11.1061086826778	run_461
-18.9973655463828	8.94396194853357	run_847
-16.1146188304479	3.42787890723607	run_1308
-16.1352492209421	3.46412110859717	run_867
-16.1430933424784	2.47518255258378	f9c8fe0e-124c-4099-b1bc-64f856deafeb
5.45168990165704	41.6472201997739	9207eba7-e42f-4663-b1af-250971977c83
-16.4482932949458	8.88077528078073	run_1123
-18.5084339909916	8.06937188690316	run_635
-16.2337857086524	4.29240332972394	run_151
-18.4974131837575	5.09868144330594	run_378
-17.0717807245805	7.63171339725865	run_1141
-17.9342868299942	7.89249360198111	run_436
-16.9687120002804	10.5835504064871	run_891
-16.226062464701	11.6423158500715	run_107
-16.1033977222375	11.7918955804103	run_483
-16.0231415308764	8.0290883217077	run_969
-17.5409929065365	5.82236534327398	0e3fb123-3857-43d4-8ba7-46412571ccdf
-18.7768896932936	6.8921357189217	run_1359
-17.1633002425744	10.7329551238066	run_2
-15.729507307198	7.94931366789512	run_1067
-18.6157726269344	5.76697943772263	run_1168
-1.65914785032948	-1.98054172096784	2732d521-08a8-4afb-b38f-8f9555292760
6.04370720658508	-15.9474775294966	29da933a-0728-47af-b94f-7b828c5150b7
1.97666544700065	-18.3663979250851	run_541
7.01199480561416	-16.7878893019408	run_669
-1.89837623639556	-12.0441925031866	run_1136
5.91411661913505	-18.1349620944673	run_1252
6.86918536369501	-16.1893197774386	run_538
3.7674197417613	-17.6796716197	run_517
3.84829938571048	-17.4520634641908	run_305
6.10077078860641	-15.3474162782194	run_366
-2.44678053864015	-11.8521691420769	run_512
1.87931144858025	-15.4425393399633	run_135
5.04993429259576	-17.0927884903773	773ec9d4-73fe-4b5d-8ea0-89989f686874
5.79324552856317	-15.5649324983769	run_915
1.71351859335025	-15.5247578341599	run_651
6.43211066381412	-16.1339504647219	run_255
3.83730384058977	-17.5692731491554	run_357
2.20594704638485	-15.9505332124624	run_199
3.85747055015092	-17.5751112551862	run_138
5.82032911658038	-16.6368446305859	run_187
-3.5234990863418	-11.8292492854461	run_475
5.01323512288285	-17.6438380853541	run_401
7.50439509400129	-16.5049998567306	run_1306
-1.28527214126977	-15.7364988074995	run_575
2.30237305895625	-18.1231919180497	run_237
-2.23666857478801	-11.9399040411386	run_510
8.0094085674405	-16.4814896193971	run_569
7.23523515192224	-16.3146927613762	run_868
1.79133920250547	-16.1481368747082	998dc480-2612-4378-9eb4-cd961aedf9f5
5.4914677131317	-17.0823820163019	run_1143
4.81512007739809	-18.2972673839634	run_466
7.44382938409077	-17.3333728992638	run_1178
4.75723892865641	-17.7984123476394	run_1111
6.92431479641272	-17.4755192692277	run_1147
-0.33727885254527	-11.6779006101026	run_5
0.590487430002946	-13.7665303185402	run_273
-3.61016131698336	-11.3206137194496	run_1240
-2.20082546528026	-11.0467136689608	run_396
5.00672327576079	-18.0422976923165	run_194
