Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[individual]	Characteristics[single cell well quality]	Characteristics[cell type]	Characteristics[disease]	Characteristics[sex]	Characteristics[age]	Unit[time unit]	Term Source REF	Term Accession Number	Characteristics[body mass index]	Material Type	Protocol REF	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[disease]	Factor Value[cell type]
AZ_A1	ERS1348470	SAMEA4437021	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_A1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_A1	sequencing assay	ERX1700346	AZ_A1.fastq.gz	AZ_A1.fastq.gz	ERR1630013	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630013/ERR1630013.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_A10	ERS1348471	SAMEA4437022	Homo sapiens	pancreas	AZ	OK	delta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_A10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_A10	sequencing assay	ERX1700347	AZ_A10.fastq.gz	AZ_A10.fastq.gz	ERR1630014	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630014/ERR1630014.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	delta cell
AZ_A11	ERS1348472	SAMEA4437023	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_A11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_A11	sequencing assay	ERX1700348	AZ_A11.fastq.gz	AZ_A11.fastq.gz	ERR1630015	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630015/ERR1630015.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_A12	ERS1348473	SAMEA4437024	Homo sapiens	pancreas	AZ	OK	delta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_A12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_A12	sequencing assay	ERX1700349	AZ_A12.fastq.gz	AZ_A12.fastq.gz	ERR1630016	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1630016/ERR1630016.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	delta cell
AZ_A2	ERS1348474	SAMEA4437025	Homo sapiens	pancreas	AZ	OK	gamma cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_A2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_A2	sequencing assay	ERX1700350	AZ_A2.fastq.gz	AZ_A2.fastq.gz	ERR1630017	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1630017/ERR1630017.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	gamma cell
AZ_A3	ERS1348475	SAMEA4437026	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_A3	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_A3	sequencing assay	ERX1700351	AZ_A3.fastq.gz	AZ_A3.fastq.gz	ERR1630018	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1630018/ERR1630018.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_A4	ERS1348476	SAMEA4437027	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_A4	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_A4	sequencing assay	ERX1700352	AZ_A4.fastq.gz	AZ_A4.fastq.gz	ERR1630019	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1630019/ERR1630019.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_A5	ERS1348477	SAMEA4437028	Homo sapiens	pancreas	AZ	OK	ductal cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_A5	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_A5	sequencing assay	ERX1700353	AZ_A5.fastq.gz	AZ_A5.fastq.gz	ERR1630020	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1630020/ERR1630020.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	ductal cell
AZ_A6	ERS1348478	SAMEA4437029	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_A6	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_A6	sequencing assay	ERX1700354	AZ_A6.fastq.gz	AZ_A6.fastq.gz	ERR1630021	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1630021/ERR1630021.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_A7	ERS1348479	SAMEA4437030	Homo sapiens	pancreas	AZ	OK	acinar cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_A7	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_A7	sequencing assay	ERX1700355	AZ_A7.fastq.gz	AZ_A7.fastq.gz	ERR1630022	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1630022/ERR1630022.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	acinar cell
AZ_A8	ERS1348480	SAMEA4437031	Homo sapiens	pancreas	AZ	OK	beta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_A8	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_A8	sequencing assay	ERX1700356	AZ_A8.fastq.gz	AZ_A8.fastq.gz	ERR1630023	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630023/ERR1630023.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
