Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[genotype]	Characteristics[organism part]	Characteristics[age]	Unit[time unit]	Material Type	Comment[ENA_SAMPLE]	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[age]	Unit[time unit]	Factor Value[genotype]	Factor Value[organism part]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[MD5]	Comment[FASTQ_URI]
dek_14-1	Physcomitrella patens	http://purl.obolibrary.org/obo/	NCBITaxon_3218	deltadek1	protonemata and young gametophore	14	day	organism part	ERS460548	P-MTAB-39260	P-MTAB-39261	P-MTAB-39262	P-MTAB-39263	dek_14-1	RANDOM	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-39264	BGI	dek_14-1	sequencing assay	ERX472116	14	day	deltadek1	protonemata and young gametophore	P-MTAB-39265	dek_14-1.fq.gz	dek_14-1.fq.gz	ERR506756	f9bace08f7745056def1a61117ff9505	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR506/ERR506756/ERR506756.fastq.gz
dek_14-2	Physcomitrella patens	http://purl.obolibrary.org/obo/	NCBITaxon_3218	deltadek1	protonemata and young gametophore	14	day	organism part	ERS460551	P-MTAB-39260	P-MTAB-39261	P-MTAB-39262	P-MTAB-39263	dek_14-2	RANDOM	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-39264	BGI	dek_14-2	sequencing assay	ERX472119	14	day	deltadek1	protonemata and young gametophore	P-MTAB-39265	dek_14-2.fq.gz	dek_14-2.fq.gz	ERR506754	08683922c9850be9525545f7167a5937	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR506/ERR506754/ERR506754.fastq.gz
dek_14-3	Physcomitrella patens	http://purl.obolibrary.org/obo/	NCBITaxon_3218	deltadek1	protonemata and young gametophore	14	day	organism part	ERS460544	P-MTAB-39260	P-MTAB-39261	P-MTAB-39262	P-MTAB-39263	dek_14-3	RANDOM	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-39264	BGI	dek_14-3	sequencing assay	ERX472112	14	day	deltadek1	protonemata and young gametophore	P-MTAB-39265	dek_14-3.fq.gz	dek_14-3.fq.gz	ERR506761	b321ae78e09bf30f476aff8334ae7eef	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR506/ERR506761/ERR506761.fastq.gz
dek_6-1	Physcomitrella patens	http://purl.obolibrary.org/obo/	NCBITaxon_3218	deltadek1	protonemata	6	day	organism part	ERS460543	P-MTAB-39260	P-MTAB-39261	P-MTAB-39262	P-MTAB-39263	dek_6-1	RANDOM	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-39264	BGI	dek_6-1	sequencing assay	ERX472111	6	day	deltadek1	protonemata	P-MTAB-39265	dek_6-1.fq.gz	dek_6-1.fq.gz	ERR506763	c6a88070c405d84d68c432c20a7f06ae	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR506/ERR506763/ERR506763.fastq.gz
dek_6-2	Physcomitrella patens	http://purl.obolibrary.org/obo/	NCBITaxon_3218	deltadek1	protonemata	6	day	organism part	ERS460541	P-MTAB-39260	P-MTAB-39261	P-MTAB-39262	P-MTAB-39263	dek_6-2	RANDOM	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-39264	BGI	dek_6-2	sequencing assay	ERX472109	6	day	deltadek1	protonemata	P-MTAB-39265	dek_6-2.fq.gz	dek_6-2.fq.gz	ERR506762	7ce7e4bb835d16c061507a578bd91d7d	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR506/ERR506762/ERR506762.fastq.gz
dek_6-3	Physcomitrella patens	http://purl.obolibrary.org/obo/	NCBITaxon_3218	deltadek1	protonemata	6	day	organism part	ERS460546	P-MTAB-39260	P-MTAB-39261	P-MTAB-39262	P-MTAB-39263	dek_6-3	RANDOM	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-39264	BGI	dek_6-3	sequencing assay	ERX472114	6	day	deltadek1	protonemata	P-MTAB-39265	dek_6-3.fq.gz	dek_6-3.fq.gz	ERR506757	70f71caa06f8b949fcbeee19143fbfb9	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR506/ERR506757/ERR506757.fastq.gz
wt_14-1	Physcomitrella patens	http://purl.obolibrary.org/obo/	NCBITaxon_3218	wild type genotype	protonemata and young gametophore	14	day	organism part	ERS460545	P-MTAB-39260	P-MTAB-39261	P-MTAB-39262	P-MTAB-39263	wt_14-1	RANDOM	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-39264	BGI	wt_14-1	sequencing assay	ERX472113	14	day	wild type genotype	protonemata and young gametophore	P-MTAB-39265	wt_14-1.fq.gz	wt_14-1.fq.gz	ERR506760	107ae09c85d98ce015f6c61610b17939	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR506/ERR506760/ERR506760.fastq.gz
wt_14-2	Physcomitrella patens	http://purl.obolibrary.org/obo/	NCBITaxon_3218	wild type genotype	protonemata and young gametophore	14	day	organism part	ERS460550	P-MTAB-39260	P-MTAB-39261	P-MTAB-39262	P-MTAB-39263	wt_14-2	RANDOM	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-39264	BGI	wt_14-2	sequencing assay	ERX472118	14	day	wild type genotype	protonemata and young gametophore	P-MTAB-39265	wt_14-2.fq.gz	wt_14-2.fq.gz	ERR506758	74773c92f6c93c56c08458bd04dd8aeb	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR506/ERR506758/ERR506758.fastq.gz
wt_14-3	Physcomitrella patens	http://purl.obolibrary.org/obo/	NCBITaxon_3218	wild type genotype	protonemata and young gametophore	14	day	organism part	ERS460552	P-MTAB-39260	P-MTAB-39261	P-MTAB-39262	P-MTAB-39263	wt_14-3	RANDOM	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-39264	BGI	wt_14-3	sequencing assay	ERX472120	14	day	wild type genotype	protonemata and young gametophore	P-MTAB-39265	wt_14-3.fq.gz	wt_14-3.fq.gz	ERR506753	befc0b120c85650cc82a2bd1addf1276	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR506/ERR506753/ERR506753.fastq.gz
wt_6-1	Physcomitrella patens	http://purl.obolibrary.org/obo/	NCBITaxon_3218	wild type genotype	protonemata	6	day	organism part	ERS460549	P-MTAB-39260	P-MTAB-39261	P-MTAB-39262	P-MTAB-39263	wt_6-1	RANDOM	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-39264	BGI	wt_6-1	sequencing assay	ERX472117	6	day	wild type genotype	protonemata	P-MTAB-39265	wt_6-1.fq.gz	wt_6-1.fq.gz	ERR506752	f403056213bf19c3675e2e6ec902934a	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR506/ERR506752/ERR506752.fastq.gz
