GeneID	Gene Name	g1	g2
Zm00001d000001		36,37,39,41,43	13,13,14,14,15
Zm00001d000002		1,2,3,3,3	1,2,3,3,3
Zm00001d000003		0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.2,0.4,0.6
Zm00001d000004		15,16,18,18,19	16,17,17,18,18
Zm00001d000005		16,19,22,23,24	17,19,21,22,23
Zm00001d000006		0,0,0,0,0.1	0,0,0,0.1,0.1
Zm00001d000008		0,0,0,0,0	0,0,0,0,0
Zm00001d000009		0,0,0,0,0	0,0,0,0,0
Zm00001d000011		0.9,1,1,1,1	2,2,3,3,4
Zm00001d000012		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
Zm00001d000013		0,0,0,0,0	0,0,0,0,0
Zm00001d000016		0,0,0,0,0	0,0,0,0,0
Zm00001d000017		0.2,0.2,0.2,0.3,0.3	0.1,0.1,0.2,0.2,0.2
Zm00001d000018		0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.2,0.2
Zm00001d000019		18,18,18,19,20	16,19,22,25,28
Zm00001d000020		0,0,0,0,0.1	0,0,0,0,0
Zm00001d000021		40,41,41,43,44	34,36,38,39,40
Zm00001d000023		0.9,1,2,2,2	0.9,1,1,1,2
Zm00001d000025		0,0,0,0,0	0,0,0,0,0
Zm00001d000026		0,0,0,0,0	0,0,0,0,0
Zm00001d000027		0,0,0,0,0	0.7,1,1,2,2
Zm00001d000028		2,2,3,3,4	3,3,4,5,6
Zm00001d000029		19,19,19,20,20	22,22,23,24,25
Zm00001d000030		58,60,63,64,66	38,40,42,43,43
Zm00001d000032		0,0,0,0,0	0,0,0,0,0
Zm00001d000033		0,0,0,0.1,0.2	0,0,0,0,0
Zm00001d000034		4,4,5,5,5	4,4,5,5,5
Zm00001d000035		7,7,7,8,8	8,9,9,9,9
Zm00001d000036		0,0,0,0,0	0,0,0,0,0
Zm00001d000037		0,0,0,0,0	0,0,0,0,0
Zm00001d000038		1,1,1,1,1	0.5,0.5,0.5,0.7,0.9
Zm00001d000039		5,5,5,5,6	3,3,3,3,3
Zm00001d000040		4,4,5,5,5	9,10,10,11,12
Zm00001d000041		7,8,8,9,9	9,9,10,11,11
Zm00001d000042		3,3,3,3,3	4,5,6,6,6
Zm00001d000044		0,0,0,0,0	0,0,0,0,0
Zm00001d000045		7,7,7,7,8	6,6,6,6,6
Zm00001d000046		5,5,5,6,6	3,5,7,7,7
Zm00001d000051		0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
Zm00001d000052		7,7,7,8,8	4,4,4,4,4
Zm00001d000053		22,23,23,24,25	17,18,19,20,20
Zm00001d000055		0,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2
Zm00001d000058		0,0,0,0,0	0,0,0,0,0
Zm00001d000060		5,5,5,6,6	31,32,32,34,36
Zm00001d000061		0,0,0,0,0	0,0,0,0,0.1
Zm00001d000062		2,3,4,4,4	0,0,0,0,0
Zm00001d000064		0,0,0,0,0	0,0,0,0,0
Zm00001d000065		0.6,0.7,0.8,1,1	0.5,0.6,0.7,0.7,0.8
Zm00001d000066		0.8,0.9,1,1,1	0.8,0.9,1,1,1
Zm00001d000067		0,0,0,0,0	0,0,0,0,0
Zm00001d000070		0,0,0.1,0.1,0.1	0.8,0.9,1,1,1
Zm00001d000071		0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.4,0.4
Zm00001d000072		1,1,1,1,1	2,2,2,2,2
Zm00001d000073		0,0,0,0,0	0,0,0,0,0
Zm00001d000074		2,2,2,2,3	2,2,2,2,2
Zm00001d000076		0,0,0.1,0.1,0.1	0,0,0,0.1,0.1
Zm00001d000077		2,2,2,2,2	0.3,0.4,0.5,0.5,0.5
Zm00001d000079		0.1,0.1,0.1,0.2,0.2	0,0,0,0,0
Zm00001d000080		4,4,5,5,5	2,2,3,3,3
Zm00001d000081		0,0,0,0,0	0,0,0,0,0
Zm00001d000082		0,0,0,0,0	0,0,0,0,0
Zm00001d000083		0,0,0,0,0	0,0,0,0,0
Zm00001d000085		3,3,3,3,3	3,3,3,3,3
Zm00001d000086		0.3,0.3,0.3,0.4,0.5	18,20,23,24,25
Zm00001d000087		0,0,0,0,0	0.1,0.1,0.2,0.2,0.2
Zm00001d000089		0,0,0,0,0	0,0,0,0,0
Zm00001d000092		0.4,0.4,0.5,0.6,0.6	0.3,0.3,0.3,0.3,0.4
Zm00001d000093		0.6,1,1,1,1	0.4,0.5,0.7,0.7,0.7
Zm00001d000094		0,0,0,0,0	0,0,0,0,0
Zm00001d000095		0,0,0,0,0	0,0,0,0,0
Zm00001d000096		0,0,0,0,0	0,0,0,0.1,0.2
Zm00001d000097		0,0,0,0,0	0,0,0,0,0
Zm00001d000098		2,2,3,3,3	2,2,3,3,3
Zm00001d000099		14,15,15,15,16	14,15,16,16,16
Zm00001d000101		0,0,0,0,0	0,0,0,0,0
Zm00001d000102		12,14,16,16,17	13,14,15,15,16
Zm00001d000104		0,0.1,0.1,0.2,0.3	0,0.2,0.4,0.6,0.8
Zm00001d000105		0,0,0,0,0	0,0,0,0,0
Zm00001d000106		0,0,0,0,0	0,0,0,0,0
Zm00001d000107		24,26,28,29,30	16,17,17,18,19
Zm00001d000109		0,0,0,0,0	0,0,0,0,0
Zm00001d000110		7,9,10,10,10	7,8,8,9,10
Zm00001d000111		0,0,0,0,0	0,0,0,0,0
Zm00001d000112		6,6,6,7,7	2,2,2,3,3
Zm00001d000113		2,2,2,2,2	2,2,2,2,2
Zm00001d000115		0,0,0.1,0.1,0.2	0,0,0,0,0
Zm00001d000116		18,18,19,19,19	16,18,19,19,19
Zm00001d000117		2,2,2,2,2	0.6,0.6,0.7,0.8,0.8
Zm00001d000118		0.1,0.2,0.4,0.5,0.6	0,0,0,0,0
Zm00001d000120		62,62,63,69,75	51,55,58,70,82
Zm00001d000121		0.1,0.1,0.2,0.2,0.2	0,0.2,0.3,0.3,0.4
Zm00001d000122		4,4,4,4,4	4,4,4,4,4
Zm00001d000123		8,8,9,9,9	11,11,12,13,14
Zm00001d000124		16,18,19,19,20	15,15,15,17,18
