Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g4	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g72	g73	g74	g75	g76	g77	g78	g79	g8	g80	g81	g82	g83	g9
ENSOARG00000000001		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000002		61114,61114,61114,61114,61114	121884,121884,121884,121884,121884	103000,103000,103000,103000,103000	149882,149882,149882,149882,149882	121836,121836,121836,121836,121836	122227,122227,122227,122227,122227	142821,142821,142821,142821,142821	30945,30945,30945,30945,30945	51640,51640,51640,51640,51640	75785,75785,75785,75785,75785	62398,62398,62398,62398,62398	69303,69303,69303,69303,69303	85635,85635,85635,85635,85635	67430,67430,67430,67430,67430	125974,125974,125974,125974,125974	79799,79799,79799,79799,79799	100340,100340,100340,100340,100340	59763,59763,59763,59763,59763	109483,109483,109483,109483,109483	36810,36810,36810,36810,36810	53076,53076,53076,53076,53076	51466,51466,51466,51466,51466	53646,53646,53646,53646,53646	27733,27733,27733,27733,27733	40528,40528,40528,40528,40528	49019,49019,49019,49019,49019	51241,51241,51241,51241,51241	38715,38715,38715,38715,38715	86430,86430,86430,86430,86430	87847,87847,87847,87847,87847	37804,37804,37804,37804,37804	42646,42646,42646,42646,42646	49880,49880,49880,49880,49880	68780,68780,68780,68780,68780	67858,67858,67858,67858,67858	126993,126993,126993,126993,126993	31093,31093,31093,31093,31093	66223,66223,66223,66223,66223	64746,64746,64746,64746,64746	95379,95379,95379,95379,95379	47498,47498,47498,47498,47498	45226,45226,45226,45226,45226	36072,36072,36072,36072,36072	35746,35746,35746,35746,35746	88415,88415,88415,88415,88415	38592,38592,38592,38592,38592	60579,60579,60579,60579,60579	51442,51442,51442,51442,51442	38592,38592,38592,38592,38592	208733,208733,208733,208733,208733	26996,26996,26996,26996,26996	35760,35760,35760,35760,35760	57407,57407,57407,57407,57407	93131,93131,93131,93131,93131	86158,86158,86158,86158,86158	74334,74334,74334,74334,74334	171038,171038,171038,171038,171038	123861,123861,123861,123861,123861	138839,138839,138839,138839,138839	45686,45686,45686,45686,45686	54984,54984,54984,54984,54984	117171,117171,117171,117171,117171	43404,43404,43404,43404,43404	35162,35162,35162,35162,35162	33807,33807,33807,33807,33807	33255,33255,33255,33255,33255	75753,75753,75753,75753,75753	92024,92024,92024,92024,92024	94741,94741,94741,94741,94741	48836,48836,48836,48836,48836	50886,50886,50886,50886,50886	42211,42211,42211,42211,42211	77973,77973,77973,77973,77973	41669,41669,41669,41669,41669	104586,104586,104586,104586,104586	34065,34065,34065,34065,34065	76387,76387,76387,76387,76387	71842,71842,71842,71842,71842	37295,37295,37295,37295,37295	29010,29010,29010,29010,29010	51133,51133,51133,51133,51133	43383,43383,43383,43383,43383	115289,115289,115289,115289,115289
ENSOARG00000000003		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000004		156163,156163,156163,156163,156163	227942,227942,227942,227942,227942	212055,212055,212055,212055,212055	290460,290460,290460,290460,290460	107711,107711,107711,107711,107711	170983,170983,170983,170983,170983	264333,264333,264333,264333,264333	80522,80522,80522,80522,80522	196007,196007,196007,196007,196007	227601,227601,227601,227601,227601	231303,231303,231303,231303,231303	197084,197084,197084,197084,197084	180951,180951,180951,180951,180951	109818,109818,109818,109818,109818	256722,256722,256722,256722,256722	162651,162651,162651,162651,162651	164366,164366,164366,164366,164366	126448,126448,126448,126448,126448	258955,258955,258955,258955,258955	118142,118142,118142,118142,118142	102526,102526,102526,102526,102526	148600,148600,148600,148600,148600	178915,178915,178915,178915,178915	105376,105376,105376,105376,105376	134199,134199,134199,134199,134199	150241,150241,150241,150241,150241	162797,162797,162797,162797,162797	126459,126459,126459,126459,126459	159451,159451,159451,159451,159451	185435,185435,185435,185435,185435	109558,109558,109558,109558,109558	139012,139012,139012,139012,139012	159799,159799,159799,159799,159799	279722,279722,279722,279722,279722	149630,149630,149630,149630,149630	273580,273580,273580,273580,273580	119747,119747,119747,119747,119747	195146,195146,195146,195146,195146	222449,222449,222449,222449,222449	269356,269356,269356,269356,269356	150211,150211,150211,150211,150211	137597,137597,137597,137597,137597	127361,127361,127361,127361,127361	33619,33619,33619,33619,33619	243471,243471,243471,243471,243471	87566,87566,87566,87566,87566	149555,149555,149555,149555,149555	141014,141014,141014,141014,141014	87566,87566,87566,87566,87566	293765,293765,293765,293765,293765	109683,109683,109683,109683,109683	122999,122999,122999,122999,122999	195381,195381,195381,195381,195381	258139,258139,258139,258139,258139	177102,177102,177102,177102,177102	199487,199487,199487,199487,199487	235390,235390,235390,235390,235390	298623,298623,298623,298623,298623	300109,300109,300109,300109,300109	163917,163917,163917,163917,163917	172942,172942,172942,172942,172942	260914,260914,260914,260914,260914	113504,113504,113504,113504,113504	146385,146385,146385,146385,146385	131216,131216,131216,131216,131216	125314,125314,125314,125314,125314	188748,188748,188748,188748,188748	236523,236523,236523,236523,236523	243791,243791,243791,243791,243791	156620,156620,156620,156620,156620	76770,76770,76770,76770,76770	120642,120642,120642,120642,120642	156081,156081,156081,156081,156081	135390,135390,135390,135390,135390	267922,267922,267922,267922,267922	108801,108801,108801,108801,108801	238948,238948,238948,238948,238948	175337,175337,175337,175337,175337	132931,132931,132931,132931,132931	107841,107841,107841,107841,107841	119958,119958,119958,119958,119958	145390,145390,145390,145390,145390	212345,212345,212345,212345,212345
ENSOARG00000000005		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000006	ND1	939,939,939,939,939	1201,1201,1201,1201,1201	922,922,922,922,922	863,863,863,863,863	1352,1352,1352,1352,1352	837,837,837,837,837	1547,1547,1547,1547,1547	300,300,300,300,300	422,422,422,422,422	551,551,551,551,551	681,681,681,681,681	414,414,414,414,414	913,913,913,913,913	865,865,865,865,865	1775,1775,1775,1775,1775	460,460,460,460,460	1028,1028,1028,1028,1028	538,538,538,538,538	731,731,731,731,731	483,483,483,483,483	559,559,559,559,559	400,400,400,400,400	449,449,449,449,449	313,313,313,313,313	387,387,387,387,387	558,558,558,558,558	418,418,418,418,418	287,287,287,287,287	265,265,265,265,265	333,333,333,333,333	510,510,510,510,510	368,368,368,368,368	428,428,428,428,428	528,528,528,528,528	575,575,575,575,575	1229,1229,1229,1229,1229	272,272,272,272,272	442,442,442,442,442	463,463,463,463,463	612,612,612,612,612	516,516,516,516,516	397,397,397,397,397	284,284,284,284,284	479,479,479,479,479	656,656,656,656,656	238,238,238,238,238	364,364,364,364,364	549,549,549,549,549	238,238,238,238,238	1614,1614,1614,1614,1614	372,372,372,372,372	537,537,537,537,537	445,445,445,445,445	615,615,615,615,615	1054,1054,1054,1054,1054	1071,1071,1071,1071,1071	2816,2816,2816,2816,2816	583,583,583,583,583	1565,1565,1565,1565,1565	353,353,353,353,353	565,565,565,565,565	1672,1672,1672,1672,1672	432,432,432,432,432	335,335,335,335,335	242,242,242,242,242	320,320,320,320,320	1079,1079,1079,1079,1079	672,672,672,672,672	595,595,595,595,595	569,569,569,569,569	436,436,436,436,436	398,398,398,398,398	314,314,314,314,314	411,411,411,411,411	1114,1114,1114,1114,1114	420,420,420,420,420	464,464,464,464,464	399,399,399,399,399	548,548,548,548,548	236,236,236,236,236	287,287,287,287,287	346,346,346,346,346	1121,1121,1121,1121,1121
ENSOARG00000000007		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000008		0,0,0,0,0	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	11,11,11,11,11	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	19,19,19,19,19	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1
ENSOARG00000000009		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000010	ND2	1187,1187,1187,1187,1187	961,961,961,961,961	1082,1082,1082,1082,1082	969,969,969,969,969	1632,1632,1632,1632,1632	646,646,646,646,646	1314,1314,1314,1314,1314	270,270,270,270,270	325,325,325,325,325	617,617,617,617,617	499,499,499,499,499	301,301,301,301,301	938,938,938,938,938	892,892,892,892,892	2074,2074,2074,2074,2074	358,358,358,358,358	1076,1076,1076,1076,1076	419,419,419,419,419	1042,1042,1042,1042,1042	657,657,657,657,657	600,600,600,600,600	339,339,339,339,339	500,500,500,500,500	456,456,456,456,456	541,541,541,541,541	706,706,706,706,706	419,419,419,419,419	316,316,316,316,316	234,234,234,234,234	266,266,266,266,266	449,449,449,449,449	371,371,371,371,371	358,358,358,358,358	458,458,458,458,458	394,394,394,394,394	1005,1005,1005,1005,1005	179,179,179,179,179	391,391,391,391,391	421,421,421,421,421	457,457,457,457,457	522,522,522,522,522	326,326,326,326,326	308,308,308,308,308	378,378,378,378,378	964,964,964,964,964	237,237,237,237,237	360,360,360,360,360	686,686,686,686,686	237,237,237,237,237	2234,2234,2234,2234,2234	358,358,358,358,358	397,397,397,397,397	308,308,308,308,308	622,622,622,622,622	1300,1300,1300,1300,1300	705,705,705,705,705	3347,3347,3347,3347,3347	543,543,543,543,543	1541,1541,1541,1541,1541	292,292,292,292,292	529,529,529,529,529	1641,1641,1641,1641,1641	469,469,469,469,469	232,232,232,232,232	286,286,286,286,286	269,269,269,269,269	671,671,671,671,671	495,495,495,495,495	416,416,416,416,416	436,436,436,436,436	478,478,478,478,478	376,376,376,376,376	280,280,280,280,280	347,347,347,347,347	913,913,913,913,913	372,372,372,372,372	276,276,276,276,276	322,322,322,322,322	411,411,411,411,411	181,181,181,181,181	213,213,213,213,213	286,286,286,286,286	1141,1141,1141,1141,1141
