Gene ID	Gene Name	Design Element	g13_g10.p-value	g13_g10.t-statistic	g13_g10.log2foldchange	g13_g12.p-value	g13_g12.t-statistic	g13_g12.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g5.p-value	g8_g5.t-statistic	g8_g5.log2foldchange	g8_g6.p-value	g8_g6.t-statistic	g8_g6.log2foldchange
OS01G0100100		Os.24643.1.S1_at	NA	0.926116575637434	0.2	NA	-0.0597782585884281	0	NA	1.73546634881447	0.4	NA	-0.720383013648376	-0.1	NA	-0.0637392770083014	0
OS01G0100200		Os.37240.1.S1_at	NA	1.1599967717634	0.2	NA	-0.300948775013556	0	NA	-0.0987439367491547	0	NA	-0.524483700758189	-0.1	NA	-0.37308551224966	-0.1
OS01G0100400		Os.33183.1.S1_at	NA	-0.585014920578073	-0.1	NA	-1.81087619708249	-0.3	NA	-1.10541631764128	-0.2	NA	-0.335693531112231	-0.1	NA	1.30498660887224	0.2
OS01G0100500		Os.27571.1.S1_at	NA	0.131581596658556	0	NA	-0.700327933007869	-0.1	NA	-0.933394598088444	-0.1	NA	0.102445590990535	0	NA	-0.00870617338083075	0
OS01G0100600		Os.27637.1.S1_at	NA	-0.171228139487677	0	NA	-0.000894170243892972	0	NA	0.324069941682492	0	NA	-0.803538704175918	-0.1	NA	-0.360491050291408	0
OS01G0100700		Os.4725.1.S1_at	NA	1.61809614664406	0.2	NA	-0.462177557649833	-0.1	NA	-1.16542216191279	-0.2	NA	0.737689768449466	0.1	NA	1.95070108653324	0.3
OS01G0100800		Os.26562.1.S1_at	NA	-0.817390613312426	-0.1	NA	-1.08984329220048	-0.2	NA	2.29852264917348	0.3	NA	0.4424273483818	0	NA	0.0761416571639386	0
OS01G0100800		Os.46612.1.S1_x_at	NA	-0.0603955354081696	0	NA	-0.366174376623845	0	NA	2.19977595641674	0.3	NA	0.373113921835652	0	NA	-0.266946969545892	0
OS01G0100900	Os01g0100900	Os.21356.1.S1_at	NA	1.12292552490117	0.1	NA	0.731417698852539	0.1	NA	0.94260113246724	0.1	NA	1.09568036752845	0.1	NA	0.49218586941132	0.1
OS01G0101200	Os01g0101200	Os.13225.1.S1_a_at	NA	-0.759244338168674	-0.1	NA	0.0590910131235909	0	NA	1.2428795178588	0.2	0.530889183741309	1.3795131869197	0.4	NA	-0.118516522111795	0
OS01G0101200	Os01g0101200	Os.13225.1.S2_at	NA	-1.46593119008974	-0.2	NA	0.653818389844691	0.1	NA	-0.754189383741062	-0.1	NA	-0.940117066602992	-0.1	NA	0.123594723186868	0
OS01G0101300	Os01g0101300	Os.45872.1.S1_at	NA	-1.87667924513236	-0.2	NA	-1.26266106663392	-0.1	NA	0.982918501773616	0.1	NA	-0.994042666248175	-0.1	NA	-0.643784351939044	-0.1
OS01G0101600	Os01g0101600	Os.15960.1.S1_a_at	NA	-0.447388422310784	-0.1	NA	-0.0277462949020188	0	NA	-0.301101530686713	0	NA	-0.252957301132732	0	NA	-0.18805364121035	0
