Gene ID	Gene Name	g2_g1.p-value	g2_g1.log2foldchange
POPTR_0001s00200		NA	-0.1
POPTR_0001s00210		0.703587985794031	-0.2
POPTR_0001s00220		0.85265663925604	0.1
POPTR_0001s00230	POPTRDRAFT_581226	NA	0
POPTR_0001s00240	POPTRDRAFT_744044	NA	0.3
POPTR_0001s00250	POPTRDRAFT_827894	0.321949246115621	-0.2
POPTR_0001s00260	POPTRDRAFT_1115114	0.728423235349897	-0.1
POPTR_0001s00270	POPTRDRAFT_837090	NA	-0.1
POPTR_0001s00280		NA	0
POPTR_0001s00290	POPTRDRAFT_581232	NA	0
POPTR_0001s00300		0.813513069751889	0.1
POPTR_0001s00310		0.772104623694374	-0.1
POPTR_0001s00320	POPTRDRAFT_581235	0.713943599005671	-0.1
POPTR_0001s00330	POPTRDRAFT_581236	0.816067444270337	0.1
POPTR_0001s00340	POPTRDRAFT_671224	0.81448811690089	-0.1
POPTR_0001s00350	POPTRDRAFT_267181	0.598240418527736	0.2
POPTR_0001s00360	POPTRDRAFT_827900	0.906295221602052	0
POPTR_0001s00370		NA	0
POPTR_0001s00380	POPTRDRAFT_671227	0.925554819678129	0
POPTR_0001s00390		0.597391635749666	-0.1
POPTR_0001s00400	POPTRDRAFT_267203	NA	0
POPTR_0001s00410	POPTRDRAFT_827903	0.772104623694374	0.1
POPTR_0001s00420	POPTRDRAFT_267216	NA	0
POPTR_0001s00430	POPTRDRAFT_814646	0.952414740653773	0
POPTR_0001s00440	POPTRDRAFT_554197	0.848322802828653	0.1
POPTR_0001s00450		0.679909500607226	-0.2
POPTR_0001s00460	POPTRDRAFT_784407	NA	0
POPTR_0001s00470	POPTRDRAFT_827907	0.4850765658704	0.2
POPTR_0001s00480		0.942421835589477	0
POPTR_0001s00490	POPTRDRAFT_581251	NA	0
POPTR_0001s00500	POPTRDRAFT_1115181	0.93386028144795	0
POPTR_0001s00510	POPTRDRAFT_581253	NA	0
POPTR_0001s00520	POPTRDRAFT_267247	NA	0.1
POPTR_0001s00530	POPTRDRAFT_671245	0.442169826826449	-0.2
POPTR_0001s00540	POPTRDRAFT_784414	NA	0
POPTR_0001s00550		0.678101890637019	-0.2
POPTR_0001s00560	POPTRDRAFT_267257	0.741877358434476	0.1
POPTR_0001s00570	POPTRDRAFT_744104	0.817171214809519	-0.1
POPTR_0001s00580	POPTRDRAFT_926699	0.722660596597522	-0.1
POPTR_0001s00590	POPTRDRAFT_827910	0.616521367435691	-0.1
POPTR_0001s00600	POPTRDRAFT_784420	NA	0
POPTR_0001s00610	POPTRDRAFT_581262	0.603507991186717	0.1
POPTR_0001s00620	POPTRDRAFT_590186	0.851201135179878	-0.1
POPTR_0001s00630	POPTRDRAFT_590185	0.507761630081728	-0.2
POPTR_0001s00640	POPTRDRAFT_836384	0.800306423573552	-0.1
POPTR_0001s00650	POPTRDRAFT_590183	NA	0
POPTR_0001s00660	POPTRDRAFT_423490	0.968315109055964	0
POPTR_0001s00670	POPTRDRAFT_590181	NA	0
POPTR_0001s00680	POPTRDRAFT_796615	NA	0
POPTR_0001s00690	POPTRDRAFT_423803	NA	0
POPTR_0001s00700	POPTRDRAFT_423804	0.796516585682882	-0.1
POPTR_0001s00710		0.523821242921965	-0.3
POPTR_0001s00720	POPTRDRAFT_826683	0.16808769600658	-0.5
POPTR_0001s00730	POPTRDRAFT_590175	NA	0
POPTR_0001s00740	POPTRDRAFT_792996	NA	0
POPTR_0001s00750	POPTRDRAFT_796610	NA	0
POPTR_0001s00760		NA	0
POPTR_0001s00770	POPTRDRAFT_813389	NA	0
POPTR_0001s00780	POPTRDRAFT_1109961	0.709583989205542	-0.1
POPTR_0001s00790	POPTRDRAFT_739942	NA	0.1
POPTR_0001s00800	POPTRDRAFT_796605	NA	0
POPTR_0001s00810	POPTRDRAFT_796604	NA	0
POPTR_0001s00820		0.794224239143298	-0.1
POPTR_0001s00830	POPTRDRAFT_917210	0.989383266233346	0
POPTR_0001s00840	POPTRDRAFT_826679	0.917856209222197	-0.1
POPTR_0001s00850	POPTRDRAFT_423773	0.701180338007579	-0.2
POPTR_0001s00860	POPTRDRAFT_836380	0.662673525458186	-0.1
