Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[phenotype]	Characteristics[strain]	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Protocol REF	Term Source REF	Labeled Extract Name	Label	Protocol REF	Term Source REF	Assay Name	Technology Type	Array Design REF	Term Source REF	Factor Value[phenotype]	Factor Value[time]	Unit[time unit]	Protocol REF	Term Source REF	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Term Source REF	Normalization Name	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM1397290 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, before infestation, tick resistant animal	skin_0h_resistant_animal01	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397290 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397290 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397290	array assay	A-AFFY-128	ArrayExpress	resistant	0	hour	P-GSE57907-6	ArrayExpress	GSM1397290_Marco01.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397290_sample_table.txt norm	GSM1397290_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397291 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, before infestation, tick resistant animal	skin_0h_resistant_animal02	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397291 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397291 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397291	array assay	A-AFFY-128	ArrayExpress	resistant	0	hour	P-GSE57907-6	ArrayExpress	GSM1397291_Marco02.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397291_sample_table.txt norm	GSM1397291_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397292 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, before infestation, tick resistant animal	skin_0h_resistant_animal03	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397292 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397292 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397292	array assay	A-AFFY-128	ArrayExpress	resistant	0	hour	P-GSE57907-6	ArrayExpress	GSM1397292_Marco04.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397292_sample_table.txt norm	GSM1397292_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397293 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, before infestation, tick resistant animal	skin_0h_resistant_animal04	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397293 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397293 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397293	array assay	A-AFFY-128	ArrayExpress	resistant	0	hour	P-GSE57907-6	ArrayExpress	GSM1397293_Marco05.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397293_sample_table.txt norm	GSM1397293_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397294 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, before infestation, tick resistant animal	skin_0h_resistant_animal05	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397294 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397294 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397294	array assay	A-AFFY-128	ArrayExpress	resistant	0	hour	P-GSE57907-6	ArrayExpress	GSM1397294_Marco06.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397294_sample_table.txt norm	GSM1397294_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397295 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	susceptible	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, before infestation, tick susceptible animal	skin_0h_susceptible_animal09	Animal of the susceptible group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397295 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397295 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397295	array assay	A-AFFY-128	ArrayExpress	susceptible	0	hour	P-GSE57907-6	ArrayExpress	GSM1397295_Marco09.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397295_sample_table.txt norm	GSM1397295_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397296 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	susceptible	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, before infestation, tick susceptible animal	skin_0h_susceptible_animal10	Animal of the susceptible group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397296 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397296 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397296	array assay	A-AFFY-128	ArrayExpress	susceptible	0	hour	P-GSE57907-6	ArrayExpress	GSM1397296_Marco10.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397296_sample_table.txt norm	GSM1397296_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397297 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	susceptible	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, before infestation, tick susceptible animal	skin_0h_susceptible_animal11	Animal of the susceptible group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397297 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397297 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397297	array assay	A-AFFY-128	ArrayExpress	susceptible	0	hour	P-GSE57907-6	ArrayExpress	GSM1397297_Marco11.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397297_sample_table.txt norm	GSM1397297_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397298 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 24 hous after infestation, tick resistant animal	skin_24h_resistant_animal01	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397298 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397298 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397298	array assay	A-AFFY-128	ArrayExpress	resistant	24	hour	P-GSE57907-6	ArrayExpress	GSM1397298_Marco14.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397298_sample_table.txt norm	GSM1397298_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
GSM1397299 1	Bos taurus	http://purl.obolibrary.org/obo/	NCBITaxon_9913	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	resistant	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)	skin, 24 hous after infestation, tick resistant animal	skin_24h_resistant_animal02	Animal of the resistant group	P-GSE57907-2	ArrayExpress	P-GSE57907-3	ArrayExpress	GSM1397299 extract 1	total RNA	P-GSE57907-4	ArrayExpress	GSM1397299 LE 1	biotin	P-GSE57907-5	ArrayExpress	GSM1397299	array assay	A-AFFY-128	ArrayExpress	resistant	24	hour	P-GSE57907-6	ArrayExpress	GSM1397299_Marco15.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.raw.1.zip	P-GSE57907-1	ArrayExpress	GSM1397299_sample_table.txt norm	GSM1397299_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-57907/E-GEOD-57907.processed.1.zip
