Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Material Type	Protocol REF	Assay Name	Technology Type	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number
adult_adrenal gland	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	organism part	P-MTAB-41563	Adult_Adrenalgland	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336
adult_B cell	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	B cell	http://purl.obolibrary.org/obo/	CL_0000236	cell	P-MTAB-41563	Adult_Bcells	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	B cell	http://purl.obolibrary.org/obo/	CL_0000236
adult_CD4 T cell	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	CD4-positive T cell	http://purl.obolibrary.org/obo/	CL_0000084	cell	P-MTAB-41563	Adult_CD4Tcells	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	CD4-positive T cell	http://purl.obolibrary.org/obo/	CL_0000084
adult_CD8 T cell	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	CD8-positive T cell	http://purl.obolibrary.org/obo/	CL_0000084	cell	P-MTAB-41563	Adult_CD8Tcells	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	CD8-positive T cell	http://purl.obolibrary.org/obo/	CL_0000084
adult_colon	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	organism part	P-MTAB-41563	Adult_Colon	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155
adult_esophagus	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	esophagus	http://purl.obolibrary.org/obo/	UBERON_0001043	organism part	P-MTAB-41563	Adult_Esophagus	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	esophagus	http://purl.obolibrary.org/obo/	UBERON_0001043
adult_frontal cortex	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	frontal cortex	http://purl.obolibrary.org/obo/	UBERON_0001870	organism part	P-MTAB-41563	Adult_Frontalcortex	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	frontal cortex	http://purl.obolibrary.org/obo/	UBERON_0001870
adult_gallbladder	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	organism part	P-MTAB-41563	Adult_Gallbladder	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110
adult_heart	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	organism part	P-MTAB-41563	Adult_Heart	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	heart	http://purl.obolibrary.org/obo/	UBERON_0000948
adult_kidney	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	organism part	P-MTAB-41563	Adult_Kidney	mass specrometry	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113
