Kringle	IPR000001	Domain
Retinoid X receptor/HNF4	IPR000003	Family
Metallothionein, vertebrate	IPR000006	Family
Tubby, C-terminal	IPR000007	Domain
C2 domain	IPR000008	Domain
Protein phosphatase 2A, regulatory subunit PR55	IPR000009	Family
Proteinase inhibitor I25, cystatin	IPR000010	Domain
Ubiquitin/SUMO-activating enzyme E1	IPR000011	Family
Retroviral VpR/VpX protein	IPR000012	Family
Peptidase M7, snapalysin	IPR000013	Family
PAS domain	IPR000014	Domain
Outer membrane usher protein	IPR000015	Family
P2Y purinoceptor 4	IPR000018	Family
Anaphylatoxin/fibulin	IPR000020	Domain
Hok/gef cell toxic protein	IPR000021	Family
Carboxyl transferase	IPR000022	Domain
Phosphofructokinase domain	IPR000023	Domain
Melatonin receptor family	IPR000025	Family
Guanine-specific ribonuclease N1/T1	IPR000026	Family
Chloroperoxidase	IPR000028	Domain
PPE family	IPR000030	Family
Phosphoribosylaminoimidazole carboxylase PurE domain	IPR000031	Domain
Phosphocarrier HPr protein-like	IPR000032	Domain
LDLR class B repeat	IPR000033	Repeat
Laminin B type IV	IPR000034	Domain
Alkylbase DNA glycosidase, conserved site	IPR000035	Conserved_site
Peptidase A26, omptin	IPR000036	Family
SsrA-binding protein	IPR000037	Family
Cell division protein GTP binding	IPR000038	Family
Ribosomal protein L18e	IPR000039	Family
Acute myeloid leukemia 1 protein (AML1)/Runt	IPR000040	Family
Adenosylhomocysteinase	IPR000043	Family
Uncharacterised lipoprotein MG045	IPR000044	Family
Prepilin type IV endopeptidase, peptidase domain	IPR000045	Domain
Neurokinin NK1 receptor	IPR000046	Family
Helix-turn-helix motif	IPR000047	Conserved_site
IQ motif, EF-hand binding site	IPR000048	Binding_site
Electron transfer flavoprotein, beta-subunit, conserved site	IPR000049	Conserved_site
Potex/carlavirus coat protein	IPR000052	Domain
Pyrimidine-nucleoside phosphorylase	IPR000053	Family
Ribosomal protein L31e	IPR000054	Family
Restriction endonuclease, type I, HsdS	IPR000055	Domain
Ribulose-phosphate 3-epimerase-like	IPR000056	Family
CXC chemokine receptor 2	IPR000057	Family
Zinc finger, AN1-type	IPR000058	Domain
NUDIX hydrolase, NudL, conserved site	IPR000059	Conserved_site
BCCT transporter family	IPR000060	Family
SWAP/Surp	IPR000061	Domain
Endopeptidase, NLPC/P60 domain	IPR000064	Domain
Leptin	IPR000065	Family
Antenna complex, alpha/beta subunit	IPR000066	Domain
Flagellar M-ring protein FliF	IPR000067	Family
Envelope glycoprotein M, flavivirus	IPR000069	Domain
Pectinesterase, catalytic	IPR000070	Domain
Immunodeficiency lentiviral matrix, N-terminal	IPR000071	Domain
PDGF/VEGF domain	IPR000072	Domain
Alpha/beta hydrolase fold-1	IPR000073	Domain
Apolipoprotein A1/A4/E	IPR000074	Family
K-Cl co-transporter	IPR000076	Family
Ribosomal protein L39e	IPR000077	Family
High mobility group nucleosome-binding domain-containing family	IPR000079	Family
Peptidase C3, picornavirus core protein 2A	IPR000081	Domain
SEA domain	IPR000082	Domain
Fibronectin, type I	IPR000083	Domain
PE-PGRS family, N-terminal	IPR000084	Domain
Bacterial DNA recombination protein RuvA	IPR000085	Family
NUDIX hydrolase domain	IPR000086	Domain
Biotin/lipoyl attachment	IPR000089	Domain
Flagellar motor switch protein FliG	IPR000090	Family
Huntingtin	IPR000091	Family
Polyprenyl synthetase	IPR000092	Family
DNA recombination protein RecR	IPR000093	Family
CRIB domain	IPR000095	Domain
Serum amyloid A protein	IPR000096	Family
Interleukin-10	IPR000098	Family
Ribonuclease P	IPR000100	Family
Gamma-glutamyltranspeptidase	IPR000101	Family
Neuraxin/MAP1B repeat	IPR000102	Repeat
Pyridine nucleotide-disulphide oxidoreductase, class-II	IPR000103	Family
Antifreeze protein, type I	IPR000104	Family
Mu opioid receptor	IPR000105	Family
Protein-tyrosine phosphatase/arsenate reductase	IPR000106	Family
Proton-dependent oligopeptide transporter family	IPR000109	Family
Ribosomal protein S1	IPR000110	Family
Glycoside hydrolase, clan GH-D	IPR000111	Family
GPCR, family 3, metabotropic glutamate receptor 6	IPR000112	Family
Ribosomal protein L16	IPR000114	Family
Phosphoribosylglycinamide synthetase	IPR000115	Family
High mobility group, HMG-I/HMG-Y	IPR000116	Family
Kappa casein	IPR000117	Family
Granulin	IPR000118	Domain
Histone-like bacterial DNA-binding protein	IPR000119	Family
Amidase	IPR000120	Family
PEP-utilising enzyme, C-terminal	IPR000121	Domain
RNA-directed DNA polymerase (reverse transcriptase), msDNA	IPR000123	Family
Spermadhesin	IPR000124	Family
Glycoside hydrolase, family 14A, bacterial	IPR000125	Family
Serine proteases, V8 family, serine active site	IPR000126	Active_site
Ubiquitin-activating enzyme repeat	IPR000127	Repeat
Progesterone receptor	IPR000128	Family
ATPase, F1 complex, gamma subunit	IPR000131	Family
Nitrilase/cyanide hydratase, conserved site	IPR000132	Conserved_site
ER lumen protein retaining receptor	IPR000133	Family
Oleosin	IPR000136	Family
Hydroxymethylglutaryl-CoA lyase, active site	IPR000138	Active_site
Prostaglandin F receptor	IPR000141	Family
P2Y purinoceptor 1	IPR000142	Family
Geminivirus MSV 27Kd coat protein	IPR000143	Family
GPCR, family 3, metabotropic glutamate receptor 8	IPR000144	Family
Outer capsid protein VP5, Orbivirus	IPR000145	Family
Fructose-1,6-bisphosphatase class 1/Sedoheputulose-1,7-bisphosphatase	IPR000146	Family
Angiotensin II receptor type 2	IPR000147	Family
Papillomavirus E7	IPR000148	Family
Haemagglutinin, influenzavirus A	IPR000149	Family
Cof protein	IPR000150	Family
Ciliary neurotrophic factor, CNTF	IPR000151	Family
EGF-type aspartate/asparagine hydroxylation site	IPR000152	PTM
Reovirus, outer capsid sigma 3	IPR000153	Family
Prostanoid EP3 receptor type 3	IPR000154	Family
Melanocortin 4 receptor	IPR000155	Family
Ran binding domain	IPR000156	Domain
Toll/interleukin-1 receptor homology (TIR) domain	IPR000157	Domain
Cell division protein FtsZ	IPR000158	Family
Ras-association	IPR000159	Domain
GGDEF domain	IPR000160	Domain
Vasopressin V2 receptor	IPR000161	Family
GPCR, family 3, metabotropic glutamate receptor	IPR000162	Family
Prohibitin	IPR000163	Family
Histone H3/CENP-A	IPR000164	Family
Glucoamylase	IPR000165	Family
Dehydrin	IPR000167	Family
Cysteine peptidase, cysteine active site	IPR000169	Active_site
High potential iron-sulphur protein	IPR000170	Domain
Glucose-methanol-choline oxidoreductase, N-terminal	IPR000172	Domain
CXC chemokine receptor 1/2	IPR000174	Family
Sodium:neurotransmitter symporter	IPR000175	Family
mRNA methyltransferase-like	IPR000176	Family
Apple domain	IPR000177	Domain
Translation initiation factor aIF-2, bacterial-like	IPR000178	Family
Membrane dipeptidase, active site	IPR000180	Active_site
Formylmethionine deformylase	IPR000181	Family
GNAT domain	IPR000182	Domain
Ornithine/DAP/Arg decarboxylase	IPR000183	Family
Bacterial surface antigen (D15)	IPR000184	Domain
Protein translocase subunit SecA	IPR000185	Family
Interleukin-5	IPR000186	Family
Corticotropin-releasing factor, CRF	IPR000187	Domain
Prokaryotic transglycosylase, active site	IPR000189	Active_site
Angiotensin II receptor type 1	IPR000190	Family
DNA glycosylase/AP lyase	IPR000191	Family
Aminotransferase class V domain	IPR000192	Domain
ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	Domain
Rab-GTPase-TBC domain	IPR000195	Domain
Ribosomal protein L19/L19e domain	IPR000196	Domain
Zinc finger, TAZ-type	IPR000197	Domain
Rho GTPase-activating protein domain	IPR000198	Domain
Peptidase C3A/C3B, picornaviral	IPR000199	Domain
Peptidase C10, streptopain	IPR000200	Family
Hepadnaviral P protein, N-terminal	IPR000201	Domain
GPCR, family 3, metabotropic glutamate receptor 5	IPR000202	Family
GPS motif	IPR000203	Domain
Orexin receptor family	IPR000204	Family
Ribosomal protein L7/L12	IPR000206	Family
Alpha 2B adrenoceptor	IPR000207	Family
RNA-directed RNA polymerase, flavivirus	IPR000208	Domain
