"Run"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"DRR001024"	"Nipponbare"		"7 days before flowering to 7 days after flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"
"DRR001025"	"Nipponbare"		"7 days after germination"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"DRR001026"	"Nipponbare"		"7 days after germination"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"DRR001027"	"Nipponbare"		"7 days before flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"pre-flowering panicle"	"http://www.ebi.ac.uk/efo/EFO_0001029"	"pre-flowering panicle"	"http://www.ebi.ac.uk/efo/EFO_0001029"
"DRR001028"	"Nipponbare"		"0-7 days after flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"post-flowering panicle"	"http://www.ebi.ac.uk/efo/EFO_0001029"	"post-flowering panicle"	"http://www.ebi.ac.uk/efo/EFO_0001029"
"DRR001029"	"Nipponbare"				"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"callus"	"http://www.ebi.ac.uk/efo/EFO_0005683"	"callus"	"http://www.ebi.ac.uk/efo/EFO_0005683"
"DRR001030"	"Nipponbare"				"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"
"DRR001031"	"Nipponbare"		"7 days before flowering to 7 days after flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"
"DRR001032"	"Nipponbare"		"7 days after germination"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"DRR001033"	"Nipponbare"		"7 days after germination"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"DRR001034"	"Nipponbare"		"7 days before flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"pre-flowering panicle"	"http://www.ebi.ac.uk/efo/EFO_0001029"	"pre-flowering panicle"	"http://www.ebi.ac.uk/efo/EFO_0001029"
"DRR001035"	"Nipponbare"		"0-7 days after flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"post-flowering panicle"	"http://www.ebi.ac.uk/efo/EFO_0001029"	"post-flowering panicle"	"http://www.ebi.ac.uk/efo/EFO_0001029"
"DRR001036"	"Nipponbare"				"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"callus"	"http://www.ebi.ac.uk/efo/EFO_0005683"	"callus"	"http://www.ebi.ac.uk/efo/EFO_0005683"
"DRR001037"	"Nipponbare"				"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"	"seed"	"http://www.ebi.ac.uk/efo/EFO_0000991"
"DRR001038"	"Nipponbare"		"7 days before flowering to 7 days after flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"
