"Assay"	"Array"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[time]"	"Sample Characteristic Ontology Term[time]"	"Factor Value[compound]"	"Factor Value Ontology Term[compound]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"1G_1"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"1 day"		"bisphenol A 10^-9 molar"	"http://purl.obolibrary.org/obo/CHEBI_33216"	"1 day"	
"1G_2"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"1 day"		"bisphenol A 10^-9 molar"	"http://purl.obolibrary.org/obo/CHEBI_33216"	"1 day"	
"1G_3"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"1 day"		"bisphenol A 10^-9 molar"	"http://purl.obolibrary.org/obo/CHEBI_33216"	"1 day"	
"3G_1"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"3 day"		"bisphenol A 10^-9 molar"	"http://purl.obolibrary.org/obo/CHEBI_33216"	"3 day"	
"3G_2"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"3 day"		"bisphenol A 10^-9 molar"	"http://purl.obolibrary.org/obo/CHEBI_33216"	"3 day"	
"3G_3"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"3 day"		"bisphenol A 10^-9 molar"	"http://purl.obolibrary.org/obo/CHEBI_33216"	"3 day"	
"7G_1"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"7 day"		"bisphenol A 10^-9 molar"	"http://purl.obolibrary.org/obo/CHEBI_33216"	"7 day"	
"7G_2"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"7 day"		"bisphenol A 10^-9 molar"	"http://purl.obolibrary.org/obo/CHEBI_33216"	"7 day"	
"7G_3"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"7 day"		"bisphenol A 10^-9 molar"	"http://purl.obolibrary.org/obo/CHEBI_33216"	"7 day"	
"CNTR2_1"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"7 day"		"control 10^-9 molar"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"7 day"	
"CNTR2_2"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"7 day"		"control 10^-9 molar"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"7 day"	
"CNTR2_3"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"7 day"		"control 10^-9 molar"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"7 day"	
"CTRL1_1"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"1 day"		"control 10^-9 molar"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"1 day"	
"CTRL1_2"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"1 day"		"control 10^-9 molar"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"1 day"	
"CTRL1_3"	"A-AFFY-160"	"FRTL-5"		"thyrocyte"	"http://www.ebi.ac.uk/efo/EFO_0003076"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"1 day"		"control 10^-9 molar"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"1 day"	
