"Assay"	"Array"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"Normal sinus mucosa tissue (SMOI-normal-1UP)"	"A-AFFY-44"	"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"
"Normal sinus mucosa tissue (SMOI-normal-2UP)"	"A-AFFY-44"	"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"
"Normal sinus mucosa tissue (SMOI-normal-3UP)"	"A-AFFY-44"	"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"
"Normal sinus mucosa tissue (SMOI-normal-4UP)"	"A-AFFY-44"	"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"
"Normal sinus mucosa tissue (SMOI-normal-5UP)"	"A-AFFY-44"	"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"
"Normal sinus mucosa tissue (SMOI-normal-6UP)"	"A-AFFY-44"	"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"
"Normal sinus mucosa tissue (SMOI-normal-7UP)"	"A-AFFY-44"	"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"
"Normal sinus mucosa tissue (SMOI-normal-8UP)"	"A-AFFY-44"	"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"
"Normal sinus mucosa tissue (SMOI-normal-9UP)"	"A-AFFY-44"	"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"normal"	"http://www.ebi.ac.uk/efo/EFO_0000761"
"Sinus mucosa tissue from cystic fibrosis-patient with chronic rhinosinusitis (SMOI-CF-2UP)"	"A-AFFY-44"	"cystic fibrosis and chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"cystic fibrosis and chronic rhinosinusitis"	
"Sinus mucosa tissue from cystic fibrosis-patient with chronic rhinosinusitis (SMOI-CF-3UP)"	"A-AFFY-44"	"cystic fibrosis and chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"cystic fibrosis and chronic rhinosinusitis"	
"Sinus mucosa tissue from cystic fibrosis-patient with chronic rhinosinusitis (SMOI-CF-4UP)"	"A-AFFY-44"	"cystic fibrosis and chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"cystic fibrosis and chronic rhinosinusitis"	
"Sinus mucosa tissue from cystic fibrosis-patient with chronic rhinosinusitis (SMOI-CF-5UP)"	"A-AFFY-44"	"cystic fibrosis and chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"cystic fibrosis and chronic rhinosinusitis"	
"Sinus mucosa tissue from cystic fibrosis-patient with chronic rhinosinusitis (SMOI-CF-6UP)"	"A-AFFY-44"	"cystic fibrosis and chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"cystic fibrosis and chronic rhinosinusitis"	
"Sinus mucosa tissue from patient with chronic rhinosinusitis (SMOI-CRS-10UP)"	"A-AFFY-44"	"chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"chronic rhinosinusitis"	
"Sinus mucosa tissue from patient with chronic rhinosinusitis (SMOI-CRS-1UP)"	"A-AFFY-44"	"chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"chronic rhinosinusitis"	
"Sinus mucosa tissue from patient with chronic rhinosinusitis (SMOI-CRS-2UP)"	"A-AFFY-44"	"chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"chronic rhinosinusitis"	
"Sinus mucosa tissue from patient with chronic rhinosinusitis (SMOI-CRS-3UP)"	"A-AFFY-44"	"chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"chronic rhinosinusitis"	
"Sinus mucosa tissue from patient with chronic rhinosinusitis (SMOI-CRS-5UP)"	"A-AFFY-44"	"chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"chronic rhinosinusitis"	
"Sinus mucosa tissue from patient with chronic rhinosinusitis (SMOI-CRS-6UP)"	"A-AFFY-44"	"chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"chronic rhinosinusitis"	
"Sinus mucosa tissue from patient with chronic rhinosinusitis (SMOI-CRS-7UP)"	"A-AFFY-44"	"chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"chronic rhinosinusitis"	
"Sinus mucosa tissue from patient with chronic rhinosinusitis (SMOI-CRS-8UP)"	"A-AFFY-44"	"chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"chronic rhinosinusitis"	
"Sinus mucosa tissue from patient with chronic rhinosinusitis (SMOI-CRS-9UP)"	"A-AFFY-44"	"chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"chronic rhinosinusitis"	
"Sinus mucosa tissue from the cystic fibrosis patient (SMOI-CF-1UP)"	"A-AFFY-44"	"cystic fibrosis and chronic rhinosinusitis"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sinus mucosa"		"cystic fibrosis and chronic rhinosinusitis"	
