"Assay"	"Array"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[compound]"	"Factor Value Ontology Term[compound]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"
"Arabidopsis plant (Col-0), 4h_control_rep1"	"A-AFFY-2"	"10 day"		"Col-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Col-0"	
"Arabidopsis plant (Col-0), 4h_control_rep2"	"A-AFFY-2"	"10 day"		"Col-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Col-0"	
"Arabidopsis plant (Col-0), 4h_control_rep3"	"A-AFFY-2"	"10 day"		"Col-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"Col-0"	
"Arabidopsis plant (Col-0), 4h_response to OPDA_rep1"	"A-AFFY-2"	"10 day"		"Col-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"12-oxophytodienoic acid"	"http://purl.obolibrary.org/obo/CHEBI_34005"	"Col-0"	
"Arabidopsis plant (Col-0), 4h_response to OPDA_rep2"	"A-AFFY-2"	"10 day"		"Col-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"12-oxophytodienoic acid"	"http://purl.obolibrary.org/obo/CHEBI_34005"	"Col-0"	
"Arabidopsis plant (Col-0), 4h_response to OPDA_rep3"	"A-AFFY-2"	"10 day"		"Col-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"12-oxophytodienoic acid"	"http://purl.obolibrary.org/obo/CHEBI_34005"	"Col-0"	
"Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep1"	"A-AFFY-2"	"10 day"		"Col-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"phytoprostane"		"Col-0"	
"Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep2"	"A-AFFY-2"	"10 day"		"Col-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"phytoprostane"		"Col-0"	
"Arabidopsis plant (Col-0), 4h_response to phytoprostane A1_rep3"	"A-AFFY-2"	"10 day"		"Col-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"phytoprostane"		"Col-0"	
"Arabidopsis plant (tga2-5-6), 4h_control_rep1"	"A-AFFY-2"	"10 day"		"tga2;tga5;tga6 mutant"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"tga2;tga5;tga6 mutant"	
"Arabidopsis plant (tga2-5-6), 4h_control_rep2"	"A-AFFY-2"	"10 day"		"tga2;tga5;tga6 mutant"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"tga2;tga5;tga6 mutant"	
"Arabidopsis plant (tga2-5-6), 4h_control_rep3"	"A-AFFY-2"	"10 day"		"tga2;tga5;tga6 mutant"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"tga2;tga5;tga6 mutant"	
"Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep1"	"A-AFFY-2"	"10 day"		"tga2;tga5;tga6 mutant"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"12-oxophytodienoic acid"	"http://purl.obolibrary.org/obo/CHEBI_34005"	"tga2;tga5;tga6 mutant"	
"Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep2"	"A-AFFY-2"	"10 day"		"tga2;tga5;tga6 mutant"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"12-oxophytodienoic acid"	"http://purl.obolibrary.org/obo/CHEBI_34005"	"tga2;tga5;tga6 mutant"	
"Arabidopsis plant (tga2-5-6), 4h_response to OPDA_rep3"	"A-AFFY-2"	"10 day"		"tga2;tga5;tga6 mutant"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"whole organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"12-oxophytodienoic acid"	"http://purl.obolibrary.org/obo/CHEBI_34005"	"tga2;tga5;tga6 mutant"	
