"Assay"	"Array"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[ecotype]"	"Sample Characteristic Ontology Term[ecotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[compound]"	"Factor Value Ontology Term[compound]"	"Factor Value[temperature]"	"Factor Value Ontology Term[temperature]"
"AZC_rep1"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"L-azetidine-2-carboxylic acid"	"http://purl.obolibrary.org/obo/CHEBI_6198"		
"AZC_rep2"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"L-azetidine-2-carboxylic acid"	"http://purl.obolibrary.org/obo/CHEBI_6198"		
"AZC_rep3"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"L-azetidine-2-carboxylic acid"	"http://purl.obolibrary.org/obo/CHEBI_6198"		
"DMF_rep1"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"dimethylformamide"	"http://purl.obolibrary.org/obo/CHEBI_17741"		
"DMF_rep2"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"dimethylformamide"	"http://purl.obolibrary.org/obo/CHEBI_17741"		
"DMF_rep3"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"dimethylformamide"	"http://purl.obolibrary.org/obo/CHEBI_17741"		
"DMF_rep4"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"dimethylformamide"	"http://purl.obolibrary.org/obo/CHEBI_17741"		
"DMF_rep5"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"dimethylformamide"	"http://purl.obolibrary.org/obo/CHEBI_17741"		
"HS_rep1"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"37 degree celsius"	
"HS_rep2"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"37 degree celsius"	
