"Run"	"Sample Characteristic[biosource provider]"	"Sample Characteristic Ontology Term[biosource provider]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[cellular component]"	"Sample Characteristic Ontology Term[cellular component]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[karyotype]"	"Sample Characteristic Ontology Term[karyotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[RNA]"	"Factor Value Ontology Term[RNA]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[cellular component]"	"Factor Value Ontology Term[cellular component]"
"SRR089332"	"Coriell Cell Repositories http://ccr.coriell.org/Sections/Search/Search.aspx?PgId=165&q=GM12878"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"			"relatively normal"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR089333"	"Coriell Cell Repositories http://ccr.coriell.org/Sections/Search/Search.aspx?PgId=165&q=GM12878"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"			"relatively normal"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR089334"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"cancer"	"http://www.ebi.ac.uk/efo/EFO_0000311"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR089335"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"cancer"	"http://www.ebi.ac.uk/efo/EFO_0000311"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR089336"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"cancer"	"http://www.ebi.ac.uk/efo/EFO_0000311"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR307897"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307898"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307899"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR307900"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR307901"	"Coriell"		"AG445"		"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"AG445"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307902"	"Coriell"		"AG445"		"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"AG445"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
