"Assay"	"Array"	"Sample Characteristics[cell type]"	"Sample Characteristics[developmental stage]"	"Sample Characteristics[genetic modification]"	"Sample Characteristics[genotype]"	"Sample Characteristics[organism]"	"Sample Characteristics[organism part]"	"Factor Values[genotype]"
"9447-4 -/-, chip MOE430A"	"A-AFFY-23"	"neurosphere"	"embryonic day 13.5"	"gene_knock_out"	"p107 -/-"	"Mus musculus"	"brain germinal zone"	"p107 -/-"
"9447-4 -/-, chip MOE430B"	"A-AFFY-24"	"neurosphere"	"embryonic day 13.5"	"gene_knock_out"	"p107 -/-"	"Mus musculus"	"brain germinal zone"	"p107 -/-"
"9619-3 p107 -/-, chip MOE430A"	"A-AFFY-23"	"neurosphere"	"embryonic day 13.5"	"gene_knock_out"	"p107 -/-"	"Mus musculus"	"brain germinal zone"	"p107 -/-"
"9619-3 p107 -/-, chip MOE430B"	"A-AFFY-24"	"neurosphere"	"embryonic day 13.5"	"gene_knock_out"	"p107 -/-"	"Mus musculus"	"brain germinal zone"	"p107 -/-"
"9619-6, chip MOE430A"	"A-AFFY-23"	"neurosphere"	"embryonic day 13.5"	""	"wild type"	"Mus musculus"	"brain germinal zone"	"wild type"
"9619-6, chip MOE430B"	"A-AFFY-24"	"neurosphere"	"embryonic day 13.5"	""	"wild type"	"Mus musculus"	"brain germinal zone"	"wild type"
"9859-11, chip MOE430A"	"A-AFFY-23"	"neurosphere"	"embryonic day 13.5"	""	"wild type"	"Mus musculus"	"brain germinal zone"	"wild type"
"9859-11, chip MOE430B"	"A-AFFY-24"	"neurosphere"	"embryonic day 13.5"	""	"wild type"	"Mus musculus"	"brain germinal zone"	"wild type"
"9859-12 p107 -/-, chip MOE430A"	"A-AFFY-23"	"neurosphere"	"embryonic day 13.5"	"gene_knock_out"	"p107 -/-"	"Mus musculus"	"brain germinal zone"	"p107 -/-"
"9859-12 p107 -/-, chip MOE430B"	"A-AFFY-24"	"neurosphere"	"embryonic day 13.5"	"gene_knock_out"	"p107 -/-"	"Mus musculus"	"brain germinal zone"	"p107 -/-"
"9887-4, chip MOE430A"	"A-AFFY-23"	"neurosphere"	"embryonic day 13.5"	""	"wild type"	"Mus musculus"	"brain germinal zone"	"wild type"
"9887-4, chip MOE430B"	"A-AFFY-24"	"neurosphere"	"embryonic day 13.5"	""	"wild type"	"Mus musculus"	"brain germinal zone"	"wild type"
"9887-6 p107 -/-, chip MOE430A"	"A-AFFY-23"	"neurosphere"	"embryonic day 13.5"	"gene_knock_out"	"p107 -/-"	"Mus musculus"	"brain germinal zone"	"p107 -/-"
"9887-6 p107 -/-, chip MOE430B"	"A-AFFY-24"	"neurosphere"	"embryonic day 13.5"	"gene_knock_out"	"p107 -/-"	"Mus musculus"	"brain germinal zone"	"p107 -/-"
