"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[organism]"	"Factor Value Ontology Term[organism]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR579545"	"adult"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR579546"	"adult"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR579547"	"adult"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR579548"	"adult"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR579549"	"adult"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR579550"	"adult"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skeletal muscle"		"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skeletal muscle"	
"SRR579551"	"adult"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR579552"	"adult"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR579553"	"adult"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR579554"	"adult"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
