"Assay"	"Array"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[growth condition]"	"Sample Characteristic Ontology Term[growth condition]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Factor Value[growth condition]"	"Factor Value Ontology Term[growth condition]"
"GSM1055612.Cy3"	"A-AGIL-28"	"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"Conventional"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Apical anaerobic"	
"GSM1055612.Cy5"	"A-AGIL-28"	"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"Apical anaerobic"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Apical anaerobic"	
"GSM1055613.Cy3"	"A-AGIL-28"	"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"Apical anaerobic"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Conventional"	
"GSM1055613.Cy5"	"A-AGIL-28"	"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"Conventional"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Conventional"	
"GSM1055614.Cy3"	"A-AGIL-28"	"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"Conventional"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Apical anaerobic"	
"GSM1055614.Cy5"	"A-AGIL-28"	"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"Apical anaerobic"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Apical anaerobic"	
"GSM1055615.Cy3"	"A-AGIL-28"	"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"Apical anaerobic"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Conventional"	
"GSM1055615.Cy5"	"A-AGIL-28"	"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"Conventional"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Conventional"	
"GSM1055616.Cy3"	"A-AGIL-28"	"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"Apical anaerobic"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Conventional"	
"GSM1055616.Cy5"	"A-AGIL-28"	"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"Conventional"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Conventional"	
"GSM1055617.Cy3"	"A-AGIL-28"	"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"Conventional"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Apical anaerobic"	
"GSM1055617.Cy5"	"A-AGIL-28"	"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"Apical anaerobic"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Apical anaerobic"	
