"Assay"	"Array"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[phenotype]"	"Sample Characteristic Ontology Term[phenotype]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[phenotype]"	"Factor Value Ontology Term[phenotype]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"GSM1397290"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"0 hour"	
"GSM1397291"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"0 hour"	
"GSM1397292"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"0 hour"	
"GSM1397293"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"0 hour"	
"GSM1397294"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"0 hour"	
"GSM1397295"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"susceptible"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"susceptible"		"0 hour"	
"GSM1397296"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"susceptible"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"susceptible"		"0 hour"	
"GSM1397297"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"susceptible"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"susceptible"		"0 hour"	
"GSM1397298"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"24 hour"	
"GSM1397299"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"24 hour"	
"GSM1397300"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"24 hour"	
"GSM1397301"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"24 hour"	
"GSM1397302"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"24 hour"	
"GSM1397303"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"24 hour"	
"GSM1397304"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"susceptible"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"susceptible"		"24 hour"	
"GSM1397305"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"susceptible"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"susceptible"		"24 hour"	
"GSM1397306"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"susceptible"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"susceptible"		"24 hour"	
"GSM1397307"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"susceptible"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"susceptible"		"24 hour"	
"GSM1397308"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"susceptible"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"susceptible"		"24 hour"	
"GSM1397309"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"susceptible"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"susceptible"		"24 hour"	
"GSM1397310"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"48 hour"	
"GSM1397311"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"48 hour"	
"GSM1397312"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"48 hour"	
"GSM1397313"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"48 hour"	
"GSM1397314"	"A-AFFY-128"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"resistant"		"F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)"		"resistant"		"48 hour"	
