"Assay"	"Array"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[phenotype]"	"Sample Characteristic Ontology Term[phenotype]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"	"Factor Value[infect]"	"Factor Value Ontology Term[infect]"	"Factor Value[phenotype]"	"Factor Value Ontology Term[phenotype]"	"Factor Value[sampling time point]"	"Factor Value Ontology Term[sampling time point]"
"GSM1535759"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"avirulent line of rice blast fungus"		"resistant"		"1 day"	
"GSM1535760"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"avirulent line of rice blast fungus"		"resistant"		"2 day"	
"GSM1535761"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"avirulent line of rice blast fungus"		"resistant"		"3 day"	
"GSM1535762"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"avirulent line of rice blast fungus"		"resistant"		"5 day"	
"GSM1535763"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"resistant"		"1 day"	
"GSM1535764"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"resistant"		"2 day"	
"GSM1535765"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"resistant"		"3 day"	
"GSM1535766"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"resistant"		"5 day"	
"GSM1535767"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"virulent line of rice blast fungus"		"susceptible"		"1 day"	
"GSM1535768"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"virulent line of rice blast fungus"		"susceptible"		"2 day"	
