"Assay"	"Array"	"Sample Characteristic[biosource type]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic[strain]"	"Factor Value[disease]"
"A015-13rI_T1_U34A"	"A-AFFY-18"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (acute)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (acute)"
"A015-13rI_T1_U34B"	"A-AFFY-19"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (acute)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (acute)"
"A015-13rI_T1_U34C"	"A-AFFY-20"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (acute)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (acute)"
"A015-13rI_T7_U34A"	"A-AFFY-18"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (acute)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (acute)"
"A015-13rI_T7_U34B"	"A-AFFY-19"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (acute)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (acute)"
"A015-13rI_T7_U34C"	"A-AFFY-20"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (acute)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (acute)"
"A015-6rI_3_U34A"	"A-AFFY-18"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (relapsing)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (relapsing)"
"A015-6rI_3_U34B"	"A-AFFY-19"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (relapsing)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (relapsing)"
"A015-6rI_3_U34C"	"A-AFFY-20"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (relapsing)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (relapsing)"
"A015-6rI_4_U34B"	"A-AFFY-19"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (relapsing)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (relapsing)"
