"Assay"	"Array"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[biosource type]"	"Sample Characteristic Ontology Term[biosource type]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genetic modification]"	"Sample Characteristic Ontology Term[genetic modification]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"
"heterozygote_repl1"	"A-AFFY-35"	"7 day"		"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"induced mutation"		"heterozygous for chico mutation"		"Drosophila melanogaster"	"http://purl.obolibrary.org/obo/NCBITaxon_7227"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"heterozygous for chico mutation"	
"heterozygote_repl2"	"A-AFFY-35"	"7 day"		"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"induced mutation"		"heterozygous for chico mutation"		"Drosophila melanogaster"	"http://purl.obolibrary.org/obo/NCBITaxon_7227"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"heterozygous for chico mutation"	
"heterozygote_repl3"	"A-AFFY-35"	"7 day"		"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"induced mutation"		"heterozygous for chico mutation"		"Drosophila melanogaster"	"http://purl.obolibrary.org/obo/NCBITaxon_7227"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"heterozygous for chico mutation"	
"heterozygote_repl4"	"A-AFFY-35"	"7 day"		"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"induced mutation"		"heterozygous for chico mutation"		"Drosophila melanogaster"	"http://purl.obolibrary.org/obo/NCBITaxon_7227"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"heterozygous for chico mutation"	
"heterozygote_repl5"	"A-AFFY-35"	"7 day"		"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"induced mutation"		"heterozygous for chico mutation"		"Drosophila melanogaster"	"http://purl.obolibrary.org/obo/NCBITaxon_7227"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"heterozygous for chico mutation"	
"homozygote_repl1"	"A-AFFY-35"	"7 day"		"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"induced mutation"		"homozygous for chico mutation"		"Drosophila melanogaster"	"http://purl.obolibrary.org/obo/NCBITaxon_7227"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"homozygous for chico mutation"	
"homozygote_repl2"	"A-AFFY-35"	"7 day"		"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"induced mutation"		"homozygous for chico mutation"		"Drosophila melanogaster"	"http://purl.obolibrary.org/obo/NCBITaxon_7227"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"homozygous for chico mutation"	
"homozygote_repl3"	"A-AFFY-35"	"7 day"		"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"induced mutation"		"homozygous for chico mutation"		"Drosophila melanogaster"	"http://purl.obolibrary.org/obo/NCBITaxon_7227"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"homozygous for chico mutation"	
"homozygote_repl4"	"A-AFFY-35"	"7 day"		"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"induced mutation"		"homozygous for chico mutation"		"Drosophila melanogaster"	"http://purl.obolibrary.org/obo/NCBITaxon_7227"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"homozygous for chico mutation"	
"homozygote_repl5"	"A-AFFY-35"	"7 day"		"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"induced mutation"		"homozygous for chico mutation"		"Drosophila melanogaster"	"http://purl.obolibrary.org/obo/NCBITaxon_7227"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"homozygous for chico mutation"	
